,source,target,x,I_NQ,I_LM,I_TT,zhu_measure,trips_adj,weight,edge_betweenness,edge_betweenness_w,reciprocal_system_optimal,reciprocal_tt,x_fraction,weight_fraction
14,6,5,8806.474243641334,0.0205,0.0224,-0.0395,0.0411,13700.0,10.020635767465233,0.030736714975845406,0.028985507246376812,0.0395,0.0395,0.010034623803521374,0.014950925493498357
15,6,8,12492.828765582486,0.0744,0.0742,-0.1911,0.2362,24300.0,14.69056250205443,0.05626725327812285,0.07789855072463768,0.1911,0.1911,0.014235076766953205,0.021918519994401007
16,7,8,12101.328500897376,0.0747,0.0665,-0.1294,0.1487,28800.0,5.551991144540686,0.03551227858293076,0.07246376811594203,0.1294,0.1294,0.013788977934843327,0.008283646653648164
17,7,18,15795.562760687628,0.0865,0.0922,-0.14,0.1628,16900.0,2.0622501516946454,0.03426429146537842,0.09963768115942029,0.14,0.14,0.017998409543167372,0.0030769054062466505
18,8,6,12525.50245839661,0.0747,0.074,-0.1933,0.2396,24300.0,14.823847633231486,0.05626725327812284,0.041666666666666664,0.1933,0.1933,0.014272307128002438,0.022117383231411308
19,8,7,12040.654470056876,0.0744,0.0663,-0.1278,0.1465,28800.0,5.501193757338138,0.035512278582930754,0.0923913043478261,0.1278,0.1278,0.01371984231288119,0.008207856257813648
20,8,9,6882.505636324072,0.035,0.0335,-0.0741,0.08,32900.0,15.174228525875906,0.027651972624798713,0.041666666666666664,0.0741,0.0741,0.007842338826573456,0.022640156311067635
21,8,16,8388.66187488574,0.0372,0.0324,-0.0466,0.0489,42800.0,10.729333681321783,0.049242293535771794,0.0,0.0466,0.0466,0.009558543385305448,0.016008312465078427
22,9,5,15796.825618657898,0.0757,0.0965,-0.2164,0.2762,22300.0,9.670254626718297,0.030948067632850233,0.09420289855072464,0.2164,0.2164,0.017999848519118285,0.014428152043669684
23,9,8,6836.487579360162,0.0351,0.0337,-0.0733,0.0791,32900.0,15.037225804103375,0.02765197262479871,0.012681159420289856,0.0733,0.0733,0.007789903098377775,0.02243574637808933
24,9,10,21744.508622096924,0.1218,0.1337,-0.2494,0.3323,61400.0,5.682746506083177,0.05262177938808373,0.07246376811594203,0.2494,0.2494,0.024776994490470255,0.008478735439795285
25,10,9,21814.319982333807,0.1225,0.1341,-0.2528,0.3384,61400.0,5.717364910097796,0.05262177938808374,0.06884057971014493,0.2528,0.2528,0.024856541732397982,0.008530386571633332
26,10,11,17726.542176933883,0.0748,0.0965,-0.1907,0.2357,67500.0,12.405550992406145,0.07695824706694274,0.041666666666666664,0.1907,0.1907,0.02019868305539223,0.018509251598132433
27,10,15,23126.313653059406,0.0828,0.1025,-0.311,0.4513,66600.0,13.723060019504876,0.05961438923395446,0.04528985507246377,0.311,0.311,0.026351505841086365,0.020474993069858168
28,10,16,11046.96839480239,0.0728,0.0597,-0.1216,0.1384,71300.0,20.084079146680125,0.04597854842420059,0.014492753623188406,0.1216,0.1216,0.012587576928561684,0.029965720528678064
29,10,17,8100.0,0.0315,0.0347,-0.0843,0.0921,68600.0,16.308017150740422,0.02647299861973775,0.016304347826086956,0.0843,0.0843,0.009229624769210132,0.024331784432185668
30,11,4,5299.999999999999,0.0191,0.0294,-0.0275,0.0283,33900.0,7.223024555194135,0.05829451345755694,0.02717391304347826,0.0275,0.0275,0.006039137194668357,0.01077685133642308
31,11,10,17604.194301542815,0.0745,0.0957,-0.1874,0.2307,67500.0,12.203206690343107,0.07695824706694274,0.018115942028985508,0.1874,0.1874,0.020059272563889806,0.018207351134491127
32,11,12,8365.283109209722,0.02,0.0325,-0.0313,0.0323,36200.0,13.590218398931812,0.05953243616287095,0.018115942028985508,0.0313,0.0313,0.009531904220520642,0.02027679155672944
33,11,14,9776.308645777273,0.0403,0.0435,-0.11,0.1236,36400.0,13.692035598140974,0.05439527260179434,0.036231884057971016,0.11,0.11,0.011139711164013468,0.02042870420924549
34,12,3,9973.824967039434,0.0622,0.0743,-0.1245,0.1423,16700.0,4.019791420472255,0.050142339544513456,0.07246376811594203,0.1245,0.1245,0.011364773081426369,0.005997583728371268
35,12,11,8405.08207154222,0.0196,0.0326,-0.0309,0.0319,36200.0,13.73569845385932,0.059532436162870954,0.005434782608695652,0.0309,0.0309,0.009577253540092602,0.020493849786614726
36,12,13,12287.611186264203,0.1322,0.1236,-0.2267,0.2932,28500.0,3.0227965875941827,0.05280797101449275,0.059782608695652176,0.2267,0.2267,0.014001239575205875,0.004510053814135751
37,13,12,12378.90703858167,0.1327,0.1233,-0.2291,0.2972,28500.0,3.023481682211835,0.05280797101449275,0.057971014492753624,0.2291,0.2291,0.014105267533215188,0.0045110759846668635
38,13,24,11121.092961418333,0.0525,0.0584,-0.1467,0.172,22300.0,17.659705716788608,0.04411231884057971,0.05615942028985507,0.1467,0.1467,0.012672038895974704,0.026348522243075285
39,14,11,9814.161808053792,0.0403,0.0435,-0.1108,0.1245,36400.0,13.843017111001565,0.05439527260179435,0.025362318840579712,0.1108,0.1108,0.011182843322549305,0.020653970689542413
40,14,15,9036.303921234869,0.0285,0.0318,-0.0739,0.0798,35500.0,12.234242377089547,0.03118242466068553,0.018115942028985508,0.0739,0.0739,0.010296505493029628,0.01825365680320849
41,14,23,8400.29840530188,0.0263,0.0257,-0.0562,0.0595,28600.0,9.079009524023668,0.03553168852081895,0.041666666666666664,0.0562,0.0562,0.00957180274448526,0.013546006271294283
42,15,10,23192.59510069811,0.0827,0.1026,-0.3133,0.4561,66600.0,13.811980458902966,0.05961438923395446,0.059782608695652176,0.3133,0.3133,0.026427030889341337,0.02060766358050644
43,15,14,9079.798805009892,0.0285,0.0318,-0.0748,0.0808,35500.0,12.374534970847266,0.03118242466068553,0.030797101449275364,0.0748,0.0748,0.010346066166686896,0.018462975270143633
44,15,19,19083.36543949726,0.0659,0.0725,-0.1739,0.2105,34200.0,4.326233115823321,0.02209354152288935,0.05615942028985507,0.1739,0.1739,0.02174472868398426,0.006454798925252338
45,15,22,18409.682524363354,0.0609,0.0745,-0.166,0.199,45800.0,9.08780967128282,0.041046267540832765,0.01992753623188406,0.166,0.166,0.02097709405187147,0.013559136211255833
46,16,8,8406.679593823312,0.0374,0.0323,-0.0474,0.0498,42800.0,10.778715852985847,0.049242293535771794,0.012681159420289856,0.0474,0.0474,0.009579073852588273,0.016081991339991105
47,16,10,11072.84618279166,0.073,0.0597,-0.1227,0.1399,71300.0,20.23531889676966,0.0459785484242006,0.01992753623188406,0.1227,0.1227,0.012617063628931823,0.030191372302449292
48,16,17,11694.471840049133,0.0361,0.0355,-0.0964,0.1067,49500.0,9.5000960024638,0.018978605935127676,0.018115942028985508,0.0964,0.0964,0.013325381105894799,0.014174273051124614
49,16,18,15279.475529104182,0.1071,0.0924,-0.145,0.1696,30900.0,3.163514038130449,0.04171123763515068,0.03260869565217391,0.145,0.145,0.017410348864686426,0.004720006173190005
50,17,10,8100.0,0.0314,0.0345,-0.0849,0.0928,68600.0,16.308017150740422,0.02647299861973775,0.016304347826086956,0.0849,0.0849,0.009229624769210132,0.024331784432185668
51,17,16,11683.332892842964,0.0366,0.0357,-0.0965,0.1069,49500.0,9.471561533042681,0.018978605935127672,0.01992753623188406,0.0965,0.0965,0.013312688722803813,0.014131699232834883
52,17,19,9953.04600216895,0.0204,0.0261,-0.0687,0.0738,36200.0,7.4366804829157624,0.025524068322981368,0.016304347826086956,0.0687,0.0687,0.011341096285272398,0.011095628900116363
53,18,7,15856.236791528128,0.0866,0.0923,-0.141,0.1642,16900.0,2.0632121397255516,0.03426429146537842,0.07971014492753624,0.141,0.141,0.018067545165129508,0.0030783407055339886
54,18,16,15334.509983237167,0.1071,0.0925,-0.1457,0.1705,30900.0,3.165882612050517,0.04171123763515067,0.04891304347826087,0.1457,0.1457,0.017473058415430346,0.00472354011784447
55,18,20,18978.14702820679,0.1343,0.1307,-0.2642,0.3591,23300.0,4.259444951045065,0.055484385783298826,0.08695652173913043,0.2642,0.2642,0.021624836529043092,0.006355150070766553
56,19,15,19116.73783841708,0.0655,0.0722,-0.1747,0.2116,34200.0,4.335534581192934,0.02209354152288935,0.05615942028985507,0.1747,0.1747,0.021782755192586524,0.006468676838685032
57,19,17,9941.907054962783,0.0206,0.0263,-0.0689,0.074,36200.0,7.412383474343398,0.025524068322981364,0.018115942028985508,0.0689,0.0689,0.011328403902181415,0.011059377431316374
58,19,20,8687.88196085182,0.0418,0.0332,-0.0521,0.0549,31300.0,9.457844471800279,0.02527461467678859,0.02717391304347826,0.0521,0.0521,0.009899492658994057,0.014111233190022431
59,20,18,18993.855513180293,0.1343,0.1308,-0.2643,0.3592,23300.0,4.260305003380096,0.055484385783298826,0.08333333333333333,0.2643,0.2643,0.021642735716944108,0.006356433280602729
60,20,19,8710.115412565563,0.0415,0.0331,-0.0521,0.0549,31300.0,9.51392871927646,0.025274614676788588,0.028985507246376812,0.0521,0.0521,0.00992482678450544,0.014194911653628281
61,20,21,6302.407884070566,0.0409,0.0317,-0.0419,0.0437,29500.0,8.166190088695599,0.04045893719806763,0.03260869565217391,0.0419,0.0419,0.007181340729936162,0.012184067200430379
62,20,22,6999.999999999999,0.0435,0.0379,-0.0435,0.0455,42900.0,7.713130000305226,0.024192690361168626,0.021739130434782608,0.0435,0.0435,0.007976218936354433,0.011508095357646228
63,21,20,6240.349820757805,0.0405,0.0315,-0.0412,0.043,29500.0,8.082122519540786,0.04045893719806763,0.030797101449275364,0.0412,0.0412,0.007110628058543487,0.012058637238497826
64,21,22,8619.16848630505,0.0349,0.0296,-0.0475,0.0499,35400.0,4.213124540579091,0.017481884057971013,0.012681159420289856,0.0475,0.0475,0.009821196413727962,0.00628603938539931
65,21,24,10309.49244589296,0.0409,0.0418,-0.0848,0.0926,18700.0,11.92434251634825,0.041878019323671495,0.03260869565217391,0.0848,0.0848,0.011747252695876348,0.017791281976310587
66,22,15,18386.08645685723,0.0609,0.0745,-0.1655,0.1983,45800.0,9.056658144774513,0.04104626754083276,0.04710144927536232,0.1655,0.1655,0.02095020728037635,0.013512657708030859
67,22,20,7000.0,0.0433,0.0376,-0.0427,0.0446,42900.0,7.713130000305228,0.02419269036116862,0.021739130434782608,0.0427,0.0427,0.007976218936354435,0.011508095357646232
68,22,21,8607.084561822381,0.0348,0.0293,-0.0479,0.0503,35400.0,4.2007395676699515,0.017481884057971016,0.009057971014492754,0.0479,0.0479,0.009807427266973085,0.006267560836582603
69,22,23,9661.838495108796,0.0351,0.0374,-0.072,0.0776,38900.0,12.36585489766775,0.024843282723717504,0.01992753623188406,0.072,0.072,0.01100927702352643,0.018450024482349666
70,23,14,8394.656683803327,0.0262,0.0258,-0.0559,0.0592,28600.0,9.065378816184406,0.035531688520818956,0.018115942028985508,0.0559,0.0559,0.009565374229363774,0.013525669068939308
71,23,22,9626.158503119987,0.0355,0.0376,-0.0712,0.0766,38900.0,12.242961412392757,0.024843282723717504,0.043478260869565216,0.0712,0.0712,0.010968621105276414,0.018266665723023406
72,23,24,7902.896367842814,0.0333,0.0322,-0.0426,0.0445,22200.0,3.7592262225447355,0.020229468599033816,0.041666666666666664,0.0426,0.0426,0.009005033094462076,0.005608816892532225
73,24,13,11112.388813735803,0.0518,0.0573,-0.1465,0.1716,22300.0,17.61699171936109,0.04411231884057971,0.05434782608695652,0.1465,0.1465,0.012662120869178959,0.026284792375241773
74,24,21,10259.51830706285,0.0401,0.0416,-0.0827,0.0902,18700.0,11.752557534354308,0.0418780193236715,0.034420289855072464,0.0827,0.0827,0.01169030917123853,0.01753497643579466
75,24,23,7861.5746543554515,0.0332,0.0321,-0.0419,0.0438,22200.0,3.7227200703641747,0.020229468599033816,0.041666666666666664,0.0419,0.0419,0.008957948661090575,0.005554349214635183
