,source,target,x,I_NQ,I_LM,I_TT,trips_adj,weight,edge_betweenness,edge_betweenness_od,edge_betweenness_w,edge_betweenness_od_w
44,15,19,19084.463562125253,0.066,0.0724,0.2107,34200.0,4.3265384062733645,0.02209354152288935,0.0010351966873706003,0.05615942028985507,0.0018115942028985507
45,15,22,18406.9443763069,0.0611,0.0745,0.1992,45800.0,9.084188619019677,0.041046267540832765,0.0,0.04710144927536232,0.0
46,16,8,8406.179491249235,0.0375,0.0321,0.0499,42800.0,10.777340902140281,0.049242293535771794,0.0,0.012681159420289856,0.0
47,16,10,11071.407664982078,0.0731,0.0594,0.14,71300.0,20.226883759420733,0.0459785484242006,0.0,0.01992753623188406,0.0
48,16,17,11689.468401701033,0.0362,0.0365,0.1068,49500.0,9.487268679566814,0.018978605935127676,0.00038819875776397513,0.018115942028985508,0.0
49,16,18,15290.035608496126,0.1072,0.093,0.1697,30900.0,3.163966543748221,0.04171123763515068,0.0006038647342995169,0.028985507246376812,0.0
50,17,10,8100.000000000001,0.0315,0.0342,0.0929,68600.0,16.308017150740426,0.02647299861973775,0.0,0.016304347826086956,0.0
51,17,16,11678.578507062362,0.0367,0.0367,0.107,49500.0,9.459407121676723,0.018978605935127672,0.0,0.016304347826086956,0.0
52,17,19,9953.157253004649,0.0205,0.0262,0.0739,36200.0,7.436923562426485,0.025524068322981368,0.0007763975155279503,0.01992753623188406,0.0
53,18,7,15871.448253521057,0.0867,0.0913,0.1643,16900.0,2.06345505577984,0.03426429146537842,0.0,0.07789855072463768,0.0
54,18,16,15344.625192098169,0.1072,0.0932,0.1706,30900.0,3.1663207344928788,0.04171123763515067,0.0,0.04891304347826087,0.0
55,18,20,18991.155408656236,0.1344,0.1301,0.3592,23300.0,4.260157018499717,0.055484385783298826,0.0012077294685990338,0.08333333333333333,0.0018115942028985507
56,19,15,19117.165268708482,0.0657,0.0722,0.2119,34200.0,4.3356540298322725,0.02209354152288935,0.0,0.059782608695652176,0.0
57,19,17,9942.267358365985,0.0208,0.0264,0.0741,36200.0,7.413168115031357,0.025524068322981364,0.0,0.018115942028985508,0.0
58,19,20,8683.476206497082,0.0419,0.034,0.055,31300.0,9.446781873448915,0.02527461467678859,0.0,0.02717391304347826,0.0
59,20,18,19006.76805138637,0.1344,0.1302,0.3593,23300.0,4.261013575139718,0.055484385783298826,0.0,0.08152173913043478,0.0
60,20,19,8705.288018441628,0.0416,0.0339,0.055,31300.0,9.50171497219697,0.025274614676788588,0.0,0.028985507246376812,0.0
61,20,21,6306.36737522035,0.041,0.0326,0.0438,29500.0,8.171638861162196,0.04045893719806763,0.0,0.028985507246376812,0.0
62,20,22,7000.000000000002,0.0436,0.0389,0.0456,42900.0,7.713130000305231,0.024192690361168626,0.0,0.021739130434782608,0.0
63,21,20,6243.791829895038,0.0406,0.0323,0.0431,29500.0,8.086720092785624,0.04045893719806763,0.0006038647342995169,0.028985507246376812,0.0
64,21,22,8615.674669310221,0.035,0.0308,0.05,35400.0,4.209538323666524,0.017481884057971013,0.0,0.021739130434782608,0.0
65,21,24,10310.307138171815,0.041,0.0426,0.0927,18700.0,11.927163782224207,0.041878019323671495,0.0,0.05253623188405797,0.0
66,22,15,18382.46019281401,0.061,0.0745,0.1984,45800.0,9.051881370784061,0.04104626754083276,0.0,0.02717391304347826,0.0
67,22,20,7000.0,0.0435,0.0387,0.0447,42900.0,7.713130000305228,0.02419269036116862,0.0,0.021739130434782608,0.0
68,22,21,8603.939762951475,0.0349,0.0305,0.0504,35400.0,4.197524964108068,0.017481884057971016,0.0,0.03260869565217391,0.0
69,22,23,9661.882658755776,0.0353,0.038,0.0777,38900.0,12.366007857871256,0.024843282723717504,0.0,0.01992753623188406,0.0
70,23,14,8392.42957704833,0.0264,0.0256,0.0593,28600.0,9.060005564479802,0.035531688520818956,0.0,0.03804347826086957,0.0
71,23,22,9625.66356890416,0.0356,0.0382,0.0767,38900.0,12.241266277615843,0.024843282723717504,0.0,0.010869565217391304,0.0
72,23,24,7902.283851440804,0.0334,0.033,0.0446,22200.0,3.7586808884807965,0.020229468599033816,0.0,0.021739130434782608,0.0
73,24,13,11112.59098961265,0.052,0.0559,0.1718,22300.0,17.617982722256944,0.04411231884057971,0.0,0.05434782608695652,0.0
74,24,21,10259.466499205253,0.0402,0.0423,0.0903,18700.0,11.75238074327852,0.0418780193236715,0.0006038647342995169,0.041666666666666664,0.0
75,24,23,7859.215100552132,0.0333,0.0328,0.0439,22200.0,3.720652789333422,0.020229468599033816,0.0,0.03260869565217391,0.0
