,source,target,x,I_NQ,I_LM,I_TT,trips_adj,weight,edge_betweenness,edge_betweenness_od,edge_betweenness_w,edge_betweenness_od_w
31,11,10,17604.05074894129,0.0746,0.0944,0.1875,67500.0,12.20297174033198,0.07695824706694274,0.0009057971014492754,0.02355072463768116,0.0
32,11,12,8365.089086196502,0.0202,0.0323,0.0314,36200.0,13.589514238276022,0.05953243616287095,0.0,0.018115942028985508,0.0
33,11,14,9778.227766329554,0.0404,0.0419,0.1101,36400.0,13.699648149263929,0.05439527260179434,0.0005175983436853001,0.030797101449275364,0.0
34,12,3,9974.863435528605,0.0624,0.0729,0.1246,16700.0,4.019799664441532,0.050142339544513456,0.0,0.07427536231884058,0.0
35,12,11,8406.454964714012,0.0197,0.0323,0.031,36200.0,13.740753914291162,0.059532436162870954,0.0007116977225672878,0.005434782608695652,0.0
36,12,13,12287.40901038735,0.1323,0.1206,0.2268,28500.0,3.022795087284231,0.05280797101449275,0.0006038647342995169,0.059782608695652176,0.0
37,13,12,12381.318400242611,0.1328,0.1204,0.2292,28500.0,3.0234999841103933,0.05280797101449275,0.0,0.059782608695652176,0.0
38,13,24,11118.681599757392,0.0526,0.0569,0.1468,22300.0,17.64786235593935,0.04411231884057971,0.0006038647342995169,0.05434782608695652,0.0
39,14,11,9815.044526227586,0.0404,0.0419,0.1108,36400.0,13.846558842859098,0.05439527260179435,0.0,0.04528985507246377,0.0
40,14,15,9035.95574742066,0.0286,0.0317,0.074,35500.0,12.233127484003878,0.03118242466068553,0.0005175983436853001,0.036231884057971016,0.0
41,14,23,8399.279238085423,0.0264,0.0256,0.0563,28600.0,9.076545126788378,0.03553168852081895,0.0,0.018115942028985508,0.0
42,15,10,23195.8971280886,0.0829,0.0994,0.3133,66600.0,13.81643030727121,0.05961438923395446,0.0,0.03985507246376812,0.0
43,15,14,9079.622168355787,0.0286,0.0317,0.0749,35500.0,12.373961136470486,0.03118242466068553,0.0,0.030797101449275364,0.0
44,15,19,19084.463562125253,0.066,0.0724,0.174,34200.0,4.3265384062733645,0.02209354152288935,0.0010351966873706003,0.05615942028985507,0.0
45,15,22,18406.9443763069,0.0611,0.0745,0.1661,45800.0,9.084188619019677,0.041046267540832765,0.0,0.04710144927536232,0.0
46,16,8,8406.179491249235,0.0375,0.0321,0.0475,42800.0,10.777340902140281,0.049242293535771794,0.0,0.012681159420289856,0.0
47,16,10,11071.407664982078,0.0731,0.0594,0.1228,71300.0,20.226883759420733,0.0459785484242006,0.0,0.01992753623188406,0.0
48,16,17,11689.468401701033,0.0362,0.0365,0.0965,49500.0,9.487268679566814,0.018978605935127676,0.00038819875776397513,0.018115942028985508,0.0
49,16,18,15290.035608496126,0.1072,0.093,0.1451,30900.0,3.163966543748221,0.04171123763515068,0.0006038647342995169,0.028985507246376812,0.0
50,17,10,8100.000000000001,0.0315,0.0342,0.085,68600.0,16.308017150740426,0.02647299861973775,0.0,0.016304347826086956,0.0
51,17,16,11678.578507062362,0.0367,0.0367,0.0966,49500.0,9.459407121676723,0.018978605935127672,0.0,0.016304347826086956,0.0
52,17,19,9953.157253004649,0.0205,0.0262,0.0688,36200.0,7.436923562426485,0.025524068322981368,0.0007763975155279503,0.01992753623188406,0.0
53,18,7,15871.448253521057,0.0867,0.0913,0.1411,16900.0,2.06345505577984,0.03426429146537842,0.0,0.07789855072463768,0.0
54,18,16,15344.625192098169,0.1072,0.0932,0.1457,30900.0,3.1663207344928788,0.04171123763515067,0.0,0.04891304347826087,0.0
55,18,20,18991.155408656236,0.1344,0.1301,0.2643,23300.0,4.260157018499717,0.055484385783298826,0.0012077294685990338,0.08333333333333333,0.0
56,19,15,19117.165268708482,0.0657,0.0722,0.1748,34200.0,4.3356540298322725,0.02209354152288935,0.0,0.059782608695652176,0.0
57,19,17,9942.267358365985,0.0208,0.0264,0.069,36200.0,7.413168115031357,0.025524068322981364,0.0,0.018115942028985508,0.0
58,19,20,8683.476206497082,0.0419,0.034,0.0521,31300.0,9.446781873448915,0.02527461467678859,0.0,0.02717391304347826,0.0
59,20,18,19006.76805138637,0.1344,0.1302,0.2643,23300.0,4.261013575139718,0.055484385783298826,0.0,0.08152173913043478,0.0
60,20,19,8705.288018441628,0.0416,0.0339,0.0522,31300.0,9.50171497219697,0.025274614676788588,0.0,0.028985507246376812,0.0
61,20,21,6306.36737522035,0.041,0.0326,0.042,29500.0,8.171638861162196,0.04045893719806763,0.0,0.028985507246376812,0.0
62,20,22,7000.000000000002,0.0436,0.0389,0.0436,42900.0,7.713130000305231,0.024192690361168626,0.0,0.021739130434782608,0.0
63,21,20,6243.791829895038,0.0406,0.0323,0.0413,29500.0,8.086720092785624,0.04045893719806763,0.0006038647342995169,0.028985507246376812,0.0
64,21,22,8615.674669310221,0.035,0.0308,0.0476,35400.0,4.209538323666524,0.017481884057971013,0.0,0.021739130434782608,0.0
65,21,24,10310.307138171815,0.041,0.0426,0.0849,18700.0,11.927163782224207,0.041878019323671495,0.0,0.05253623188405797,0.0
66,22,15,18382.46019281401,0.061,0.0745,0.1656,45800.0,9.051881370784061,0.04104626754083276,0.0,0.02717391304347826,0.0
67,22,20,7000.0,0.0435,0.0387,0.0428,42900.0,7.713130000305228,0.02419269036116862,0.0,0.021739130434782608,0.0
68,22,21,8603.939762951475,0.0349,0.0305,0.048,35400.0,4.197524964108068,0.017481884057971016,0.0,0.03260869565217391,0.0
69,22,23,9661.882658755776,0.0353,0.038,0.0721,38900.0,12.366007857871256,0.024843282723717504,0.0,0.01992753623188406,0.0
70,23,14,8392.42957704833,0.0264,0.0256,0.056,28600.0,9.060005564479802,0.035531688520818956,0.0,0.03804347826086957,0.0
71,23,22,9625.66356890416,0.0356,0.0382,0.0713,38900.0,12.241266277615843,0.024843282723717504,0.0,0.010869565217391304,0.0
72,23,24,7902.283851440804,0.0334,0.033,0.0427,22200.0,3.7586808884807965,0.020229468599033816,0.0,0.021739130434782608,0.0
73,24,13,11112.59098961265,0.052,0.0559,0.1466,22300.0,17.617982722256944,0.04411231884057971,0.0,0.05434782608695652,0.0
74,24,21,10259.466499205253,0.0402,0.0423,0.0828,18700.0,11.75238074327852,0.0418780193236715,0.0006038647342995169,0.041666666666666664,0.0
75,24,23,7859.215100552132,0.0333,0.0328,0.042,22200.0,3.720652789333422,0.020229468599033816,0.0,0.03260869565217391,0.0
