,source,target,x,I_NQ,I_LM,I_TT,trips_adj,weight,edge_betweenness,edge_betweenness_od,edge_betweenness_w,edge_betweenness_od_w
22,9,5,15797.84386,0.0758,0.0942,0.2764,22300,9.671458895,0.030948068,0,0.072463768,0
23,9,8,6834.219626,0.035,0.033,0.0791,32900,15.03054488,0.027651973,0,0.012681159,0
24,9,10,21748.85007,0.1219,0.132,0.3324,61400,5.684889667,0.052621779,0,0.072463768,0.001811594
25,10,9,21817.26023,0.1227,0.1324,0.3385,61400,5.71883025,0.052621779,0,0.06884058,0
26,10,11,17725.86811,0.0749,0.0952,0.2358,67500,12.40442465,0.076958247,0,0.02173913,0
27,10,15,23131.34603,0.0828,0.0992,0.4514,66600,13.72978448,0.059614389,0.000517598,0.050724638,0.001811594
28,10,16,11045.73124,0.0729,0.0593,0.1385,71300,20.07687533,0.045978548,0,0.014492754,0
29,10,17,8100,0.0317,0.0343,0.0922,68600,16.30801715,0.026472999,0.000388199,0.016304348,0
30,11,4,5300,0.0192,0.0293,0.0284,33900,7.223024555,0.058294513,0,0.027173913,0
31,11,10,17604.05075,0.0746,0.0944,0.2308,67500,12.20297174,0.076958247,0.000905797,0.023550725,0
32,11,12,8365.089086,0.0202,0.0323,0.0324,36200,13.58951424,0.059532436,0,0.018115942,0
33,11,14,9778.227766,0.0404,0.0419,0.1237,36400,13.69964815,0.054395273,0.000517598,0.030797101,0
34,12,3,9974.863436,0.0624,0.0729,0.1424,16700,4.019799664,0.05014234,0,0.074275362,0
35,12,11,8406.454965,0.0197,0.0323,0.032,36200,13.74075391,0.059532436,0.000711698,0.005434783,0
36,12,13,12287.40901,0.1323,0.1206,0.2933,28500,3.022795087,0.052807971,0.000603865,0.059782609,0
37,13,12,12381.3184,0.1328,0.1204,0.2973,28500,3.023499984,0.052807971,0,0.059782609,0
38,13,24,11118.6816,0.0526,0.0569,0.1721,22300,17.64786236,0.044112319,0.000603865,0.054347826,0
39,14,11,9815.044526,0.0404,0.0419,0.1247,36400,13.84655884,0.054395273,0,0.045289855,0
40,14,15,9035.955747,0.0286,0.0317,0.0799,35500,12.23312748,0.031182425,0.000517598,0.036231884,0
41,14,23,8399.279238,0.0264,0.0256,0.0596,28600,9.076545127,0.035531689,0,0.018115942,0
42,15,10,23195.89713,0.0829,0.0994,0.4563,66600,13.81643031,0.059614389,0,0.039855072,0
43,15,14,9079.622168,0.0286,0.0317,0.0809,35500,12.37396114,0.031182425,0,0.030797101,0
44,15,19,19084.46356,0.066,0.0724,0.2107,34200,4.326538406,0.022093542,0.001035197,0.05615942,0.001811594
45,15,22,18406.94438,0.0611,0.0745,0.1992,45800,9.084188619,0.041046268,0,0.047101449,0
46,16,8,8406.179491,0.0375,0.0321,0.0499,42800,10.7773409,0.049242294,0,0.012681159,0
47,16,10,11071.40766,0.0731,0.0594,0.14,71300,20.22688376,0.045978548,0,0.019927536,0
48,16,17,11689.4684,0.0362,0.0365,0.1068,49500,9.48726868,0.018978606,0.000388199,0.018115942,0
49,16,18,15290.03561,0.1072,0.093,0.1697,30900,3.163966544,0.041711238,0.000603865,0.028985507,0
50,17,10,8100,0.0315,0.0342,0.0929,68600,16.30801715,0.026472999,0,0.016304348,0
51,17,16,11678.57851,0.0367,0.0367,0.107,49500,9.459407122,0.018978606,0,0.016304348,0
52,17,19,9953.157253,0.0205,0.0262,0.0739,36200,7.436923562,0.025524068,0.000776398,0.019927536,0
53,18,7,15871.44825,0.0867,0.0913,0.1643,16900,2.063455056,0.034264291,0,0.077898551,0
54,18,16,15344.62519,0.1072,0.0932,0.1706,30900,3.166320734,0.041711238,0,0.048913043,0
55,18,20,18991.15541,0.1344,0.1301,0.3592,23300,4.260157018,0.055484386,0.001207729,0.083333333,0.001811594
56,19,15,19117.16527,0.0657,0.0722,0.2119,34200,4.33565403,0.022093542,0,0.059782609,0
57,19,17,9942.267358,0.0208,0.0264,0.0741,36200,7.413168115,0.025524068,0,0.018115942,0
58,19,20,8683.476206,0.0419,0.034,0.055,31300,9.446781873,0.025274615,0,0.027173913,0
59,20,18,19006.76805,0.1344,0.1302,0.3593,23300,4.261013575,0.055484386,0,0.081521739,0
60,20,19,8705.288018,0.0416,0.0339,0.055,31300,9.501714972,0.025274615,0,0.028985507,0
61,20,21,6306.367375,0.041,0.0326,0.0438,29500,8.171638861,0.040458937,0,0.028985507,0
62,20,22,7000,0.0436,0.0389,0.0456,42900,7.71313,0.02419269,0,0.02173913,0
63,21,20,6243.79183,0.0406,0.0323,0.0431,29500,8.086720093,0.040458937,0.000603865,0.028985507,0
64,21,22,8615.674669,0.035,0.0308,0.05,35400,4.209538324,0.017481884,0,0.02173913,0
65,21,24,10310.30714,0.041,0.0426,0.0927,18700,11.92716378,0.041878019,0,0.052536232,0
66,22,15,18382.46019,0.061,0.0745,0.1984,45800,9.051881371,0.041046268,0,0.027173913,0
67,22,20,7000,0.0435,0.0387,0.0447,42900,7.71313,0.02419269,0,0.02173913,0
68,22,21,8603.939763,0.0349,0.0305,0.0504,35400,4.197524964,0.017481884,0,0.032608696,0
69,22,23,9661.882659,0.0353,0.038,0.0777,38900,12.36600786,0.024843283,0,0.019927536,0
70,23,14,8392.429577,0.0264,0.0256,0.0593,28600,9.060005564,0.035531689,0,0.038043478,0
71,23,22,9625.663569,0.0356,0.0382,0.0767,38900,12.24126628,0.024843283,0,0.010869565,0
72,23,24,7902.283851,0.0334,0.033,0.0446,22200,3.758680888,0.020229469,0,0.02173913,0
73,24,13,11112.59099,0.052,0.0559,0.1718,22300,17.61798272,0.044112319,0,0.054347826,0
74,24,21,10259.4665,0.0402,0.0423,0.0903,18700,11.75238074,0.041878019,0.000603865,0.041666667,0
75,24,23,7859.215101,0.0333,0.0328,0.0439,22200,3.720652789,0.020229469,0,0.032608696,0
76,1,2,39.39576304,0.0129,0.0129,0.063,0,3.720165939,0.024480159,0.001889881,0.04,0.003333333
77,1,6,85.35683149,0.0481,0.0481,0.0305,0,3.723656809,0.024480159,0.001443452,0.061666667,0
78,2,1,85.35683149,0.0481,0.0481,0.0305,0,3.723656809,0.024480159,0,0.063333333,0
79,2,3,324.5853791,0.0426,0.0426,0.0635,0,6.509981685,0.034964286,0.001309524,0.05,0.003333333
80,2,7,233.8679313,0.0529,0.0529,0.0298,1500,4.242697319,0.037912698,0.000580357,0.005,0
81,3,2,319.2247628,0.0565,0.0565,0.0801,0,6.438451676,0.034964286,0,0.075,0
82,3,4,391.9947237,0.0786,0.0786,0.0933,0,4.742916055,0.034964286,0.000684524,0.08,0.003333333
83,3,8,56.68367466,0.0501,0.0501,0.0816,0,1.37132594,0.041880952,0.000625,0.041666667,0
84,4,3,375.9084374,0.0709,0.0709,0.0903,0,4.520249041,0.034964286,0,0.085,0
85,4,5,0,0,0,0,0,4.98,0.024480159,0.000178571,0.021666667,0
86,4,9,391.9947237,0.0602,0.0602,0.0522,1500,4.441094124,0.037912698,0.000505952,0.051666667,0.003333333
87,5,4,0,0,0,0,0,4.98,0.024480159,0,0.021666667,0
88,5,10,0,0,0,0,0,4.59,0.024480159,0.000178571,0.018333333,0
89,6,1,39.39576304,0.0129,0.0129,0.063,0,3.720165939,0.024480159,0,0.038333333,0
90,6,7,275.2868856,0.0223,0.0223,0.0911,1500,4.613490565,0.037912698,0.000580357,0.018333333,0
91,6,11,348.4634976,0.0373,0.0373,0.0595,0,5.499557598,0.034964286,0.000863095,0.075,0
92,7,2,285.189616,0.031,0.031,0.0765,1500,4.512455653,0.037912698,0,0.003333333,0
93,7,6,263.1066661,0.0454,0.0454,0.0224,1500,4.540057918,0.037912698,0,0.003333333,0
94,7,8,498.0854279,0.0436,0.0436,0.1553,1500,8.601921429,0.057642857,0.000625,0.018333333,0
95,7,12,460.9563763,0.0856,0.0856,0.087,1500,7.546270703,0.057642857,0.000535714,0.036666667,0
96,8,3,67.40934462,0.0017,0.0017,0.0295,0,1.372651992,0.041880952,0,0.061666667,0
97,8,7,498.1178859,0.0531,0.0531,0.1773,1500,8.603115879,0.057642857,0,0.036666667,0
98,8,9,440.661742,0.056,0.056,0.0902,1500,9.425436374,0.057642857,0.000505952,0.033333333,0
99,8,13,444.0992629,0.0486,0.0486,0.0889,0,6.551745756,0.064785714,0.000744048,0.035,0
100,9,4,375.9084374,0.0606,0.0606,0.0493,1500,4.232596829,0.037912698,0,0.056666667,0
101,9,8,432.4535627,0.0612,0.0612,0.0991,1500,9.144654386,0.057642857,0,0.021666667,0
102,9,10,269.3098128,0.0141,0.0141,0.0537,1500,4.971278893,0.037912698,0.000178571,0.063333333,0.003333333
103,9,14,477.1710504,0.0565,0.0565,0.1303,1500,8.055884892,0.057642857,0.000833333,0.011666667,0
104,10,5,0,0,0,0,0,4.59,0.024480159,0,0.018333333,0
105,10,9,259.753945,0.0555,0.0555,0.1207,1500,4.911902983,0.037912698,0,0.06,0
106,10,15,269.3098128,0.0599,0.0599,0.0476,0,3.753150952,0.034964286,0.000357143,0.091666667,0.003333333
107,11,6,314.6826486,0.0374,0.0374,0.1339,0,5.104478733,0.034964286,0,0.066666667,0
108,11,12,-1.14E-13,0.0547,0.0547,0.0267,0,1.23,0.041880952,0.000535714,0.056666667,0
109,11,16,354.7985737,0.0561,0.0561,0.0843,0,5.626506287,0.034964286,0.000327381,0.085,0
110,12,7,500.0653836,0.046,0.046,0.1153,1500,8.869433141,0.057642857,0,0.001666667,0
111,12,11,6.335076074,0.0562,0.0562,0.0658,0,1.230000186,0.041880952,0,0.043333333,0
112,12,13,469.2120437,0.0029,0.0029,0.1232,0,10.25658501,0.064785714,0.000744048,0.08,0
113,12,17,426.3545567,0.0617,0.0617,0.1016,1500,8.849403885,0.057642857,0.000327381,0.023333333,0
114,13,8,463.0655701,0.0585,0.0585,0.0477,0,7.48799523,0.064785714,0,0.085,0
115,13,12,463.8104817,0.0006,0.0006,0.2052,0,9.876112468,0.064785714,0,0.033333333,0
116,13,14,450.1765374,0.0246,0.0246,0.2862,0,9.167203273,0.064785714,0.000833333,0.035,0
117,13,18,436.0138666,0.0038,0.0038,0.1714,0,9.434687765,0.064785714,0.000654762,0.038333333,0
118,14,9,462.4324527,0.068,0.068,0.0912,1500,7.590497131,0.057642857,0,0.008333333,0
119,14,13,471.3224482,0.0178,0.0178,0.15,0,10.63390801,0.064785714,0,0.045,0
120,14,15,28.34800935,0.0038,0.0038,0.0245,0,1.030062359,0.041880952,0.000357143,0.036666667,0
121,14,19,485.1751809,0.062,0.062,0.1997,1500,11.06264608,0.057642857,0.001309524,0.005,0
122,15,10,259.753945,0.0338,0.0338,0.0595,0,3.708324106,0.034964286,0,0.088333333,0
123,15,14,29.51150626,0.0002,0.0002,0.002,0,1.030073244,0.041880952,0,0.04,0
124,15,20,297.6578222,0.0453,0.0453,0.0757,0,6.975304624,0.034964286,0.000714286,0.098333333,0.003333333
125,16,11,314.6826486,0.0702,0.0702,0.097,0,5.139926502,0.034964286,0,0.09,0
126,16,17,354.7985737,0.0248,0.0248,0.1219,1500,3.996759638,0.037912698,0.000327381,0.056666667,0
127,16,21,0,0,0,0,0,5.58,0.024480159,0,0.021666667,0
128,17,12,477.200202,0.0595,0.0595,0.0896,1500,10.76206869,0.057642857,0,0.021666667,0
129,17,16,314.6826486,0.0114,0.0114,0.0751,1500,3.651120205,0.037912698,0,0.061666667,0
130,17,18,472.7437919,0.0809,0.0809,0.0833,1500,8.662191821,0.057642857,0.000654762,0.011666667,0
131,17,22,235.3733574,0.0406,0.0406,0.0673,1500,4.248487004,0.037912698,0,0.061666667,0
132,18,13,428.432701,0.0321,0.0321,0.1647,0,8.94110091,0.064785714,0,0.031666667,0
133,18,17,478.4271374,0.0815,0.0815,0.081,1500,8.865982365,0.057642857,0,0.015,0
134,18,19,481.7936395,0.0495,0.0495,0.1646,1500,11.86702739,0.057642857,0.001309524,0.001666667,0
135,18,23,0,0.0629,0.0629,0.1877,0,1.79,0.041880952,0,0.04,0
136,19,14,490.4189971,0.0345,0.0345,0.2542,1500,11.30881685,0.057642857,0,0.008333333,0
137,19,18,479.8958194,0.0178,0.0178,0.1194,1500,11.77418977,0.057642857,0,0.001666667,0
138,19,20,289.2654512,0.0236,0.0236,0.1058,1500,3.355078219,0.037912698,0.000952381,0.016666667,0
139,19,24,240.4197322,0.0097,0.0097,0.0982,1500,6.211944968,0.037912698,0,0.013333333,0
140,20,15,289.2654512,0.0325,0.0325,0.0978,0,6.879604833,0.034964286,0,0.098333333,0
141,20,19,297.6578222,0.0293,0.0293,0.0468,1500,3.401749546,0.037912698,0,0.02,0.001666667
142,20,25,0,0.035,0.035,0.0427,0,4.05,0.024480159,0,0.071666667,0
143,21,16,0,0,0,0,0,5.58,0.024480159,0,0.021666667,0
144,21,22,0,0,0,0,0,5.76,0.024480159,0,0.018333333,0
145,22,17,240.4197322,0.0252,0.0252,0.0811,1500,4.268721157,0.037912698,0,0.061666667,0
146,22,21,0,0,0,0,0,5.76,0.024480159,0,0.018333333,0
147,22,23,235.3733574,0.0284,0.0284,0.1361,0,4.69235878,0.034964286,0,0.09,0
148,23,18,0,0.0162,0.0162,0.0014,0,1.79,0.041880952,0,0.036666667,0
149,23,22,240.4197322,0.0127,0.0127,0.0551,0,4.71470695,0.034964286,0,0.09,0
150,23,24,235.3733574,0.0552,0.0552,0.0781,0,5.389871572,0.034964286,0,0.1,0
151,24,19,235.3733574,0.0261,0.0261,0.0434,1500,6.182499744,0.037912698,0,0.013333333,0
152,24,23,240.4197322,0.0184,0.0184,0.1163,0,5.415541767,0.034964286,0,0.096666667,0
153,24,25,0,0.0189,0.0189,0.0269,0,3,0.024480159,0,0.076666667,0
154,25,20,0,0.0189,0.0189,0.0269,0,4.05,0.024480159,0,0.075,0
155,25,24,0,0.035,0.035,0.0427,0,3,0.024480159,0,0.073333333,0
156,1,2,103.6014053,0.2243,0.2453,0.3006,310,6778.141079,0.030285053,0.003311343,0.036666667,0.003333333
157,1,11,106.3985947,0.3102,0.3535,0.7678,310,1225.594379,0.009714947,2.20E-05,0.003333333,0
158,2,3,147.1698696,0.0533,0.138,1.79,200,14862.0096,0.049355159,0.003289352,0.056666667,0.003333333
159,2,12,56.43153573,0.0393,0.0419,0.0406,100,1754.901693,0.014263228,2.20E-05,0.013333333,0
160,3,4,148.9258929,0.71,0.7117,2.3282,100,25392.00578,0.059895503,0.00324537,0.08,0.003333333
161,3,13,98.24397673,0.2921,0.2828,0.311,100,1485.951814,0.016126323,4.40E-05,0.003333333,0
162,4,5,129.1589215,0.4648,0.4783,1.0369,0,9523.654273,0.063781085,0.003157407,0.086666667,0.003333333
163,4,14,19.76697139,0.0592,0.0596,0.0037,0,739.8955237,0.016114418,8.80E-05,0.013333333,0
164,5,6,81.58741174,0.1988,0.218,0.4093,0,3748.068601,0.0625,0.002981481,0.075,0.003333333
165,5,15,47.57150975,0.057,0.0478,0.061,0,880.572078,0.014614418,0.000175926,0.025,0
166,6,7,81.58741174,0.1773,0.1958,0.3621,0,1071.111882,0.057330026,0.00262963,0.08,0.003333333
167,6,16,0,0.0659,0.0677,0.0074,0,200,0.01183664,0.000351852,0.001666667,0
168,7,8,69.51258057,0.1646,0.1813,0.2827,0,2823.957681,0.047771164,0.001925926,0.035,0
169,7,17,12.07483117,0.0298,0.0303,0.0051,0,396.5986493,0.011225529,0.000703704,0.046666667,0.003333333
170,8,9,69.51258057,0.0843,0.0974,0.1955,0,1931.491421,0.034478175,0.000518519,0.03,0
171,8,18,0,0.0074,0.0081,0.0029,0,450,0.009959656,0.001407407,0.001666667,0
172,9,10,69.51258057,0.0856,0.0931,0.0668,0,1350.557613,0.018214947,0.000166667,0.015,0
173,9,19,0,0.1114,0.1053,0.0368,0,300,0.007929894,0.000351852,0.006666667,0
174,10,20,69.51258057,0.0557,0.0615,0.0705,0,1156.100645,0.004881614,0.000166667,0.001666667,0
175,11,12,114.3176277,0.2587,0.2747,0.358,100,6109.492211,0.02479828,2.20E-05,0.021666667,0
176,11,21,92.080967,0.207,0.2171,0.2152,100,3009.24044,0.006583333,0,0.003333333,0
177,12,13,145.2644461,0.4014,0.4184,0.8542,0,18792.42762,0.043561508,4.40E-05,0.043333333,0
178,12,22,25.48471727,0.071,0.0728,0.0095,0,518.8113627,0.0105,0,0.006666667,0
179,13,14,186.8150922,0.7341,0.7304,2.3956,0,25980.92117,0.055687831,8.80E-05,0.04,0
180,13,23,56.69333066,0.1427,0.1397,0.0705,0,1046.773098,0.012333333,0,0.015,0
181,14,15,135.6845188,0.446,0.4559,0.8436,0,11739.32251,0.061524471,0.000175926,0.046666667,0
182,14,24,70.89754476,0.2269,0.218,0.1777,0,1746.037466,0.011944444,0,0.008333333,0
183,15,16,68.41258826,0.1249,0.1383,0.1485,0,1385.401542,0.0625,0.000351852,0.05,0
184,15,25,114.8434403,0.4087,0.3868,1.2011,0,4797.750267,0.008638889,0,0.016666667,0
185,16,17,68.41258826,0.1257,0.1391,0.1511,0,1722.864548,0.062669974,0.000703704,0.04,0
186,17,18,80.48741943,0.1674,0.1868,0.3474,0,3381.455641,0.057228836,0.001407407,0.07,0.003333333
187,18,19,80.48741943,0.1802,0.2014,0.4413,0,2402.921208,0.045521825,0.002814815,0.05,0.003333333
188,19,20,80.48741943,0.1835,0.2052,0.4699,0,2472.433789,0.026785053,0.0015,0.03,0.001666667
189,21,22,92.080967,0.1819,0.1902,0.2204,0,3435.483341,0.009916667,0,0.006666667,0
190,22,23,117.5656843,0.4502,0.462,0.8918,0,12585.30686,0.017083333,0,0.01,0
191,23,24,174.2590149,0.7695,0.7674,2.9881,0,29557.263,0.019416667,0,0.015,0
192,24,25,145.1565597,0.233,0.2876,1.7549,0,14984.98251,0.014694444,0,0.006666667,0
