,node,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,xadj,xadjrank,weighted_clustering_coeff,weighted_clustering_coeff_w,weighted_clustering_coeff_a,closeness_centrality,closeness_centrality_w,closeness_centrality_a,degree_centrality,betweenness,betweenness_w,betweenness_a
10,11,0.17568,8,0.17568,0.07149,9,-0.17568,0.21312,7.00000,-0.17568,0.17568,0.17568,0.17568,7,0.00000,2,0.21312,1967545.57036,9837727851.79830,7,55997159495.64250,55997159495.59956,2844.87933,9,0,0,0,0.30000,0.00000,0.15000,0.25000,0.07805,0.03038,0.07805
11,12,0.10783,15,0.10783,0.11891,2,-0.10783,0.12086,14.00000,-0.10783,0.10783,0.10783,0.10783,14,0.00000,2,0.12086,1115803.95798,5579019789.91137,14,51738451433.93527,51738451433.71262,3248.62502,5,0,0,0,0.36923,0.00000,0.18462,0.33333,0.19777,0.19890,0.19777
12,13,0.08994,16,0.08994,0.12573,1,-0.08994,0.09883,15.00000,-0.08994,0.08994,0.08994,0.08994,15,0.00000,2,0.09883,912404.89910,4562024495.50190,15,50721456139.35134,50721456139.30315,3248.62502,6,0,0,0,0.40000,0.00000,0.20000,0.33333,0.23820,0.37658,0.23820
13,14,0.10783,13,0.10783,0.11891,3,-0.10783,0.12086,12.00000,-0.10783,0.10783,0.10783,0.10783,12,0.00000,2,0.12086,1115803.95802,5579019790.08483,12,51738451433.93525,51738451433.88609,3248.62502,7,0,0,0,0.36923,0.00000,0.18462,0.33333,0.19777,0.25144,0.19777
14,15,0.17568,10,0.17568,0.07149,11,-0.17568,0.21312,9.00000,-0.17568,0.17568,0.17568,0.17568,9,0.00000,2,0.21312,1967545.57003,9837727850.12772,9,55997159495.64290,55997159493.92898,2844.87933,8,0,0,0,0.30000,0.00000,0.15000,0.25000,0.07805,0.03763,0.07805
15,16,0.04783,22,0.04783,0.04725,14,-0.04783,0.05023,21.00000,-0.04783,0.04783,0.04783,0.04783,21,0.00000,2,0.05023,463704.68086,2318523404.29034,21,48477955048.15317,48477955048.09160,1751.37498,14,0,0,0,0.28235,0.00000,0.14118,0.25000,0.06234,0.05110,0.06234
16,17,0.05688,18,0.05688,0.10778,5,-0.05688,0.06032,17.00000,-0.05688,0.05688,0.05688,0.05688,17,0.00000,2,0.06032,556827.45426,2784137271.28150,17,48943568915.13100,48943568915.08276,2500.00000,10,0,0,0,0.34286,0.00000,0.17143,0.33333,0.16425,0.21536,0.16425
17,18,0.10783,14,0.10783,0.11891,2,-0.10783,0.12086,13.00000,-0.10783,0.10783,0.10783,0.10783,13,0.00000,2,0.12086,1115803.95798,5579019789.91161,13,51738451433.93552,51738451433.71287,3248.62502,5,0,0,0,0.36923,0.00000,0.18462,0.33333,0.19777,0.19890,0.19777
18,19,0.22180,6,0.22180,0.11658,4,-0.22180,0.28502,5.00000,-0.22180,0.22180,0.22180,0.22180,5,0.00000,2,0.28502,2631270.12803,13156350640.15020,5,59315782284.00036,59315782283.95145,4310.24134,4,0,0,0,0.34286,0.00000,0.17143,0.33333,0.16425,0.14938,0.16425
19,20,0.57266,5,0.57266,0.07284,8,-0.57266,1.34004,4.00000,-0.57266,0.57266,0.57266,0.57266,4,0.00000,2,1.34004,12371123.55069,61855617753.46730,4,108015049552.93773,108015049397.26855,5000.00000,1,0,0,0,0.28235,0.00000,0.14118,0.25000,0.06234,0.05435,0.06234
20,21,0.00862,24,0.00862,0.04491,16,-0.00862,0.00870,23.00000,-0.00862,0.00862,0.00862,0.00862,23,0.00000,2,0.00870,80295.84055,401479202.73439,23,46560910846.58438,46560910846.53564,875.68749,16,0,0,0,0.24000,0.00000,0.12000,0.16667,0.00974,0.00487,0.00974
21,22,0.04783,21,0.04783,0.04725,14,-0.04783,0.05023,20.00000,-0.04783,0.04783,0.04783,0.04783,20,0.00000,2,0.05023,463704.68086,2318523404.29047,20,48477955048.15334,48477955048.09172,1751.37498,13,0,0,0,0.28235,0.00000,0.14118,0.25000,0.06234,0.05110,0.06234
22,23,0.17568,9,0.17568,0.07149,10,-0.17568,0.21312,8.00000,-0.17568,0.17568,0.17568,0.17568,8,0.00000,2,0.21312,1967545.57036,9837727851.79129,8,55997159495.64255,55997159495.59254,2844.87933,9,0,0,0,0.30000,0.00000,0.15000,0.25000,0.07805,0.03038,0.07805
23,24,0.57266,2,0.57266,0.07284,7,-0.57266,1.34004,1.00000,-0.57266,0.57266,0.57266,0.57266,1,0.00000,2,1.34004,12371123.58182,61855617909.08745,1,108015049552.93863,108015049552.88870,5000.00000,3,0,0,0,0.28235,0.00000,0.14118,0.25000,0.06234,0.02536,0.06234
24,25,1.00000,1,1.00000,-1.44873,17,1.00000,N/A,N/A,N/A,-461594316438504931328.00000,-461594316438012493824.00000,-1.00000,24,1.00000,1,N/A,N/A,-46159431643.80125,24,0.00000,0.00000,5000.00000,2,0,0,0,0.24000,0.00000,0.12000,0.16667,0.00974,0.00000,0.00974
