,source,target,x,xrank,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,tripsadj,weight,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,edge_betweenness,edge_betweenness_w,edge_betweenness_a,x_fraction,weight_fraction
10,4,9,437.84374,7,0.00674,10,0.00674,-0.00000,32,-0.00674,0.00679,37,-0.00674,0,95855.57247,0.00674,0.00674,0.00674,37,0.00000,1,0.00679,62660.31535,313301576.73235,37,46472733220.58354,46472733220.53360,0.03791,0.07167,0.03791,0.01095,0.00359
11,5,4,0.00000,8,0.00000,11,0.00000,0.02245,18,-0.00000,0.00000,45,-0.00000,0,2.00000,0.00000,0.00000,0.00000,45,0.00000,1,0.00000,0.00000,0.00010,45,46159431643.85061,46159431643.80135,0.02448,0.03781,0.02448,0.00000,0.00000
12,5,10,437.84375,7,0.00862,9,0.00862,-0.02461,45,-0.00862,0.00870,34,-0.00862,0,95855.57252,0.00862,0.00862,0.00862,34,0.00000,1,0.00870,80295.84055,401479202.73439,34,46560910846.58419,46560910846.53564,0.02448,0.00667,0.02448,0.01095,0.00359
13,6,1,0.00000,8,-0.00000,11,-0.00000,0.02245,14,0.00000,-0.00000,54,0.00000,5000,2.00000,-0.00000,-0.00000,-0.00000,54,0.00000,1,-0.00000,-0.00000,-0.00002,54,46159431643.85048,46159431643.80123,0.02448,0.02000,0.02448,0.00000,0.00000
14,6,7,1077.56033,3,0.08998,3,0.08998,-0.00000,23,-0.08998,0.09888,11,-0.08998,0,580570.13653,0.08998,0.08998,0.08998,11,0.00000,1,0.09888,912840.03422,4564200171.09853,11,50723631814.94646,50723631814.89978,0.03791,0.03333,0.03791,0.02694,0.02172
15,6,11,1422.43967,2,0.16563,2,0.16563,-0.01743,43,-0.16563,0.19850,5,-0.16563,0,1011669.30193,0.16563,0.16563,0.16563,5,0.00000,1,0.19850,1832568.27335,9162841366.77393,5,55322273010.76123,55322273010.57519,0.03496,0.01000,0.03496,0.03556,0.03785
16,7,2,0.00000,8,0.00000,11,0.00000,0.02245,12,-0.00000,0.00000,49,-0.00000,0,2.00000,0.00000,0.00000,0.00000,49,0.00000,1,0.00000,0.00000,0.00004,49,46159431643.85056,46159431643.80129,0.03791,0.03205,0.03791,0.00000,0.00000
17,7,6,0.00000,8,0.00000,11,0.00000,0.02245,11,-0.00000,0.00000,49,-0.00000,0,2.00000,0.00000,0.00000,0.00000,49,0.00000,1,0.00000,0.00000,0.00004,49,46159431643.85056,46159431643.80129,0.03791,0.03205,0.03791,0.00000,0.00000
18,7,8,1077.56033,3,0.06629,4,0.06629,-0.00000,29,-0.06629,0.07099,16,-0.06629,0,580570.13653,0.06629,0.06629,0.06629,16,0.00000,1,0.07099,655409.17548,3277045877.37968,16,49436477521.23091,49436477521.18094,0.05764,0.08333,0.05764,0.02694,0.02172
19,7,12,1077.56033,3,0.06629,4,0.06629,-0.00000,28,-0.06629,0.07099,14,-0.06629,0,580570.13653,0.06629,0.06629,0.06629,14,0.00000,1,0.07099,655409.17548,3277045877.38028,14,49436477521.23093,49436477521.18153,0.05764,0.03000,0.05764,0.02694,0.02172
20,8,3,0.00000,8,0.00000,11,0.00000,0.02245,13,-0.00000,0.00000,46,-0.00000,0,2.00000,0.00000,0.00000,0.00000,46,0.00000,1,0.00000,0.00000,0.00008,46,46159431643.85063,46159431643.80133,0.04188,0.03761,0.04188,0.00000,0.00000
21,8,7,0.00000,8,0.00000,11,0.00000,0.03144,1,-0.00000,0.00000,46,-0.00000,0,2.00000,0.00000,0.00000,0.00000,46,0.00000,1,0.00000,0.00000,0.00008,46,46159431643.85063,46159431643.80133,0.05764,0.04538,0.05764,0.00000,0.00000
22,8,9,812.15626,5,0.02976,7,0.02976,-0.00002,34,-0.02976,0.03068,26,-0.02976,0,329800.89131,0.02976,0.02976,0.02976,26,0.00000,1,0.03068,283209.33897,1416046694.83267,26,47575478338.68232,47575478338.63393,0.05764,0.02000,0.05764,0.02030,0.01234
23,8,13,812.15626,5,0.03145,6,0.03145,-0.00000,27,-0.03145,0.03247,21,-0.03145,0,329800.89131,0.03145,0.03145,0.03145,21,0.00000,1,0.03247,299755.63628,1498778181.41481,21,47658209825.26496,47658209825.21606,0.06479,0.16833,0.06479,0.02030,0.01234
24,9,4,0.00000,8,-0.00000,11,-0.00000,0.02245,16,0.00000,-0.00000,58,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,58,0.00000,1,-0.00000,-0.00000,-0.00018,58,46159431643.85027,46159431643.80108,0.03791,0.03920,0.03791,0.00000,0.00000
25,9,8,0.00000,8,-0.00000,11,-0.00000,0.03144,5,0.00000,-0.00000,58,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,58,0.00000,1,-0.00000,-0.00000,-0.00018,58,46159431643.85027,46159431643.80108,0.05764,0.10226,0.05764,0.00000,0.00000
26,9,10,437.84374,7,0.00674,10,0.00674,-0.00000,32,-0.00674,0.00679,38,-0.00674,0,95855.57247,0.00674,0.00674,0.00674,38,0.00000,1,0.00679,62660.31535,313301576.73228,38,46472733220.58344,46472733220.53353,0.03791,0.07167,0.03791,0.01095,0.00359
27,9,14,812.15626,5,0.02976,7,0.02976,-0.00002,35,-0.02976,0.03068,25,-0.02976,0,329800.89131,0.02976,0.02976,0.02976,25,0.00000,1,0.03068,283209.33897,1416046694.83285,25,47575478338.68261,47575478338.63410,0.05764,0.02000,0.05764,0.02030,0.01234
28,10,5,0.00000,8,0.00000,11,0.00000,0.02245,18,-0.00000,0.00000,50,-0.00000,0,2.00000,0.00000,0.00000,0.00000,50,0.00000,1,0.00000,0.00000,0.00002,50,46159431643.85052,46159431643.80128,0.02448,0.03781,0.02448,0.00000,0.00000
29,10,9,0.00000,8,0.00000,11,0.00000,0.02245,17,-0.00000,0.00000,50,-0.00000,0,2.00000,0.00000,0.00000,0.00000,50,0.00000,1,0.00000,0.00000,0.00002,50,46159431643.85052,46159431643.80128,0.03791,0.03920,0.03791,0.00000,0.00000
30,10,15,875.68749,4,0.04586,5,0.04586,-0.01383,37,-0.04586,0.04806,19,-0.04586,0,383416.28997,0.04586,0.04586,0.04586,19,0.00000,1,0.04806,443682.41774,2218412088.68950,19,48377843735.73273,48377843732.49075,0.03496,0.02167,0.03496,0.02189,0.01435
31,11,6,0.00000,8,0.00000,11,0.00000,0.03143,7,-0.00000,0.00000,49,-0.00000,0,2.00000,0.00000,0.00000,0.00000,49,0.00000,1,0.00000,0.00000,0.00004,49,46159431643.85057,46159431643.80129,0.03496,0.02462,0.03496,0.00000,0.00000
32,11,12,546.75218,6,0.01478,8,0.01478,-0.00000,20,-0.01478,0.01500,30,-0.01478,0,149470.97114,0.01478,0.01478,0.01478,30,0.00000,1,0.01500,138495.18503,692475925.15281,30,46851907569.00197,46851907568.95406,0.04188,0.03333,0.04188,0.01367,0.00559
33,11,16,875.68749,4,0.04586,5,0.04586,-0.01383,36,-0.04586,0.04806,17,-0.04586,0,383416.28996,0.04586,0.04586,0.04586,17,0.00000,1,0.04806,443682.41833,2218412091.66013,17,48377843735.73282,48377843735.46139,0.03496,0.01000,0.03496,0.02189,0.01435
34,12,7,0.00000,8,0.00000,11,0.00000,0.03144,2,-0.00000,0.00000,51,-0.00000,0,2.00000,0.00000,0.00000,0.00000,51,0.00000,1,0.00000,0.00000,0.00002,51,46159431643.85054,46159431643.80127,0.05764,0.04538,0.05764,0.00000,0.00000
35,12,11,0.00000,8,0.00000,11,0.00000,0.02245,13,-0.00000,0.00000,51,-0.00000,0,2.00000,0.00000,0.00000,0.00000,51,0.00000,1,0.00000,0.00000,0.00002,51,46159431643.85054,46159431643.80127,0.04188,0.03761,0.04188,0.00000,0.00000
36,12,13,812.15626,5,0.03145,6,0.03145,-0.00000,25,-0.03145,0.03247,24,-0.03145,0,329800.89132,0.03145,0.03145,0.03145,24,0.00000,1,0.03247,299755.63604,1498778180.18742,24,47658209825.26499,47658209823.98868,0.06479,0.04333,0.06479,0.02030,0.01234
37,12,17,812.15626,5,0.02976,7,0.02976,-0.00002,33,-0.02976,0.03067,27,-0.02976,0,329800.89132,0.02976,0.02976,0.02976,27,0.00000,1,0.03067,283149.99557,1415749977.83852,27,47575478908.83279,47575181621.63978,0.05764,0.09667,0.05764,0.02030,0.01234
38,13,8,0.00000,8,-0.00000,11,-0.00000,0.03144,4,0.00000,-0.00000,56,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,56,0.00000,1,-0.00000,-0.00000,-0.00005,56,46159431643.85040,46159431643.80120,0.06479,0.05739,0.06479,0.00000,0.00000
39,13,12,0.00000,8,-0.00000,11,-0.00000,0.03144,3,0.00000,-0.00000,56,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,56,0.00000,1,-0.00000,-0.00000,-0.00005,56,46159431643.85040,46159431643.80120,0.06479,0.11739,0.06479,0.00000,0.00000
40,13,14,812.15626,5,0.03145,6,0.03145,-0.00000,26,-0.03145,0.03247,22,-0.03145,0,329800.89131,0.03145,0.03145,0.03145,22,0.00000,1,0.03247,299755.63628,1498778181.41475,22,47658209825.26497,47658209825.21600,0.06479,0.16833,0.06479,0.02030,0.01234
41,13,18,812.15626,5,0.03145,6,0.03145,-0.00000,24,-0.03145,0.03247,23,-0.03145,0,329800.89132,0.03145,0.03145,0.03145,23,0.00000,1,0.03247,299755.63604,1498778180.18748,23,47658209825.26501,47658209823.98874,0.06479,0.04333,0.06479,0.02030,0.01234
42,14,9,0.00000,8,0.00000,11,0.00000,0.03144,5,-0.00000,0.00000,48,-0.00000,0,2.00000,0.00000,0.00000,0.00000,48,0.00000,1,0.00000,0.00000,0.00006,48,46159431643.85057,46159431643.80132,0.05764,0.10226,0.05764,0.00000,0.00000
43,14,13,0.00000,8,0.00000,11,0.00000,0.03144,4,-0.00000,0.00000,48,-0.00000,0,2.00000,0.00000,0.00000,0.00000,48,0.00000,1,0.00000,0.00000,0.00006,48,46159431643.85057,46159431643.80132,0.06479,0.05739,0.06479,0.00000,0.00000
44,14,15,546.75218,6,0.01478,8,0.01478,-0.00000,21,-0.01478,0.01500,31,-0.01478,0,149470.97113,0.01478,0.01478,0.01478,31,0.00000,1,0.01500,138495.18503,692475925.15247,31,46851907569.00233,46851907568.95373,0.04188,0.02833,0.04188,0.01367,0.00559
45,14,19,1077.56033,3,0.06629,4,0.06629,-0.00000,30,-0.06629,0.07099,15,-0.06629,0,580570.13653,0.06629,0.06629,0.06629,15,0.00000,1,0.07099,655409.17548,3277045877.37976,15,49436477521.23099,49436477521.18102,0.05764,0.08333,0.05764,0.02694,0.02172
46,15,10,0.00000,8,0.00000,11,0.00000,0.03143,10,-0.00000,0.00000,48,-0.00000,0,2.00000,0.00000,0.00000,0.00000,48,0.00000,1,0.00000,0.00000,0.00006,48,46159431643.85057,46159431643.80132,0.03496,0.02035,0.03496,0.00000,0.00000
47,15,14,0.00000,8,0.00000,11,0.00000,0.02245,13,-0.00000,0.00000,48,-0.00000,0,2.00000,0.00000,0.00000,0.00000,48,0.00000,1,0.00000,0.00000,0.00006,48,46159431643.85057,46159431643.80132,0.04188,0.03761,0.04188,0.00000,0.00000
48,15,20,1422.43967,2,0.16563,2,0.16563,-0.01743,42,-0.16563,0.19850,7,-0.16563,0,1011669.30194,0.16563,0.16563,0.16563,7,0.00000,1,0.19850,1832566.29569,9162831478.45971,7,55322273011.07043,55322263122.26096,0.03496,0.01667,0.03496,0.03556,0.03785
49,16,11,0.00000,8,0.00000,11,0.00000,0.03143,9,-0.00000,0.00000,43,-0.00000,0,2.00000,0.00000,0.00000,0.00000,43,0.00000,1,0.00000,0.00000,0.00013,43,46159431643.85066,46159431643.80138,0.03496,0.02035,0.03496,0.00000,0.00000
50,16,17,437.84374,7,0.00674,10,0.00674,-0.00000,31,-0.00674,0.00679,39,-0.00674,0,95855.57249,0.00674,0.00674,0.00674,39,0.00000,1,0.00679,62660.31534,313301576.68611,39,46472733220.58370,46472733220.48737,0.03791,0.06000,0.03791,0.01095,0.00359
51,16,21,437.84374,7,0.00862,9,0.00862,-0.02461,46,-0.00862,0.00870,36,-0.00862,0,95855.57249,0.00862,0.00862,0.00862,36,0.00000,1,0.00870,80295.84055,401479202.73428,36,46560910846.58422,46560910846.53554,0.02448,0.00667,0.02448,0.01095,0.00359
52,17,12,0.00000,8,0.00000,11,0.00000,0.03144,6,-0.00000,0.00000,47,-0.00000,0,2.00000,0.00000,0.00000,0.00000,47,0.00000,1,0.00000,0.00000,0.00007,47,46159431643.85062,46159431643.80132,0.05764,0.04226,0.05764,0.00000,0.00000
53,17,16,0.00000,8,0.00000,11,0.00000,0.02245,16,-0.00000,0.00000,47,-0.00000,0,2.00000,0.00000,0.00000,0.00000,47,0.00000,1,0.00000,0.00000,0.00007,47,46159431643.85062,46159431643.80132,0.03791,0.03920,0.03791,0.00000,0.00000
54,17,18,812.15626,5,0.02976,7,0.02976,-0.00002,33,-0.02976,0.03067,28,-0.02976,0,329800.89132,0.02976,0.02976,0.02976,28,0.00000,1,0.03067,283149.99557,1415749977.83846,28,47575478908.83269,47575181621.63971,0.05764,0.09667,0.05764,0.02030,0.01234
55,17,22,437.84374,7,0.00674,10,0.00674,-0.00000,31,-0.00674,0.00679,40,-0.00674,0,95855.57249,0.00674,0.00674,0.00674,40,0.00000,1,0.00679,62660.31534,313301576.68202,40,46472733220.58360,46472733220.48328,0.03791,0.06000,0.03791,0.01095,0.00359
56,18,13,0.00000,8,-0.00000,11,-0.00000,0.03144,4,0.00000,-0.00000,56,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,56,0.00000,1,-0.00000,-0.00000,-0.00005,56,46159431643.85043,46159431643.80120,0.06479,0.11739,0.06479,0.00000,0.00000
57,18,17,0.00000,8,-0.00000,11,-0.00000,0.03144,6,0.00000,-0.00000,56,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,56,0.00000,1,-0.00000,-0.00000,-0.00005,56,46159431643.85043,46159431643.80120,0.05764,0.04226,0.05764,0.00000,0.00000
58,18,19,1077.56033,3,0.06629,4,0.06629,-0.00000,28,-0.06629,0.07099,13,-0.06629,0,580570.13653,0.06629,0.06629,0.06629,13,0.00000,1,0.07099,655409.17548,3277045877.38032,13,49436477521.23096,49436477521.18157,0.05764,0.03000,0.05764,0.02694,0.02172
59,18,23,546.75218,6,0.01478,8,0.01478,-0.00000,21,-0.01478,0.01500,29,-0.01478,0,149470.97114,0.01478,0.01478,0.01478,29,0.00000,1,0.01500,138495.18503,692475925.15329,29,46851907569.00209,46851907568.95454,0.04188,0.03333,0.04188,0.01367,0.00559
60,19,14,0.00000,8,0.00000,11,0.00000,0.03144,1,-0.00000,0.00000,42,-0.00000,0,2.00000,0.00000,0.00000,0.00000,42,0.00000,1,0.00000,0.00000,0.00014,42,46159431643.85072,46159431643.80140,0.05764,0.04538,0.05764,0.00000,0.00000
61,19,18,0.00000,8,0.00000,11,0.00000,0.03144,2,-0.00000,0.00000,42,-0.00000,0,2.00000,0.00000,0.00000,0.00000,42,0.00000,1,0.00000,0.00000,0.00014,42,46159431643.85072,46159431643.80140,0.05764,0.04538,0.05764,0.00000,0.00000
62,19,20,1077.56033,3,0.08998,3,0.08998,-0.00000,23,-0.08998,0.09888,10,-0.08998,0,580570.13653,0.08998,0.08998,0.08998,10,0.00000,1,0.09888,912840.03422,4564200171.09864,10,50723631814.94620,50723631814.89989,0.03791,0.05333,0.03791,0.02694,0.02172
63,19,24,1077.56033,3,0.08998,3,0.08998,-0.00000,23,-0.08998,0.09888,12,-0.08998,0,580570.13653,0.08998,0.08998,0.08998,12,0.00000,1,0.09888,912840.03422,4564200171.09655,12,50723631814.94634,50723631814.89780,0.03791,0.03333,0.03791,0.02694,0.02172
64,20,15,0.00000,8,-0.00000,11,-0.00000,0.03143,8,0.00000,-0.00000,57,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,57,0.00000,1,-0.00000,-0.00000,-0.00008,57,46159431643.85037,46159431643.80117,0.03496,0.02462,0.03496,0.00000,0.00000
65,20,19,0.00000,8,-0.00000,11,-0.00000,0.02245,12,0.00000,-0.00000,57,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,57,0.00000,1,-0.00000,-0.00000,-0.00008,57,46159431643.85037,46159431643.80117,0.03791,0.03205,0.03791,0.00000,0.00000
66,20,25,2500.00000,1,0.56520,1,0.56520,-0.01384,39,-0.56520,1.29992,4,-0.56520,0,3125002.00000,0.56520,0.56520,0.56520,4,0.00000,1,1.29992,12000732.80383,60003664019.14813,4,106163097117.07768,106163095662.94939,0.02448,0.03333,0.02448,0.06250,0.11692
67,21,16,0.00000,8,0.00000,11,0.00000,0.02245,19,-0.00000,0.00000,41,-0.00000,0,2.00000,0.00000,0.00000,0.00000,41,0.00000,1,0.00000,0.00000,0.00017,41,46159431643.85077,46159431643.80142,0.02448,0.03781,0.02448,0.00000,0.00000
68,21,22,437.84374,7,0.00862,9,0.00862,-0.02461,46,-0.00862,0.00870,35,-0.00862,0,95855.57249,0.00862,0.00862,0.00862,35,0.00000,1,0.00870,80295.84055,401479202.73435,35,46560910846.58423,46560910846.53561,0.02448,0.00667,0.02448,0.01095,0.00359
69,22,17,0.00000,8,-0.00000,11,-0.00000,0.02245,16,0.00000,-0.00000,55,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,55,0.00000,1,-0.00000,-0.00000,-0.00005,55,46159431643.85048,46159431643.80121,0.03791,0.03920,0.03791,0.00000,0.00000
70,22,21,0.00000,8,-0.00000,11,-0.00000,0.02245,19,0.00000,-0.00000,55,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,55,0.00000,1,-0.00000,-0.00000,-0.00005,55,46159431643.85048,46159431643.80121,0.02448,0.03781,0.02448,0.00000,0.00000
71,22,23,875.68749,4,0.04586,5,0.04586,-0.01383,36,-0.04586,0.04806,18,-0.04586,0,383416.28996,0.04586,0.04586,0.04586,18,0.00000,1,0.04806,443682.41833,2218412091.66006,18,48377843735.73274,48377843735.46131,0.03496,0.01000,0.03496,0.02189,0.01435
72,23,18,0.00000,8,0.00000,11,0.00000,0.02245,13,0.00000,0.00000,50,-0.00000,0,2.00000,0.00000,0.00000,0.00000,50,0.00000,1,0.00000,0.00000,0.00002,50,46159431643.85049,46159431643.80128,0.04188,0.03761,0.04188,0.00000,0.00000
73,23,22,0.00000,8,0.00000,11,0.00000,0.03143,9,0.00000,0.00000,50,-0.00000,0,2.00000,0.00000,0.00000,0.00000,50,0.00000,1,0.00000,0.00000,0.00002,50,46159431643.85049,46159431643.80128,0.03496,0.02035,0.03496,0.00000,0.00000
74,23,24,1422.43967,2,0.16563,2,0.16563,-0.01743,44,-0.16563,0.19850,6,-0.16563,0,1011669.30193,0.16563,0.16563,0.16563,6,0.00000,1,0.19850,1832568.27335,9162841366.77383,6,55322273010.76111,55322273010.57509,0.03496,0.01000,0.03496,0.03556,0.03785
75,24,19,0.00000,8,0.00000,11,0.00000,0.02245,11,-0.00000,0.00000,50,-0.00000,0,2.00000,0.00000,0.00000,0.00000,50,0.00000,1,0.00000,0.00000,0.00002,50,46159431643.85052,46159431643.80128,0.03791,0.03205,0.03791,0.00000,0.00000
76,24,23,0.00000,8,0.00000,11,0.00000,0.03143,7,-0.00000,0.00000,50,-0.00000,0,2.00000,0.00000,0.00000,0.00000,50,0.00000,1,0.00000,0.00000,0.00002,50,46159431643.85052,46159431643.80128,0.03496,0.02462,0.03496,0.00000,0.00000
77,24,25,2500.00000,1,0.56520,1,0.56520,-0.01384,38,-0.56520,1.29992,2,-0.56520,0,3125002.00000,0.56520,0.56520,0.56520,2,0.00000,1,1.29992,12000733.09464,60003665473.22076,2,106163097117.07080,106163097117.02202,0.02448,0.00667,0.02448,0.06250,0.11692
78,25,20,0.00000,8,0.00000,11,0.00000,0.02245,15,0.00000,0.00000,52,0.00000,0,2.00000,0.00000,0.00000,0.00000,52,0.00000,1,0.00000,0.00000,0.00000,52,46159431643.85049,46159431643.80125,0.02448,0.02000,0.02448,0.00000,0.00000
79,25,24,0.00000,8,0.00000,11,0.00000,0.02245,14,0.00000,0.00000,52,0.00000,0,2.00000,0.00000,0.00000,0.00000,52,0.00000,1,0.00000,0.00000,0.00000,52,46159431643.85049,46159431643.80125,0.02448,0.02000,0.02448,0.00000,0.00000
