,source,target,a,b,c,n
178,114,113,0.316191656,0.15,7200,4
179,115,114,0.229037588,0.15,7200,4
180,116,115,0.272614622,0.15,7200,4
181,116,294,0.5,0.15,1800,4
182,117,116,1.090458488,0.15,7200,4
183,118,5,1.090458488,0.15,9000,4
184,119,118,1.090458488,0.15,7200,4
185,120,119,0.272614622,0.15,7200,4
186,120,400,0.5,0.15,1800,4
187,121,120,0.545229244,0.15,7200,4
188,122,121,0.621643949,0.15,7200,4
189,123,122,0.272614622,0.15,7200,4
190,123,382,0.5,0.15,1800,4
191,124,123,0.8614209,0.15,7200,4
192,125,124,0.272614622,0.15,7200,4
193,125,366,0.5,0.15,1800,4
194,126,125,0.8614209,0.15,7200,4
195,127,126,0.272614622,0.15,7200,4
196,127,350,0.5,0.15,1800,4
197,128,127,0.621643949,0.15,7200,4
198,129,128,0.316191656,0.15,7200,4
199,130,129,0.272614622,0.15,7200,4
200,130,324,0.5,0.15,1800,4
201,131,130,0.8614209,0.15,7200,4
202,132,131,0.316191656,0.15,7200,4
203,132,314,0.5,0.15,1800,4
204,133,132,0.468814539,0.15,7200,4
205,134,133,0.349029327,0.15,7200,4
206,135,134,0.272614622,0.15,7200,4
207,135,298,0.5,0.15,1800,4
208,136,135,0.152622883,0.15,7200,4
209,137,136,0.632383313,0.15,7200,4
210,138,60,0.333333333,0.15,9000,4
211,138,137,0.130937629,0.15,7200,4
212,138,236,0.333333333,0.15,9000,4
213,139,138,1.090458488,0.15,7200,4
214,140,139,0.272614622,0.15,7200,4
215,140,265,0.5,0.15,1800,4
216,141,140,0.937835605,0.15,7200,4
217,142,72,0.333333333,0.15,7200,4
218,142,76,0.333333333,0.15,7200,4
219,143,142,0.937835605,0.15,7200,4
220,144,143,0.272614622,0.15,7200,4
221,144,264,0.5,0.15,1800,4
222,145,144,0.894258571,0.15,7200,4
223,146,145,0.119991739,0.15,7200,4
224,147,57,0.333333333,0.15,9000,4
225,147,146,0.763320942,0.15,7200,4
226,148,147,0.229037588,0.15,7200,4
227,149,148,0.272614622,0.15,7200,4
228,149,297,0.5,0.15,1800,4
229,150,149,0.349029327,0.15,7200,4
230,151,150,0.229037588,0.15,7200,4
231,152,151,0.621643949,0.15,7200,4
232,152,310,0.5,0.15,1800,4
233,153,152,0.697852127,0.15,7200,4
234,154,153,0.272614622,0.15,7200,4
235,154,323,0.5,0.15,1800,4
236,155,154,0.316191656,0.15,7200,4
237,156,155,0.621643949,0.15,7200,4
238,157,156,0.272614622,0.15,7200,4
239,157,349,0.5,0.15,1800,4
240,158,157,0.8614209,0.15,7200,4
241,159,158,0.272614622,0.15,7200,4
242,159,365,0.5,0.15,1800,4
243,160,159,0.8614209,0.15,7200,4
244,161,160,0.272614622,0.15,7200,4
245,161,381,0.5,0.15,1800,4
246,162,161,0.621643949,0.15,7200,4
247,163,162,0.545229244,0.15,7200,4
248,164,163,0.272614622,0.15,7200,4
249,164,399,0.5,0.15,1800,4
250,165,164,1.090458488,0.15,7200,4
251,166,6,1.090458488,0.15,9000,4
252,167,166,1.090458488,0.15,7200,4
253,168,167,0.272614622,0.15,7200,4
254,168,409,0.5,0.15,1800,4
255,169,168,0.774266832,0.15,7200,4
256,170,169,0.349029327,0.15,7200,4
257,171,170,0.065468815,0.15,7200,4
258,171,216,0.333333333,0.15,7200,4
259,172,171,0.283560512,0.15,7200,4
260,172,393,0.5,0.15,1800,4
261,173,172,0.50165221,0.15,7200,4
262,174,173,0.229037588,0.15,7200,4
263,175,174,0.272614622,0.15,7200,4
264,175,377,0.5,0.15,1800,4
265,176,175,0.817843866,0.15,7200,4
266,177,176,0.272614622,0.15,7200,4
267,177,360,0.5,0.15,1800,4
268,178,177,0.817843866,0.15,7200,4
269,179,178,0.272614622,0.15,7200,4
270,179,336,0.5,0.15,1800,4
271,180,179,1.908302354,0.15,7200,4
272,181,180,0.272614622,0.15,7200,4
273,181,307,0.5,0.15,1800,4
274,182,181,0.152622883,0.15,7200,4
275,183,182,0.392606361,0.15,7200,4
276,184,92,0.333333333,0.15,7200,4
277,184,112,0.333333333,0.15,7200,4
278,184,183,0.392606361,0.15,7200,4
279,185,184,0.741429162,0.15,7200,4
280,186,185,0.392606361,0.15,7200,4
281,187,186,0.272614622,0.15,7200,4
282,187,272,0.5,0.15,1800,4
283,188,187,0.894258571,0.15,7200,4
284,189,188,0.774266832,0.15,7200,4
285,190,63,0.333333333,0.15,7200,4
286,190,85,0.333333333,0.15,7200,4
287,191,190,0.774266832,0.15,7200,4
288,192,191,0.894258571,0.15,7200,4
289,193,192,0.272614622,0.15,7200,4
290,193,271,0.5,0.15,1800,4
291,194,193,0.392606361,0.15,7200,4
292,195,194,0.741429162,0.15,7200,4
293,196,92,0.333333333,0.15,7200,4
294,196,112,0.333333333,0.15,7200,4
295,196,195,0.392606361,0.15,7200,4
296,197,196,0.392606361,0.15,7200,4
297,198,197,0.152622883,0.15,7200,4
298,199,198,0.272614622,0.15,7200,4
299,199,306,0.5,0.15,1800,4
300,200,199,1.908302354,0.15,7200,4
301,201,200,0.272614622,0.15,7200,4
302,201,335,0.5,0.15,1800,4
303,202,201,0.817843866,0.15,7200,4
304,203,202,0.272614622,0.15,7200,4
305,203,359,0.5,0.15,1800,4
306,204,203,0.817843866,0.15,7200,4
307,205,204,0.272614622,0.15,7200,4
308,205,376,0.5,0.15,1800,4
309,206,205,0.229037588,0.15,7200,4
310,207,206,0.50165221,0.15,7200,4
311,208,207,0.283560512,0.15,7200,4
312,209,208,0.065468815,0.15,7200,4
313,209,392,0.5,0.15,1800,4
314,210,209,0.349029327,0.15,7200,4
315,210,250,0.333333333,0.15,7200,4
316,211,210,0.774266832,0.15,7200,4
317,212,211,0.272614622,0.15,7200,4
318,212,408,0.5,0.15,1800,4
319,213,212,1.090458488,0.15,7200,4
320,214,7,1.090458488,0.15,9000,4
321,215,214,1.090458488,0.15,9000,4
322,216,215,0.392606361,0.15,9000,4
323,217,169,0.333333333,0.15,7200,4
324,217,216,0.588806278,0.15,9000,4
325,218,217,0.283560512,0.15,9000,4
326,218,392,0.5,0.15,1800,4
327,219,218,0.774266832,0.15,9000,4
328,220,219,0.50165221,0.15,9000,4
329,220,363,0.5,0.15,1800,4
330,221,220,1.166873193,0.15,9000,4
331,222,221,0.316191656,0.15,9000,4
332,223,222,0.425237505,0.15,9000,4
333,223,346,0.5,0.15,1800,4
334,224,223,0.970466749,0.15,9000,4
335,225,224,0.621643949,0.15,9000,4
336,225,330,0.5,0.15,1800,4
337,226,225,0.937835605,0.15,9000,4
338,227,226,0.392606361,0.15,9000,4
339,227,311,0.5,0.15,1800,4
340,228,227,1.090458488,0.15,9000,4
341,229,228,0.468814539,0.15,9000,4
342,229,277,0.5,0.15,1800,4
343,230,229,0.119991739,0.15,9000,4
344,231,56,0.333333333,0.15,9000,4
345,231,230,0.294506402,0.15,9000,4
346,232,58,0.333333333,0.15,9000,4
347,232,231,0.316191656,0.15,9000,4
348,233,232,1.090458488,0.15,9000,4
349,234,4,1.090458488,0.15,9000,4
350,235,234,1.090458488,0.15,9000,4
351,236,235,0.119991739,0.15,9000,4
352,237,236,0.250722842,0.15,9000,4
353,238,55,0.333333333,0.15,9000,4
354,238,61,0.333333333,0.15,9000,4
355,238,237,0.229037588,0.15,9000,4
356,239,238,0.229037588,0.15,9000,4
357,240,239,0.468814539,0.15,9000,4
358,240,299,0.5,0.15,1800,4
359,241,240,0.937835605,0.15,9000,4
360,242,241,0.621643949,0.15,9000,4
361,242,317,0.5,0.15,1800,4
362,243,242,0.937835605,0.15,9000,4
363,244,243,0.392606361,0.15,9000,4
364,244,339,0.5,0.15,1800,4
365,245,244,1.046881454,0.15,9000,4
366,246,245,0.621643949,0.15,9000,4
367,246,347,0.5,0.15,1800,4
368,247,246,1.166873193,0.15,9000,4
369,248,247,0.392606361,0.15,9000,4
370,248,374,0.5,0.15,1800,4
371,249,248,0.894258571,0.15,9000,4
372,250,249,0.359768691,0.15,9000,4
373,251,250,0.054522924,0.15,9000,4
374,251,391,0.5,0.15,1800,4
375,252,208,0.333333333,0.15,7200,4
376,252,251,0.523337464,0.15,9000,4
377,253,252,1.090458488,0.15,9000,4
378,254,15,1,0.15,5400,4
379,254,255,2,0.15,5400,4
380,255,70,0.5,0.15,1800,4
381,255,254,2,0.15,5400,4
382,255,256,0.5,0.15,5400,4
383,256,78,0.5,0.15,1800,4
384,256,255,0.5,0.15,5400,4
385,256,266,1.920075758,0.15,5400,4
386,257,14,1,0.15,5400,4
387,257,258,2,0.15,5400,4
388,258,68,0.5,0.15,1800,4
389,258,257,2,0.15,5400,4
390,258,259,0.5,0.15,5400,4
391,259,80,0.5,0.15,1800,4
392,259,258,0.5,0.15,5400,4
393,259,267,1.920075758,0.15,5400,4
394,260,66,0.5,0.15,1800,4
395,260,261,0.5,0.15,5400,4
396,261,82,0.5,0.15,1800,4
397,261,260,0.5,0.15,5400,4
398,261,269,1.859848485,0.15,5400,4
399,262,13,1,0.15,5400,4
400,262,273,2,0.15,5400,4
401,263,16,1,0.15,5400,4
402,263,264,2,0.15,5400,4
403,264,143,0.5,0.15,1800,4
404,264,263,2,0.15,5400,4
405,264,265,0.5,0.15,5400,4
406,265,139,0.5,0.15,1800,4
407,265,264,0.5,0.15,5400,4
408,265,266,1,0.15,5400,4
409,266,24,0.149068323,0.15,12600,4
410,266,39,1.459848485,0.15,5400,4
411,266,256,1.920075758,0.15,5400,4
412,266,265,1,0.15,5400,4
413,266,277,3.579924242,0.15,5400,4
414,267,24,0.149068323,0.15,12600,4
415,267,39,1.459848485,0.15,5400,4
416,267,259,1.920075758,0.15,5400,4
417,267,268,1,0.15,5400,4
418,267,281,1.640151515,0.15,5400,4
419,268,25,0.149068323,0.15,12600,4
420,268,40,1.320075758,0.15,5400,4
421,268,267,1,0.15,5400,4
422,268,287,1.720075758,0.15,5400,4
423,269,25,0.149068323,0.15,12600,4
424,269,40,1.320075758,0.15,5400,4
425,269,261,1.859848485,0.15,5400,4
426,269,270,1,0.15,5400,4
427,269,290,2.5,0.15,5400,4
428,270,269,1,0.15,5400,4
429,270,271,0.579924242,0.15,5400,4
430,271,192,0.5,0.15,1800,4
431,271,270,0.579924242,0.15,5400,4
432,271,272,0.5,0.15,5400,4
433,272,186,0.5,0.15,1800,4
434,272,271,0.5,0.15,5400,4
435,272,273,2.279924242,0.15,5400,4
436,273,26,0.149068323,0.15,12600,4
437,273,41,1,0.15,5400,4
438,273,262,2,0.15,5400,4
439,273,272,0.279924242,0.15,5400,4
440,273,292,2,0.15,5400,4
441,274,26,0.149068323,0.15,12600,4
442,274,41,1,0.15,5400,4
443,274,275,2,0.15,5400,4
444,274,293,1.420075758,0.15,5400,4
445,275,12,1,0.15,5400,4
446,275,274,2,0.15,5400,4
447,276,17,1,0.15,5400,4
448,276,296,2,0.15,5400,4
449,277,228,0.5,0.15,1800,4
450,277,266,3.579924242,0.15,5400,4
451,277,299,0.720075758,0.15,5400,4
452,278,100,0.5,0.15,1800,4
453,278,279,0.5,0.15,5400,4
454,279,104,0.5,0.15,1800,4
455,279,278,0.5,0.15,5400,4
456,279,280,0.420075758,0.15,5400,4
457,280,279,0.420075758,0.15,5400,4
458,280,300,0.420075758,0.15,5400,4
459,281,267,1.640151515,0.15,5400,4
460,281,282,0.579924242,0.15,5400,4
461,282,281,0.579924242,0.15,5400,4
462,282,283,0.359848485,0.15,5400,4
463,283,98,0.5,0.15,1800,4
464,283,282,0.359848485,0.15,5400,4
465,283,284,0.5,0.15,5400,4
466,284,106,0.5,0.15,1800,4
467,284,283,0.5,0.15,5400,4
468,284,285,0.279924242,0.15,5400,4
469,285,284,0.279924242,0.15,5400,4
470,285,286,0.579924242,0.15,5400,4
471,286,285,0.579924242,0.15,5400,4
472,286,302,0.420075758,0.15,5400,4
473,287,268,1.720075758,0.15,5400,4
474,287,288,0.720075758,0.15,5400,4
475,288,96,0.5,0.15,1800,4
476,288,287,0.720075758,0.15,5400,4
477,288,289,0.5,0.15,5400,4
478,289,108,0.5,0.15,1800,4
479,289,288,0.5,0.15,5400,4
480,289,303,1.220075758,0.15,5400,4
481,290,94,0.5,0.15,1800,4
482,290,269,2.5,0.15,5400,4
483,290,291,0.5,0.15,5400,4
484,291,110,0.5,0.15,1800,4
485,291,290,0.5,0.15,5400,4
486,291,304,1.279924242,0.15,5400,4
487,292,273,2,0.15,5400,4
488,292,305,1.859848485,0.15,5400,4
489,293,89,0.5,0.15,1800,4
490,293,274,1.420075758,0.15,5400,4
491,293,294,0.5,0.15,5400,4
492,294,115,0.5,0.15,1800,4
493,294,293,0.5,0.15,5400,4
494,294,295,0.279924242,0.15,5400,4
495,295,294,0.279924242,0.15,5400,4
496,295,308,0.720075758,0.15,5400,4
497,296,276,2,0.15,5400,4
498,296,297,0.420075758,0.15,5400,4
499,296,310,1.579924242,0.15,5400,4
500,297,148,0.5,0.15,1800,4
501,297,296,0.420075758,0.15,5400,4
502,297,298,0.5,0.15,5400,4
503,298,134,0.5,0.15,1800,4
504,298,297,0.5,0.15,5400,4
505,298,299,1.140151515,0.15,5400,4
506,299,239,0.5,0.15,1800,4
507,299,277,0.720075758,0.15,5400,4
508,299,298,1.140151515,0.15,5400,4
509,299,300,1,0.15,5400,4
510,299,315,1.920075758,0.15,5400,4
511,300,280,0.420075758,0.15,5400,4
512,300,299,1,0.15,5400,4
513,300,301,0.5,0.15,5400,4
514,300,316,1.920075758,0.15,5400,4
515,301,300,0.5,0.15,5400,4
516,301,302,0.5,0.15,5400,4
517,302,27,0.149068323,0.15,12600,4
518,302,42,1,0.15,5400,4
519,302,286,0.420075758,0.15,5400,4
520,302,301,0.5,0.15,5400,4
521,302,311,1.140151515,0.15,5400,4
522,303,27,0.149068323,0.15,12600,4
523,303,28,0.149068323,0.15,12600,4
524,303,42,1,0.15,5400,4
525,303,43,1.540151515,0.15,5400,4
526,303,289,1.220075758,0.15,5400,4
527,303,319,2.140151515,0.15,5400,4
528,304,28,0.149068323,0.15,12600,4
529,304,43,1.540151515,0.15,5400,4
530,304,291,1.279924242,0.15,5400,4
531,304,305,0.920075758,0.15,5400,4
532,304,312,0.279924242,0.15,5400,4
533,305,292,1.859848485,0.15,5400,4
534,305,304,0.920075758,0.15,5400,4
535,305,306,0.720075758,0.15,5400,4
536,305,321,3.279924242,0.15,5400,4
537,306,198,0.5,0.15,1800,4
538,306,305,0.720075758,0.15,5400,4
539,306,307,0.5,0.15,5400,4
540,307,180,0.5,0.15,1800,4
541,307,306,0.5,0.15,5400,4
542,307,308,0.5,0.15,5400,4
543,308,29,0.149068323,0.15,12600,4
544,308,44,1,0.15,5400,4
545,308,295,0.720075758,0.15,5400,4
546,308,307,0.5,0.15,5400,4
547,308,309,2,0.15,5400,4
548,309,11,1,0.15,5400,4
549,309,308,2,0.15,5400,4
550,310,151,0.5,0.15,1800,4
551,310,296,1.579924242,0.15,5400,4
552,310,313,0.279924242,0.15,5400,4
553,311,226,0.5,0.15,1800,4
554,311,302,1.140151515,0.15,5400,4
555,311,317,0.720075758,0.15,5400,4
556,312,304,0.279924242,0.15,5400,4
557,312,320,2.720075758,0.15,5400,4
558,313,310,0.279924242,0.15,5400,4
559,313,314,0.779924242,0.15,5400,4
560,313,325,1.720075758,0.15,5400,4
561,314,131,0.5,0.15,1800,4
562,314,313,0.279924242,0.15,5400,4
563,314,315,1.640151515,0.15,5400,4
564,315,299,1.920075758,0.15,5400,4
565,315,314,1.720075758,0.15,5400,4
566,315,316,2.579924242,0.15,5400,4
567,315,327,1.079924242,0.15,5400,4
568,316,300,1.920075758,0.15,5400,4
569,316,315,1,0.15,5400,4
570,316,317,0.859848485,0.15,5400,4
571,316,328,1.079924242,0.15,5400,4
572,317,241,0.5,0.15,1800,4
573,317,311,0.720075758,0.15,5400,4
574,317,316,1,0.15,5400,4
575,317,318,1.140151515,0.15,5400,4
576,317,329,1.079924242,0.15,5400,4
577,318,317,1.140151515,0.15,5400,4
578,318,319,1,0.15,5400,4
579,319,303,2.140151515,0.15,5400,4
580,319,318,0.859848485,0.15,5400,4
581,319,320,1,0.15,5400,4
582,319,330,0.859848485,0.15,5400,4
583,320,312,2.720075758,0.15,5400,4
584,320,319,2.579924242,0.15,5400,4
585,320,321,1.720075758,0.15,5400,4
586,320,332,0.720075758,0.15,5400,4
587,321,305,3.279924242,0.15,5400,4
588,321,320,1.640151515,0.15,5400,4
589,321,333,0.720075758,0.15,5400,4
590,321,334,0.279924242,0.15,5400,4
591,322,18,1,0.15,5400,4
592,322,323,2,0.15,5400,4
593,323,153,0.5,0.15,1800,4
594,323,322,2,0.15,5400,4
595,323,324,0.5,0.15,5400,4
596,324,129,0.5,0.15,1800,4
597,324,323,0.5,0.15,5400,4
598,324,325,0.579924242,0.15,5400,4
599,325,313,1.720075758,0.15,5400,4
600,325,324,0.579924242,0.15,5400,4
601,325,326,0.859848485,0.15,5400,4
602,325,340,0.359848485,0.15,5400,4
603,326,325,0.859848485,0.15,5400,4
604,326,327,1.579924242,0.15,5400,4
605,327,315,1.079924242,0.15,5400,4
606,327,326,1.579924242,0.15,5400,4
607,327,328,1,0.15,5400,4
608,327,341,1,0.15,5400,4
609,328,316,1.079924242,0.15,5400,4
610,328,327,1,0.15,5400,4
611,328,329,1,0.15,5400,4
612,328,342,1,0.15,5400,4
613,329,31,0.149068323,0.15,12600,4
614,329,46,1,0.15,5400,4
615,329,317,1.079924242,0.15,5400,4
616,329,328,1,0.15,5400,4
617,329,343,1,0.15,5400,4
618,330,31,0.149068323,0.15,12600,4
619,330,46,1,0.15,5400,4
620,330,224,0.5,0.15,1800,4
621,330,319,0.859848485,0.15,5400,4
622,330,331,0.420075758,0.15,5400,4
623,330,339,0.640151515,0.15,5400,4
624,331,330,0.420075758,0.15,5400,4
625,331,332,1.920075758,0.15,5400,4
626,332,32,0.149068323,0.15,12600,4
627,332,47,0.920075758,0.15,5400,4
628,332,320,0.720075758,0.15,5400,4
629,332,331,1.920075758,0.15,5400,4
630,332,345,0.720075758,0.15,5400,4
631,333,32,0.149068323,0.15,12600,4
632,333,47,0.940151515,0.15,5400,4
633,333,321,0.720075758,0.15,5400,4
634,333,334,0.420075758,0.15,5400,4
635,333,358,2.079924242,0.15,5400,4
636,334,321,0.779924242,0.15,5400,4
637,334,333,0.420075758,0.15,5400,4
638,334,335,0.279924242,0.15,5400,4
639,335,200,0.5,0.15,1800,4
640,335,334,0.279924242,0.15,5400,4
641,335,336,0.5,0.15,5400,4
642,336,178,0.5,0.15,1800,4
643,336,335,0.5,0.15,5400,4
644,336,337,0.5,0.15,5400,4
645,337,29,0.149068323,0.15,12600,4
646,337,33,0.149068323,0.15,12600,4
647,337,44,3,0.15,5400,4
648,337,48,1,0.15,5400,4
649,337,336,0.5,0.15,5400,4
650,337,338,2,0.15,5400,4
651,338,10,1,0.15,5400,4
652,338,337,2,0.15,5400,4
653,339,243,0.5,0.15,1800,4
654,339,330,0.640151515,0.15,5400,4
655,339,344,0.420075758,0.15,5400,4
656,340,30,0.149068323,0.15,12600,4
657,340,45,1,0.15,5400,4
658,340,325,0.359848485,0.15,5400,4
659,340,351,1.720075758,0.15,5400,4
660,341,30,0.149068323,0.15,12600,4
661,341,45,1,0.15,5400,4
662,341,327,1,0.15,5400,4
663,341,342,1,0.15,5400,4
664,341,353,2,0.15,5400,4
665,342,328,1,0.15,5400,4
666,342,341,1,0.15,5400,4
667,342,343,1,0.15,5400,4
668,342,354,2,0.15,5400,4
669,343,329,1,0.15,5400,4
670,343,342,1,0.15,5400,4
671,343,344,2,0.15,5400,4
672,343,355,2,0.15,5400,4
673,344,339,0.420075758,0.15,5400,4
674,344,343,2,0.15,5400,4
675,344,356,2,0.15,5400,4
676,345,332,0.720075758,0.15,5400,4
677,345,346,0.640151515,0.15,5400,4
678,346,222,0.5,0.15,1800,4
679,346,345,0.640151515,0.15,5400,4
680,346,347,1.079924242,0.15,5400,4
681,347,245,0.5,0.15,1800,4
682,347,346,1.079924242,0.15,5400,4
683,347,357,0.279924242,0.15,5400,4
684,348,18,1,0.15,5400,4
685,348,349,2,0.15,5400,4
686,349,156,0.5,0.15,1800,4
687,349,348,2,0.15,5400,4
688,349,350,0.5,0.15,5400,4
689,350,126,0.5,0.15,1800,4
690,350,349,0.5,0.15,5400,4
691,350,351,0.859848485,0.15,5400,4
692,351,340,1.720075758,0.15,5400,4
693,351,350,0.859848485,0.15,5400,4
694,351,352,0.720075758,0.15,5400,4
695,351,367,2,0.15,5400,4
696,352,351,0.720075758,0.15,5400,4
697,352,353,1.420075758,0.15,5400,4
698,353,341,2,0.15,5400,4
699,353,352,1.420075758,0.15,5400,4
700,353,354,1,0.15,5400,4
