12,61.40,19.80,44.70,15.90,23.20,17.30,1.00,2.60,7.10,1.00,,5.30,1.00,17.10,1.80,7.10,12.80,6.90,32.00,11.40,5.70,1.00,1.50,59.20,3.30,1.80,8.00,12.30,11.10,21.10,5.00,6.30,8.10,5.10,1.50,1.30,11.30,35.20
13,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
14,16.80,9.00,14.30,4.50,5.80,4.30,1.00,1.00,1.50,1.00,1.50,1.00,,1.00,1.50,1.00,1.00,1.30,1.00,3.30,1.50,1.00,2.80,11.30,2.50,1.50,2.00,1.00,4.50,3.50,2.00,1.00,1.80,1.30,1.80,1.30,2.80,9.80
15,61.80,33.30,51.50,16.80,21.80,14.30,1.00,1.00,7.30,1.00,2.80,1.30,1.00,,1.80,1.00,1.00,5.00,1.00,11.50,7.30,1.00,9.50,35.00,7.80,2.30,6.30,4.00,15.50,12.00,5.80,1.00,7.00,4.80,5.00,1.50,11.30,33.80
16,29.20,11.60,22.60,11.30,11.10,8.00,1.00,1.30,1.00,1.00,1.00,1.60,1.00,12.80,,6.00,6.80,4.60,13.60,5.30,4.70,1.00,1.00,24.20,1.30,1.00,5.20,5.20,5.30,11.30,3.00,3.10,4.70,3.10,1.30,1.00,4.40,17.40
17,88.30,58.00,86.00,31.10,33.80,21.50,1.00,1.00,7.30,1.00,3.60,1.80,1.00,1.00,1.60,,5.80,9.10,24.80,15.30,11.30,1.00,8.80,56.50,8.00,3.00,9.00,7.10,21.00,16.80,9.80,3.50,11.10,8.00,12.00,1.50,11.60,55.30
18,311.60,201.80,334.70,136.80,135.40,109.20,1.00,11.80,39.60,1.00,15.30,11.10,1.00,49.30,9.60,11.50,,54.40,204.10,68.70,41.40,1.30,29.30,214.40,33.30,13.30,41.80,41.60,152.30,131.40,41.20,19.10,71.40,33.80,41.80,4.80,67.60,181.10
19,96.80,44.80,97.20,39.70,47.30,36.90,1.00,16.10,11.10,1.00,3.80,7.10,1.00,34.80,2.60,21.30,36.40,,97.60,26.40,14.70,12.00,3.80,101.20,3.50,4.50,11.30,21.20,31.80,42.70,13.20,12.50,27.70,15.40,8.80,5.60,27.10,58.10
20,57.80,1.00,31.10,25.30,18.10,25.30,1.00,7.10,2.50,1.00,1.50,4.60,1.00,32.80,2.30,7.00,13.50,15.30,,14.30,6.10,1.00,1.80,24.30,1.00,1.30,5.30,12.80,39.60,53.80,4.80,12.80,9.60,6.10,1.00,1.00,33.30,25.50
21,261.10,71.50,173.80,103.40,136.00,137.50,1.00,42.30,32.30,1.00,11.30,21.90,1.00,109.60,7.40,44.30,93.90,51.70,311.20,,46.60,1.30,12.90,211.60,11.80,7.40,33.30,61.90,81.80,136.50,29.90,32.90,69.80,36.70,18.80,3.10,91.40,141.90
22,151.80,53.60,112.80,64.10,89.40,74.90,1.00,21.50,18.60,1.00,6.40,11.10,1.00,52.30,4.30,21.30,32.90,27.30,124.50,45.60,,11.10,7.50,136.40,8.00,5.10,18.70,31.90,39.00,89.60,19.60,17.80,36.10,25.20,17.60,5.60,53.80,86.00
23,197.10,56.90,116.00,53.20,109.60,66.70,1.00,11.80,11.60,1.00,4.10,7.40,1.00,41.90,3.10,9.80,47.80,17.40,82.10,51.70,37.60,,6.30,157.20,6.00,4.40,12.90,22.50,47.80,59.70,21.90,18.10,23.40,21.90,11.30,5.80,55.30,119.20
24,51.30,29.80,44.30,13.60,18.50,12.30,1.00,1.00,9.80,1.00,4.10,1.80,1.00,1.00,1.00,1.00,1.50,4.30,4.00,8.60,5.80,1.00,,39.50,11.50,3.50,5.30,4.10,15.50,12.10,9.10,1.00,6.80,4.60,6.80,1.80,6.80,29.80
25,1232.30,819.00,1232.40,333.60,517.80,283.80,1.00,1.00,91.80,1.00,54.30,37.50,1.00,359.80,18.30,1.50,131.30,82.30,292.60,229.10,163.30,31.50,123.50,,154.50,48.90,171.80,117.50,195.30,211.10,191.60,49.30,142.40,111.60,159.80,26.10,137.80,796.80
26,383.60,241.80,372.00,101.90,155.70,92.40,1.00,2.10,38.40,1.00,19.60,15.40,1.00,18.60,5.60,6.60,41.60,29.10,122.30,66.00,47.60,4.30,31.60,419.60,,13.10,55.40,49.80,58.60,61.20,59.00,28.30,47.40,34.60,51.60,6.80,45.80,244.60
27,64.10,33.80,54.90,22.80,33.40,22.20,1.00,1.00,7.00,1.00,3.30,2.50,1.00,8.80,1.00,3.60,11.50,5.80,14.90,12.30,7.90,1.00,6.50,67.00,7.80,,9.10,8.60,18.80,22.10,11.30,4.60,11.20,7.60,7.80,1.30,9.90,39.30
28,238.80,89.30,179.40,78.10,116.30,86.70,1.00,24.10,26.60,1.00,9.80,15.10,1.00,75.80,6.30,34.30,43.30,24.10,102.50,38.60,25.10,19.80,14.10,257.40,16.10,7.60,,51.40,59.30,116.10,34.30,26.60,41.00,25.40,17.60,1.80,42.10,135.40
29,132.60,55.00,95.10,36.30,88.30,41.60,1.00,6.10,2.00,1.00,3.50,7.60,1.00,21.50,1.80,5.80,46.90,8.30,52.10,27.40,28.20,19.30,1.00,191.90,2.00,3.80,11.60,,17.30,34.10,24.40,21.50,11.90,15.60,11.30,7.80,16.60,91.60
30,314.50,89.10,219.30,131.10,105.90,106.30,1.00,21.60,59.30,1.00,11.60,14.10,1.00,195.80,9.90,67.80,51.00,56.40,259.50,76.60,39.40,1.30,27.60,233.60,19.80,9.40,41.80,48.60,,246.40,36.60,37.80,75.90,34.90,15.80,2.40,128.10,143.30
31,416.30,178.10,332.50,135.60,203.30,148.40,1.00,35.40,51.10,1.00,16.60,23.90,1.00,111.90,9.40,47.10,91.40,51.10,261.40,93.10,65.70,13.30,25.90,408.60,29.80,13.40,55.60,74.20,119.30,,64.20,39.80,82.90,52.80,38.50,9.40,87.10,248.70
32,241.50,102.10,191.70,79.70,114.70,85.50,1.00,21.30,31.80,1.00,9.90,12.90,1.00,43.90,5.30,23.30,44.60,23.00,87.60,53.90,33.70,13.60,11.80,217.30,18.80,9.60,32.60,46.80,67.80,103.00,,23.60,41.10,31.80,28.40,7.10,54.00,141.20
33,221.40,71.60,134.90,53.70,101.90,82.00,1.00,23.90,32.60,1.00,9.40,13.40,1.00,43.00,5.10,16.30,25.60,21.40,116.10,35.90,31.70,7.00,11.60,151.10,15.60,8.40,28.60,47.10,64.60,88.40,31.90,,43.20,31.30,27.10,5.30,47.90,131.20
34,507.20,136.80,388.40,206.30,181.20,208.40,1.00,77.80,57.10,1.00,32.90,38.10,1.00,221.10,13.60,102.50,145.30,121.20,571.60,131.40,68.60,1.80,26.80,321.60,23.30,17.10,81.70,151.90,281.60,428.90,68.60,95.10,,74.80,41.30,4.30,234.60,256.30
35,247.50,93.50,156.80,68.10,121.70,82.40,1.00,6.80,32.50,1.00,8.40,6.60,1.00,26.60,4.80,11.10,37.80,29.20,132.30,67.90,41.70,12.60,17.10,154.20,19.50,7.40,29.40,31.90,71.90,89.10,39.10,19.80,41.70,,34.60,7.50,63.80,146.20
36,111.90,19.30,53.50,29.00,42.80,44.60,1.00,12.90,5.00,1.00,3.10,7.90,1.00,39.30,1.60,13.30,24.30,17.30,95.30,18.10,11.90,1.30,2.30,61.60,1.00,2.30,13.40,24.40,39.00,61.10,13.10,26.60,16.60,14.00,,1.30,41.30,59.40
37,31.80,21.30,34.10,12.60,14.60,12.10,1.00,6.80,3.00,1.00,1.10,2.00,1.00,6.30,1.80,4.30,2.00,6.30,23.80,8.10,5.80,1.00,3.30,27.30,4.50,1.80,5.80,8.10,11.00,16.10,5.60,1.30,13.10,5.60,6.50,,6.00,19.80
38,192.60,55.30,112.70,51.40,89.20,71.10,1.00,19.60,17.60,1.00,6.40,9.40,1.00,43.80,4.90,17.30,38.90,27.30,106.20,42.10,29.40,1.00,11.10,121.70,11.10,6.60,18.60,27.20,57.30,84.20,25.10,24.60,31.10,21.40,19.10,2.30,,111.20
2,,608.10,1271.40,542.30,808.40,629.10,1.00,74.90,87.30,1.00,48.10,63.90,1.00,566.30,22.00,107.50,213.90,101.10,511.10,156.80,105.20,39.00,47.60,942.10,51.80,27.70,111.90,194.10,194.80,329.90,95.10,79.10,134.90,81.30,55.10,19.60,166.90,1171.20
