,node,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,xadj,xadjrank,weighted_clustering_coeff,weighted_clustering_coeff_w,weighted_clustering_coeff_a,closeness_centrality,closeness_centrality_w,closeness_centrality_a,degree_centrality,betweenness,betweenness_w,betweenness_a
10,11,1.00000,1,1.00000,-0.88464,25,1.00000,N/A,N/A,N/A,-1773056816163806.00000,-1773056807461235.50000,-1.00000,24,1.00000,1,N/A,N/A,-177305.68075,24,0.00000,0.00000,100.00000,1,0,0,0,0.30000,0.15000,0.15000,0.25000,0.07805,0.00000,0.07805
11,12,0.38825,3,0.38825,0.28035,2,-0.38825,0.63465,2.00000,-0.38825,0.38825,0.38825,0.38825,2,0.00000,2,0.63465,1125.27774,112527.77431,2,289833.45602,289833.45505,72.22493,2,0,0,0,0.36923,0.01841,0.18462,0.33333,0.19777,0.09903,0.19777
12,13,0.16270,8,0.16270,0.28315,1,-0.16270,0.19431,7.00000,-0.16270,0.16270,0.16270,0.16270,7,0.00000,2,0.19431,344.52599,34452.59912,7,211758.28084,211758.27986,42.93934,7,0,0,0,0.40000,0.00728,0.20000,0.33333,0.23820,0.28261,0.23820
13,14,0.38825,2,0.38825,0.28035,3,-0.38825,0.63465,1.00000,-0.38825,0.38825,0.38825,0.38825,1,0.00000,2,0.63465,1125.27774,112527.77436,1,289833.45602,289833.45511,72.22493,2,0,0,0,0.36923,0.00343,0.18462,0.33333,0.19777,0.09903,0.19777
14,15,1.00000,1,1.00000,-0.88464,24,1.00000,N/A,N/A,N/A,-1773056816163806.00000,-1773056807461235.50000,-1.00000,24,1.00000,1,N/A,N/A,-177305.68075,24,0.00000,0.00000,100.00000,1,0,0,0,0.30000,0.00108,0.15000,0.25000,0.07805,0.00000,0.07805
15,16,0.34053,4,0.34053,0.15040,12,-0.34075,0.51637,3.00000,-0.34053,0.34075,0.34053,0.34053,3,0.00000,2,0.51637,915.54691,91554.69135,3,268949.30926,268860.37210,63.88753,4,0,0,0,0.28235,0.02216,0.14118,0.25000,0.06234,0.02476,0.06234
16,17,0.14651,12,0.14651,0.23615,7,-0.14651,0.17167,11.00000,-0.14651,0.14651,0.14651,0.14651,11,0.00000,2,0.17167,304.37381,30437.38062,11,207743.06237,207743.06137,51.37474,6,0,0,0,0.34286,0.01628,0.17143,0.33333,0.16425,0.13345,0.16425
17,18,0.13466,13,0.13466,0.19883,8,-0.13466,0.15561,12.00000,-0.13466,0.13466,0.13466,0.13466,12,0.00000,2,0.15561,275.90802,27590.80164,12,204896.48335,204896.48238,40.16684,9,0,0,0,0.36923,0.00727,0.18462,0.33333,0.19777,0.30797,0.19777
18,19,0.14651,10,0.14651,0.23615,4,-0.14651,0.17167,9.00000,-0.14651,0.14651,0.14651,0.14651,9,0.00000,2,0.17167,304.37381,30437.38069,9,207743.06235,207743.06144,51.37474,6,0,0,0,0.34286,0.00369,0.17143,0.33333,0.16425,0.13345,0.16425
19,20,0.34034,6,0.34034,0.15057,11,-0.34075,0.51594,5.00000,-0.34034,0.34075,0.34034,0.34034,5,0.00000,2,0.51594,914.79730,91479.73018,5,268949.13021,268785.41093,63.88753,4,0,0,0,0.28235,0.00232,0.14118,0.25000,0.06234,0.02476,0.06234
20,21,0.05587,23,0.05587,0.11286,17,-0.05861,0.05917,22.00000,-0.05587,0.05861,0.05587,0.05587,22,0.00000,2,0.05917,104.91299,10491.29871,22,188343.98142,187796.97945,27.15559,15,0,0,0,0.24000,0.01725,0.12000,0.16667,0.00974,0.01872,0.00974
21,22,0.11625,19,0.11625,0.10103,18,-0.11734,0.13154,18.00000,-0.11625,0.11734,0.11625,0.11625,18,0.00000,2,0.13154,233.22565,23322.56545,18,200876.57248,200628.24620,38.36350,10,0,0,0,0.28235,0.01472,0.14118,0.25000,0.06234,0.10870,0.06234
22,23,0.13302,15,0.13302,0.06089,23,-0.13302,0.15344,14.00000,-0.13302,0.13302,0.13302,0.13302,14,0.00000,2,0.15344,272.04960,27204.96026,14,204510.64199,204510.64100,38.36350,11,0,0,0,0.30000,0.00722,0.15000,0.25000,0.07805,0.18841,0.07805
23,24,0.11625,20,0.11625,0.10103,19,-0.11734,0.13154,19.00000,-0.11625,0.11734,0.11625,0.11625,19,0.00000,2,0.13154,233.22565,23322.56533,19,200876.57248,200628.24608,38.36350,10,0,0,0,0.28235,0.00385,0.14118,0.25000,0.06234,0.10870,0.06234
24,25,0.05587,24,0.05587,0.11286,16,-0.05861,0.05917,23.00000,-0.05587,0.05861,0.05587,0.05587,23,0.00000,2,0.05917,104.91299,10491.29869,23,188343.98142,187796.97944,27.15559,15,0,0,0,0.24000,0.00289,0.12000,0.16667,0.00974,0.01872,0.00974
