,source,target,x,xrank,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,tripsadj,weight,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,edge_betweenness,edge_betweenness_w,edge_betweenness_a,x_fraction,weight_fraction
40,13,14,21.46967,3,0.09424,4,0.09424,0.19455,2,-0.09424,0.10404,8,-0.09424,0,232.47331,0.09424,0.09424,0.09424,8,0.00000,1,0.10404,184.47627,18447.62709,8,195753.30879,195753.30783,0.06479,0.00333,0.06479,0.03388,0.03279
41,13,18,0.00000,10,-0.00000,16,-0.00000,0.07632,15,0.00000,-0.00000,46,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,46,0.00000,1,-0.00000,-0.00000,-0.00000,46,177305.68162,177305.68075,0.06479,0.13667,0.06479,0.00000,0.00028
42,14,9,0.00000,10,-0.00000,16,-0.00000,0.01586,55,0.00000,-0.00000,46,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,46,0.00000,1,-0.00000,-0.00000,-0.00000,46,177305.68162,177305.68075,0.05764,0.04389,0.05764,0.00000,0.00028
43,14,13,0.00000,10,-0.00000,16,-0.00000,0.01285,62,0.00000,-0.00000,46,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,46,0.00000,1,-0.00000,-0.00000,-0.00000,46,177305.68162,177305.68075,0.06479,0.02333,0.06479,0.00000,0.00028
44,14,15,36.11247,1,0.36256,1,0.36256,0.01506,57,-0.36256,0.56879,1,-0.36256,0,654.05511,0.36256,0.36256,0.36256,1,0.00000,1,0.56879,1008.49025,100849.02461,1,278154.70627,278154.70536,0.04188,0.02000,0.04188,0.05698,0.09224
45,14,19,0.00000,10,0.00000,16,0.00000,0.01586,53,-0.00000,0.00000,37,-0.00000,0,2.00000,0.00000,0.00000,0.00000,37,0.00000,1,0.00000,0.00000,0.00000,37,177305.68162,177305.68075,0.05764,0.04389,0.05764,0.00000,0.00028
46,15,10,0.00000,10,0.00000,16,0.00000,0.01244,63,-0.00000,0.00000,37,-0.00000,0,2.00000,0.00000,0.00000,0.00000,37,0.00000,1,0.00000,0.00000,0.00000,37,177305.68162,177305.68075,0.03496,0.00944,0.03496,0.00000,0.00028
47,15,14,0.00000,10,0.00000,16,0.00000,0.01191,67,-0.00000,0.00000,37,-0.00000,0,2.00000,0.00000,0.00000,0.00000,37,0.00000,1,0.00000,0.00000,0.00000,37,177305.68162,177305.68075,0.04188,0.02111,0.04188,0.00000,0.00028
48,15,20,0.00000,10,0.00000,16,0.00000,0.01244,64,-0.00000,0.00000,37,-0.00000,0,2.00000,0.00000,0.00000,0.00000,37,0.00000,1,0.00000,0.00000,0.00000,37,177305.68162,177305.68075,0.03496,0.00944,0.03496,0.00000,0.00028
49,16,11,0.00000,10,0.00000,16,0.00000,0.01244,64,-0.00000,0.00000,37,-0.00000,100,2.00000,0.00000,0.00000,0.00000,37,0.00000,1,0.00000,0.00000,0.00000,37,177305.68162,177305.68075,0.03496,0.00944,0.03496,0.00000,0.00028
50,16,17,18.36597,6,0.09037,5,0.09037,0.03875,34,-0.09037,0.09935,11,-0.09037,0,170.65443,0.09037,0.09037,0.09037,11,0.00000,1,0.09935,176.14882,17614.88236,11,194920.56696,194920.56311,0.03791,0.03667,0.03791,0.02898,0.02407
51,16,21,13.57780,7,0.05587,12,0.05587,0.05027,23,-0.05861,0.05917,27,-0.05587,0,94.17828,0.05861,0.05587,0.05587,27,0.00000,1,0.05917,104.91299,10491.29869,27,188343.98142,187796.97944,0.02448,0.01667,0.02448,0.02142,0.01328
52,17,12,0.00000,10,-0.00000,16,-0.00000,0.01586,53,0.00000,-0.00000,43,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,43,0.00000,1,-0.00000,-0.00000,-0.00000,43,177305.68162,177305.68075,0.05764,0.04389,0.05764,0.00000,0.00028
53,17,16,0.00000,10,-0.00000,16,-0.00000,0.01722,52,0.00000,-0.00000,43,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,43,0.00000,1,-0.00000,-0.00000,-0.00000,43,177305.68162,177305.68075,0.03791,0.03889,0.03791,0.00000,0.00028
54,17,18,20.08342,4,0.07410,7,0.07410,0.12118,3,-0.07807,0.08003,14,-0.07410,0,203.67185,0.07807,0.07410,0.07410,14,0.00000,1,0.08003,141.90491,14190.49097,14,192319.10632,191496.17172,0.05764,0.05000,0.05764,0.03169,0.02872
55,17,22,5.60395,9,0.00575,15,0.00575,0.03720,36,-0.00575,0.00578,34,-0.00575,0,17.70213,0.00575,0.00575,0.00575,34,0.00000,1,0.00578,10.25270,1025.27041,34,178330.95215,178330.95116,0.03791,0.03000,0.03791,0.00884,0.00250
56,18,13,0.00000,10,-0.00000,16,-0.00000,0.07632,15,0.00000,-0.00000,44,0.00000,0,2.00000,0.00000,-0.00000,-0.00000,44,0.00000,1,-0.00000,-0.00000,-0.00000,44,177305.68162,177305.68075,0.06479,0.13667,0.06479,0.00000,0.00028
57,18,17,0.00000,10,-0.00000,16,-0.00000,0.02563,47,0.00000,-0.00000,44,0.00000,0,2.00000,0.00000,-0.00000,-0.00000,44,0.00000,1,-0.00000,-0.00000,-0.00000,44,177305.68162,177305.68075,0.05764,0.05333,0.05764,0.00000,0.00028
58,18,19,20.08342,4,0.07326,8,0.07326,0.12081,6,-0.07808,0.07905,16,-0.07326,0,203.67185,0.07808,0.07326,0.07326,16,0.00000,1,0.07905,140.15637,14015.63741,16,192322.98674,191321.31816,0.05764,0.05000,0.05764,0.03169,0.02872
59,18,23,0.00000,10,0.00000,16,0.00000,0.04177,29,0.00000,0.00000,41,-0.00000,0,2.00000,-0.00000,0.00000,0.00000,41,0.00000,1,0.00000,0.00000,0.00000,41,177305.68162,177305.68075,0.04188,0.08333,0.04188,0.00000,0.00028
60,19,14,7.32140,8,0.00967,13,0.00967,0.08312,12,-0.01037,0.00977,28,-0.00967,0,28.80144,0.01037,0.00967,0.00967,28,0.00000,1,0.00977,17.31520,1731.52029,28,179162.90177,179037.20104,0.05764,0.04333,0.05764,0.01155,0.00406
61,19,18,0.00000,10,0.00000,16,0.00000,0.02563,48,-0.00000,0.00000,42,0.00000,0,2.00000,0.00000,0.00000,0.00000,42,0.00000,1,0.00000,0.00000,0.00000,42,177305.68162,177305.68075,0.05764,0.05333,0.05764,0.00000,0.00028
62,19,20,18.36597,6,0.09037,5,0.09037,0.03875,32,-0.09037,0.09935,10,-0.09037,0,170.65443,0.09037,0.09037,0.09037,10,0.00000,1,0.09935,176.14884,17614.88442,10,194920.56696,194920.56517,0.03791,0.03667,0.03791,0.02898,0.02407
63,19,24,0.00000,10,0.00000,16,0.00000,0.01416,58,0.00000,0.00000,40,-0.00000,0,2.00000,-0.00000,0.00000,0.00000,40,0.00000,1,0.00000,0.00000,0.00000,40,177305.68162,177305.68075,0.03791,0.02944,0.03791,0.00000,0.00028
64,20,15,31.94377,2,0.33913,2,0.33913,0.09366,10,-0.33972,0.51316,4,-0.33913,0,512.20212,0.33972,0.33913,0.33913,4,0.00000,1,0.51316,909.86838,90986.83789,4,268530.03981,268292.51864,0.03496,0.01667,0.03496,0.05040,0.07224
65,20,19,0.00000,10,-0.00000,16,-0.00000,0.01722,51,0.00000,-0.00000,48,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,48,0.00000,1,-0.00000,-0.00000,-0.00000,48,177305.68162,177305.68075,0.03791,0.03889,0.03791,0.00000,0.00028
66,20,25,0.00000,10,-0.00000,16,-0.00000,0.01236,66,0.00000,-0.00000,48,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,48,0.00000,1,-0.00000,-0.00000,-0.00000,48,177305.68162,177305.68075,0.02448,0.00722,0.02448,0.00000,0.00028
67,21,16,0.00000,10,-0.00000,16,-0.00000,0.01236,66,0.00000,-0.00000,48,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,48,0.00000,1,-0.00000,-0.00000,-0.00000,48,177305.68162,177305.68075,0.02448,0.00722,0.02448,0.00000,0.00028
68,21,22,13.57780,7,0.05587,12,0.05587,0.05074,21,-0.05861,0.05917,26,-0.05587,0,94.17828,0.05861,0.05587,0.05587,26,0.00000,1,0.05917,104.91299,10491.29870,26,188343.98142,187796.97944,0.02448,0.05000,0.02448,0.02142,0.01328
69,22,17,0.00000,10,0.00000,16,0.00000,0.01416,59,-0.00000,0.00000,41,-0.00000,0,2.00000,0.00000,0.00000,0.00000,41,0.00000,1,0.00000,0.00000,0.00000,41,177305.68162,177305.68075,0.03791,0.02944,0.03791,0.00000,0.00028
70,22,21,0.00000,10,0.00000,16,0.00000,0.03621,42,-0.00000,0.00000,41,-0.00000,0,2.00000,0.00000,0.00000,0.00000,41,0.00000,1,0.00000,0.00000,0.00000,41,177305.68162,177305.68075,0.02448,0.04056,0.02448,0.00000,0.00028
71,22,23,19.18175,5,0.07268,9,0.07268,0.02827,46,-0.08545,0.07838,18,-0.07268,0,185.96972,0.08545,0.07268,0.07268,18,0.00000,1,0.07838,138.96498,13896.49759,18,193871.03243,191202.17834,0.03496,0.07000,0.03496,0.03027,0.02623
72,23,18,0.00000,10,-0.00000,16,-0.00000,0.04177,30,-0.00000,-0.00000,43,0.00000,0,2.00000,0.00000,-0.00000,-0.00000,43,0.00000,1,-0.00000,-0.00000,-0.00000,43,177305.68162,177305.68075,0.04188,0.08333,0.04188,0.00000,0.00028
73,23,22,0.00000,10,-0.00000,16,-0.00000,0.04974,26,-0.00000,-0.00000,43,0.00000,0,2.00000,0.00000,-0.00000,-0.00000,43,0.00000,1,-0.00000,-0.00000,-0.00000,43,177305.68162,177305.68075,0.03496,0.06000,0.03496,0.00000,0.00028
74,23,24,19.18175,5,0.08310,6,0.08310,0.03064,43,-0.08532,0.09063,13,-0.08310,0,185.96972,0.08532,0.08310,0.08310,13,0.00000,1,0.09063,160.69282,16069.28185,13,193844.91441,193374.96260,0.03496,0.07000,0.03496,0.03027,0.02623
75,24,19,5.60395,9,0.00575,15,0.00575,0.03720,37,-0.00575,0.00578,35,-0.00575,0,17.70213,0.00575,0.00575,0.00575,35,0.00000,1,0.00578,10.25270,1025.27041,35,178330.95215,178330.95116,0.03791,0.03000,0.03791,0.00884,0.00250
76,24,23,0.00000,10,-0.00000,16,-0.00000,0.04974,25,0.00000,-0.00000,44,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,44,0.00000,1,-0.00000,-0.00000,-0.00000,44,177305.68162,177305.68075,0.03496,0.06000,0.03496,0.00000,0.00028
77,24,25,13.57780,7,0.05587,12,0.05587,0.05074,22,-0.05861,0.05917,25,-0.05587,0,94.17828,0.05861,0.05587,0.05587,25,0.00000,1,0.05917,104.91299,10491.29870,25,188343.98142,187796.97945,0.02448,0.05000,0.02448,0.02142,0.01328
78,25,20,13.57780,7,0.05587,12,0.05587,0.05027,24,-0.05861,0.05917,25,-0.05587,0,94.17828,0.05861,0.05587,0.05587,25,0.00000,1,0.05917,104.91299,10491.29870,25,188343.98142,187796.97945,0.02448,0.01667,0.02448,0.02142,0.01328
79,25,24,0.00000,10,0.00000,16,0.00000,0.03621,41,0.00000,0.00000,42,0.00000,0,2.00000,0.00000,0.00000,0.00000,42,0.00000,1,0.00000,0.00000,0.00000,42,177305.68162,177305.68075,0.02448,0.04056,0.02448,0.00000,0.00028
