,source,target,x,xrank,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,tripsadj,weight,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,edge_betweenness,edge_betweenness_w,edge_betweenness_a,x_fraction,weight_fraction
10,4,9,367.90125,22,0.04728,21,0.04728,0.00327,74,-0.04239,0.04427,45,-0.04239,1500,4.13831,0.04239,0.04239,0.04239,45,0.00000,1,0.04427,1.12007,6720.44425,45,158540.98124,158540.92650,0.03791,0.06167,0.01667,0.01763,0.00895
11,5,4,0.00000,47,0.00000,32,0.00000,0.00590,68,0.00000,0.00000,64,0.00000,0,4.98000,-0.00000,0.00000,0.00000,64,0.00000,1,0.00000,0.00000,0.00000,64,151820.53904,151820.48225,0.02448,0.02167,0.01333,0.00000,0.01077
12,5,10,0.00000,47,0.00000,32,0.00000,0.00670,63,0.00000,0.00000,64,0.00000,0,4.59000,-0.00000,0.00000,0.00000,64,0.00000,1,0.00000,0.00000,0.00000,64,151820.53904,151820.48225,0.02448,0.01833,0.02667,0.00000,0.00992
13,6,1,65.98516,40,0.00179,30,0.00179,0.01114,56,-0.00327,0.00328,59,-0.00327,0,3.72131,0.00327,0.00327,0.00327,59,0.00000,1,0.00328,0.08292,497.49802,59,152318.03501,152317.98027,0.02448,0.06167,0.03000,0.00316,0.00805
14,6,7,248.80447,35,0.03135,27,0.03135,-0.00062,77,-0.01947,0.01986,55,-0.01947,1500,4.46592,0.01947,0.01947,0.01947,55,0.00000,1,0.01986,0.50255,3015.32502,55,154835.85788,154835.80728,0.03791,0.00333,0.00833,0.01192,0.00966
15,6,11,314.78981,27,0.05025,18,0.05025,0.04194,12,-0.05069,0.05339,37,-0.05069,0,5.10555,0.05069,0.05069,0.05069,37,0.00000,1,0.05339,1.35099,8105.91772,37,159926.45406,159926.39997,0.03496,0.06500,0.05500,0.01508,0.01104
16,7,2,249.05955,33,0.03137,26,0.03137,0.00606,65,-0.02636,0.02707,49,-0.02636,1500,4.30645,0.02636,0.02636,0.02636,49,0.00000,1,0.02707,0.68496,4109.73487,49,155930.27439,155930.21713,0.03791,0.01333,0.01167,0.01193,0.00931
17,7,6,248.79929,36,0.03135,27,0.03135,-0.00062,78,-0.01947,0.01986,56,-0.01947,1500,4.46590,0.01947,0.01947,0.01947,56,0.00000,1,0.01986,0.50255,3015.30596,56,154835.84815,154835.78822,0.03791,0.01667,0.00833,0.01192,0.00966
18,7,8,516.56166,2,0.08508,1,0.08508,0.04898,2,-0.10132,0.11275,2,-0.10132,1500,9.32055,0.10132,0.10132,0.10132,2,0.00000,1,0.11275,2.85286,17117.13055,2,168937.66489,168937.61280,0.05764,0.00333,0.03167,0.02475,0.02015
19,7,12,485.57950,5,0.07711,3,0.07711,0.04013,17,-0.07869,0.08542,13,-0.07869,1500,8.34145,0.07869,0.07869,0.07869,13,0.00000,1,0.08542,2.16130,12967.80477,13,164788.34191,164788.28703,0.05764,0.01333,0.01833,0.02327,0.01803
20,8,3,52.85654,41,-0.00039,33,-0.00039,0.02208,45,0.00067,-0.00067,68,0.00067,0,1.37100,-0.00067,-0.00067,-0.00067,68,0.00000,1,-0.00067,-0.01705,-102.27393,68,151718.26238,151718.20833,0.04188,0.03833,0.08167,0.00253,0.00296
21,8,7,516.56179,1,0.08508,1,0.08508,0.04898,1,-0.10132,0.11275,1,-0.10132,1500,9.32056,0.10132,0.10132,0.10132,1,0.00000,1,0.11275,2.85287,17117.21375,1,168937.75563,168937.69600,0.05764,0.00333,0.03167,0.02475,0.02015
22,8,9,454.32364,18,0.06662,7,0.06662,0.04396,8,-0.08120,0.08837,7,-0.08120,1500,9.92886,0.08120,0.08120,0.08120,7,0.00000,1,0.08837,2.23613,13416.76551,7,165237.30744,165237.24776,0.05764,0.01500,0.00333,0.02177,0.02147
23,8,13,466.61687,10,0.05133,16,0.05133,0.03491,28,-0.05582,0.05912,32,-0.05582,0,7.67660,0.05582,0.05582,0.05582,32,0.00000,1,0.05912,1.49590,8975.40568,32,160795.93801,160795.88793,0.06479,0.07667,0.10667,0.02236,0.01660
24,9,4,367.90102,23,0.04728,21,0.04728,0.00327,73,-0.04239,0.04427,46,-0.04239,1500,4.13831,0.04239,0.04239,0.04239,46,0.00000,1,0.04427,1.12007,6720.43769,46,158540.97387,158540.91995,0.03791,0.06000,0.01667,0.01763,0.00895
25,9,8,454.32412,17,0.06662,7,0.06662,0.04396,7,-0.08120,0.08837,8,-0.08120,1500,9.92887,0.08120,0.08120,0.08120,8,0.00000,1,0.08837,2.23612,13416.74673,8,165237.28757,165237.22898,0.05764,0.02167,0.00333,0.02177,0.02147
26,9,10,267.74820,32,0.03050,28,0.03050,0.00676,61,-0.02140,0.02187,53,-0.02140,1500,4.96113,0.02140,0.02140,0.02140,53,0.00000,1,0.02187,0.55342,3320.54398,53,155141.08191,155141.02623,0.03791,0.01333,0.00333,0.01283,0.01073
27,9,14,465.26562,13,0.06819,6,0.06819,0.03969,19,-0.06745,0.07232,21,-0.06745,1500,7.67658,0.06745,0.06745,0.06745,21,0.00000,1,0.07232,1.83004,10980.24164,21,162800.77912,162800.72389,0.05764,0.05333,0.03333,0.02229,0.01660
28,10,5,0.00000,47,0.00000,32,0.00000,0.00670,64,0.00000,0.00000,63,-0.00000,0,4.59000,0.00000,0.00000,0.00000,63,0.00000,1,0.00000,0.00000,0.00000,63,151820.53904,151820.48225,0.02448,0.01833,0.02667,0.00000,0.00992
29,10,9,267.74835,31,0.03050,28,0.03050,0.00676,62,-0.02140,0.02187,54,-0.02140,1500,4.96113,0.02140,0.02140,0.02140,54,0.00000,1,0.02187,0.55342,3320.52496,54,155141.06707,155141.00722,0.03791,0.05000,0.00333,0.01283,0.01073
30,10,15,267.74820,32,0.04276,24,0.04276,0.04090,13,-0.04056,0.04227,47,-0.04056,0,3.74549,0.04056,0.04056,0.04056,47,0.00000,1,0.04227,1.06969,6418.14079,47,158238.67873,158238.62304,0.03496,0.04167,0.06000,0.01283,0.00810
31,11,6,314.78963,28,0.05025,18,0.05025,0.04194,11,-0.05069,0.05339,36,-0.05069,0,5.10555,0.05069,0.05069,0.05069,36,0.00000,1,0.05339,1.35099,8105.93550,36,159926.47294,159926.41775,0.03496,0.07500,0.05500,0.01508,0.01104
32,11,12,1.65259,45,-0.00001,32,-0.00001,0.02386,44,0.00002,-0.00002,67,0.00002,0,1.23000,-0.00002,-0.00002,-0.00002,67,0.00000,1,-0.00002,-0.00053,-3.17160,67,151817.37058,151817.31066,0.04188,0.04500,0.12000,0.00008,0.00266
33,11,16,316.44233,24,0.06451,8,0.06451,0.03752,22,-0.07095,0.07637,19,-0.07095,0,5.15774,0.07095,0.07095,0.07095,19,0.00000,1,0.07637,1.93234,11594.01906,19,163414.55984,163414.50131,0.03496,0.10833,0.05167,0.01516,0.01115
34,12,7,485.57958,4,0.07711,3,0.07711,0.04013,18,-0.07869,0.08542,14,-0.07869,1500,8.34145,0.07869,0.07869,0.07869,14,0.00000,1,0.08542,2.16130,12967.79630,14,164788.32905,164788.27856,0.05764,0.02167,0.01833,0.02327,0.01803
35,12,11,1.65253,46,-0.00001,32,-0.00001,0.02386,43,0.00002,-0.00002,66,0.00002,0,1.23000,-0.00002,-0.00002,-0.00002,66,0.00000,1,-0.00002,-0.00052,-3.14955,66,151817.37815,151817.33271,0.04188,0.07667,0.12000,0.00008,0.00266
36,12,13,445.07385,19,0.05208,15,0.05208,0.03252,31,-0.06127,0.06503,25,-0.06106,0,8.65568,0.06127,0.06106,0.06106,25,0.00000,1,0.06503,1.64558,9873.50432,25,161730.06886,161693.98657,0.06479,0.06667,0.11667,0.02133,0.01871
37,12,17,460.23804,16,0.07024,4,0.07024,0.04633,3,-0.07964,0.08654,12,-0.07964,1500,10.05151,0.07964,0.07964,0.07964,12,0.00000,1,0.08654,2.18967,13138.00212,12,164958.53653,164958.48438,0.05764,0.00000,0.01833,0.02205,0.02173
38,13,8,466.61672,11,0.05133,16,0.05133,0.03491,27,-0.05582,0.05912,33,-0.05582,0,7.67659,0.05582,0.05582,0.05582,33,0.00000,1,0.05912,1.49590,8975.39816,33,160795.92786,160795.88042,0.06479,0.05333,0.10667,0.02236,0.01660
39,13,12,445.07390,19,0.05222,14,0.05222,0.03251,32,-0.06122,0.06521,24,-0.06122,0,8.65568,0.06122,0.06122,0.06122,24,0.00000,1,0.06521,1.65015,9900.92128,24,161721.46169,161721.40354,0.06479,0.08500,0.11667,0.02133,0.01871
40,13,14,461.52014,14,0.05092,17,0.05092,0.03636,25,-0.06038,0.06426,26,-0.06038,0,9.92888,0.06038,0.06038,0.06038,26,0.00000,1,0.06426,1.62608,9756.47695,26,161577.01228,161576.95920,0.06479,0.04833,0.14667,0.02211,0.02147
41,13,18,439.57459,21,0.04504,22,0.04504,0.03658,23,-0.07049,0.04713,42,-0.04501,0,9.67558,0.07049,0.04501,0.04501,42,0.00000,1,0.04713,1.19257,7155.44013,42,163333.15726,158975.92238,0.06479,0.04500,0.12333,0.02106,0.02092
42,14,9,465.26572,12,0.06819,6,0.06819,0.03969,20,-0.06745,0.07232,22,-0.06745,1500,7.67658,0.06745,0.06745,0.06745,22,0.00000,1,0.07232,1.83004,10980.23020,22,162800.77043,162800.71245,0.05764,0.02167,0.03333,0.02229,0.01660
43,14,13,461.51974,15,0.05091,17,0.05091,0.03636,26,-0.06038,0.06425,27,-0.06037,0,9.92886,0.06038,0.06037,0.06037,27,0.00000,1,0.06425,1.62566,9753.97347,27,161576.29473,161574.45573,0.06479,0.03833,0.14667,0.02211,0.02147
44,14,15,25.21802,43,0.00009,31,0.00009,0.02748,40,-0.00010,0.00010,60,-0.00010,0,1.03004,0.00010,0.00010,0.00010,60,0.00000,1,0.00010,0.00250,15.00748,60,151835.54626,151835.48973,0.04188,0.09167,0.10833,0.00121,0.00223
45,14,19,490.77881,3,0.08011,2,0.08011,0.04409,6,-0.09652,0.10683,4,-0.09652,1500,11.32600,0.09652,0.09652,0.09652,4,0.00000,1,0.10683,2.70317,16218.99399,4,168039.52825,168039.47624,0.05764,0.00000,0.02500,0.02351,0.02449
46,15,10,267.74835,31,0.04276,24,0.04276,0.04090,14,-0.04056,0.04227,48,-0.04056,0,3.74549,0.04056,0.04056,0.04056,48,0.00000,1,0.04227,1.06969,6418.13517,48,158238.67494,158238.61742,0.03496,0.07833,0.06000,0.01283,0.00810
47,15,14,25.21776,44,0.00009,31,0.00009,0.02748,39,-0.00010,0.00010,61,-0.00010,0,1.03004,0.00010,0.00010,0.00010,61,0.00000,1,0.00010,0.00250,14.99363,61,151835.53263,151835.47588,0.04188,0.03833,0.10833,0.00121,0.00223
48,15,20,292.96622,29,0.06300,9,0.06300,0.03078,35,-0.07110,0.07654,17,-0.07110,0,6.92079,0.07110,0.07110,0.07110,17,0.00000,1,0.07654,1.93667,11620.04249,17,163440.57477,163440.52474,0.03496,0.09667,0.03500,0.01404,0.01496
49,16,11,316.44221,25,0.06451,8,0.06451,0.03752,21,-0.07095,0.07637,20,-0.07095,0,5.15774,0.07095,0.07095,0.07095,20,0.00000,1,0.07637,1.93234,11594.01791,20,163414.55435,163414.50017,0.03496,0.08667,0.05167,0.01516,0.01115
50,16,17,316.44233,24,0.05634,12,0.05634,0.01597,49,-0.05926,0.06299,30,-0.05926,1500,3.66378,0.05926,0.05926,0.05926,30,0.00000,1,0.06299,1.59386,9563.16039,30,161383.69902,161383.64265,0.03791,0.07833,0.01333,0.01516,0.00792
51,16,21,0.00000,47,0.00000,32,0.00000,0.00512,69,-0.00000,0.00000,63,-0.00000,0,5.58000,0.00000,0.00000,0.00000,63,0.00000,1,0.00000,0.00000,0.00000,63,151820.53904,151820.48225,0.02448,0.02333,0.02833,0.00000,0.01206
52,17,12,460.23802,16,0.07024,4,0.07024,0.04633,4,-0.07964,0.08654,11,-0.07964,1500,10.05151,0.07964,0.07964,0.07964,11,0.00000,1,0.08654,2.18967,13138.00797,11,164958.54560,164958.49022,0.05764,0.02167,0.01833,0.02205,0.02173
53,17,16,316.44221,25,0.05613,13,0.05613,0.01596,50,-0.05946,0.06274,31,-0.05904,1500,3.66378,0.05946,0.05904,0.05904,31,0.00000,1,0.06274,1.58764,9525.83624,31,161419.06461,161346.31850,0.03791,0.05667,0.01333,0.01516,0.00792
54,17,18,482.90127,6,0.06277,10,0.06277,0.03282,29,-0.07131,0.07679,15,-0.07131,1500,9.03161,0.07131,0.07131,0.07131,15,0.00000,1,0.07679,1.94300,11658.01606,15,163478.55783,163478.49831,0.05764,0.00833,0.03333,0.02314,0.01953
55,17,22,240.41850,37,0.04354,23,0.04354,0.01393,52,-0.04558,0.04775,40,-0.04558,1500,4.26872,0.04558,0.04558,0.04558,40,0.00000,1,0.04775,1.20832,7249.92233,40,159070.46410,159070.40459,0.03791,0.06333,0.01167,0.01152,0.00923
56,18,13,439.57489,20,0.06027,11,0.06027,0.03643,24,-0.06828,0.06978,23,-0.06523,0,9.67560,0.06828,0.06523,0.06523,23,0.00000,1,0.06978,1.76561,10593.65979,23,162947.34292,162414.14204,0.06479,0.05000,0.12333,0.02106,0.02092
57,18,17,482.90119,7,0.06277,10,0.06277,0.03282,30,-0.07131,0.07679,16,-0.07131,1500,9.03160,0.07131,0.07131,0.07131,16,0.00000,1,0.07679,1.94300,11658.01240,16,163478.54824,163478.49466,0.05764,0.00833,0.03333,0.02314,0.01953
58,18,19,475.83647,9,0.06866,5,0.06866,0.03194,34,-0.08090,0.08803,10,-0.08090,1500,11.57928,0.08090,0.08090,0.08090,10,0.00000,1,0.08803,2.22735,13364.10507,10,165184.64067,165184.58732,0.05764,0.00167,0.01833,0.02280,0.02503
59,18,23,0.00000,47,0.00000,32,0.00000,0.01863,48,0.00000,0.00000,64,0.00000,0,1.79000,-0.00000,0.00000,0.00000,64,0.00000,1,0.00000,0.00000,0.00000,64,151820.53904,151820.48225,0.04188,0.03500,0.11167,0.00000,0.00387
60,19,14,490.77877,3,0.08011,2,0.08011,0.04409,5,-0.09652,0.10683,3,-0.09652,1500,11.32600,0.09652,0.09652,0.09652,3,0.00000,1,0.10683,2.70317,16218.99425,3,168039.53182,168039.47650,0.05764,0.01167,0.02500,0.02351,0.02449
61,19,18,475.83668,8,0.06866,5,0.06866,0.03194,33,-0.08090,0.08803,9,-0.08090,1500,11.57929,0.08090,0.08090,0.08090,9,0.00000,1,0.08803,2.22735,13364.12677,9,165184.66181,165184.60902,0.05764,0.00667,0.01833,0.02280,0.02503
62,19,20,292.96611,30,0.04106,25,0.04106,-0.00168,79,-0.04372,0.04572,43,-0.04372,1500,3.37517,0.04372,0.04372,0.04372,43,0.00000,1,0.04572,1.15689,6941.36733,43,158761.90839,158761.84958,0.03791,0.00833,0.01167,0.01404,0.00730
63,19,24,240.41843,38,0.02572,29,0.02572,-0.00058,76,-0.02340,0.02397,51,-0.02340,1500,6.21194,0.02340,0.02340,0.02340,51,0.00000,1,0.02397,0.60641,3638.45505,51,155458.98545,155458.93731,0.03791,0.01333,0.00167,0.01152,0.01343
64,20,15,292.96611,30,0.06300,9,0.06300,0.03078,36,-0.07110,0.07654,18,-0.07110,0,6.92079,0.07110,0.07110,0.07110,18,0.00000,1,0.07654,1.93666,11619.96472,18,163440.50529,163440.44697,0.03496,0.08000,0.03500,0.01404,0.01496
65,20,19,292.96622,29,0.04106,25,0.04106,-0.00168,80,-0.04372,0.04572,44,-0.04372,1500,3.37517,0.04372,0.04372,0.04372,44,0.00000,1,0.04572,1.15689,6941.31329,44,158761.85303,158761.79554,0.03791,0.02500,0.01167,0.01404,0.00730
66,20,25,0.00000,47,0.00000,32,0.00000,0.00965,59,0.00000,0.00000,62,-0.00000,0,4.05000,0.00000,0.00000,0.00000,62,0.00000,1,0.00000,0.00000,0.00000,62,151820.53904,151820.48225,0.02448,0.06500,0.01333,0.00000,0.00876
67,21,16,0.00000,47,0.00000,32,0.00000,0.00512,70,0.00000,0.00000,62,-0.00000,0,5.58000,0.00000,0.00000,0.00000,62,0.00000,1,0.00000,0.00000,0.00000,62,151820.53904,151820.48225,0.02448,0.02333,0.02833,0.00000,0.01206
68,21,22,0.00000,47,0.00000,32,0.00000,0.00456,72,0.00000,0.00000,62,-0.00000,0,5.76000,0.00000,0.00000,0.00000,62,0.00000,1,0.00000,0.00000,0.00000,62,151820.53904,151820.48225,0.02448,0.01667,0.01167,0.00000,0.01245
69,22,17,240.41843,38,0.04354,23,0.04354,0.01393,51,-0.04558,0.04775,38,-0.04558,1500,4.26872,0.04558,0.04558,0.04558,38,0.00000,1,0.04775,1.20832,7249.93728,38,159070.46618,159070.41954,0.03791,0.06333,0.01167,0.01152,0.00923
70,22,21,0.00000,47,0.00000,32,0.00000,0.00456,71,0.00000,0.00000,62,-0.00000,0,5.76000,0.00000,0.00000,0.00000,62,0.00000,1,0.00000,0.00000,0.00000,62,151820.53904,151820.48225,0.02448,0.01667,0.01167,0.00000,0.01245
71,22,23,240.41850,37,0.04354,23,0.04354,0.02701,41,-0.04558,0.04775,39,-0.04558,0,4.71470,0.04558,0.04558,0.04558,39,0.00000,1,0.04775,1.20832,7249.93409,39,159070.47517,159070.41634,0.03496,0.09000,0.03667,0.01152,0.01019
72,23,18,0.00000,47,0.00000,32,0.00000,0.01863,47,0.00000,0.00000,63,-0.00000,0,1.79000,0.00000,0.00000,0.00000,63,0.00000,1,0.00000,0.00000,0.00000,63,151820.53904,151820.48225,0.04188,0.03500,0.11167,0.00000,0.00387
73,23,22,240.41843,38,0.04354,23,0.04354,0.02701,42,-0.04558,0.04775,41,-0.04558,0,4.71470,0.04558,0.04558,0.04558,41,0.00000,1,0.04775,1.20832,7249.92209,41,159070.46145,159070.40434,0.03496,0.09000,0.03667,0.01152,0.01019
74,23,24,240.41850,37,0.04794,20,0.04794,0.03048,38,-0.05207,0.05493,34,-0.05207,0,5.41554,0.05207,0.05207,0.05207,34,0.00000,1,0.05493,1.38987,8339.20999,34,160159.74454,160159.69224,0.03496,0.09500,0.06167,0.01152,0.01171
75,24,19,240.41850,37,0.02572,29,0.02572,-0.00058,75,-0.02340,0.02397,52,-0.02340,1500,6.21194,0.02340,0.02340,0.02340,52,0.00000,1,0.02397,0.60641,3638.45105,52,155458.99069,155458.93331,0.03791,0.01333,0.00167,0.01152,0.01343
76,24,23,240.41843,38,0.04794,20,0.04794,0.03049,37,-0.05207,0.05493,35,-0.05207,0,5.41553,0.05207,0.05207,0.05207,35,0.00000,1,0.05493,1.38987,8339.19421,35,160159.73563,160159.67646,0.03496,0.09500,0.06167,0.01152,0.01171
77,24,25,0.00000,47,0.00000,32,0.00000,0.01269,54,0.00000,0.00000,64,0.00000,0,3.00000,-0.00000,0.00000,0.00000,64,0.00000,1,0.00000,0.00000,0.00000,64,151820.53904,151820.48225,0.02448,0.07167,0.03000,0.00000,0.00649
78,25,20,0.00000,47,0.00000,32,0.00000,0.00965,60,0.00000,0.00000,64,0.00000,0,4.05000,-0.00000,0.00000,0.00000,64,0.00000,1,0.00000,0.00000,0.00000,64,151820.53904,151820.48225,0.02448,0.06500,0.01333,0.00000,0.00876
79,25,24,0.00000,47,0.00000,32,0.00000,0.01269,53,0.00000,0.00000,64,0.00000,0,3.00000,-0.00000,0.00000,0.00000,64,0.00000,1,0.00000,0.00000,0.00000,64,151820.53904,151820.48225,0.02448,0.07167,0.03000,0.00000,0.00649
