,source,target,x,I_NQ,I_LM,I_TT,trips_adj,weight,edge_betweenness,edge_betweenness_od,edge_betweenness_w,edge_betweenness_od_w,x_fraction,weight_fraction
25,9,8,454.3221117898402,0.0666,0.0666,0.0812,1500,9.92879608187602,0.05764285714285714,0.0,0.0,0.0,0.02176819483990082,0.02146561596016023
26,9,10,267.75369501791255,0.0305,0.0305,0.0214,1500,4.961167813551489,0.037912698412698405,0.00017857142857142857,0.043333333333333335,0.0,0.012829035723776194,0.010725824372000014
27,9,14,465.266475691894,0.0682,0.0682,0.0674,1500,7.676605755671135,0.057642857142857155,0.0008333333333333334,0.016666666666666666,0.0,0.02229257839869377,0.01659648054708128
28,10,5,0.0,0.0,-0.0,0.0,0,4.59,0.02448015873015873,0.0,0.018333333333333333,0.0,0.0,0.00992337605130057
29,10,9,267.75482645770535,0.0305,0.0305,0.0214,1500,4.961175101495938,0.03791269841269841,0.0,0.05166666666666667,0.0,0.012829089935097238,0.010725840128212085
30,10,15,267.75369501791255,0.0428,0.0428,0.0406,0,3.7455174221514547,0.03496428571428572,0.00035714285714285714,0.07166666666666667,0.0,0.012829035723776194,0.008097642241112592
31,11,6,314.7798618844746,0.0502,0.0502,0.0507,0,5.105448562000437,0.03496428571428572,0.0,0.08833333333333333,0.0,0.015082227317053831,0.0110377529392815
32,11,12,1.66680665220849,-0.0,-0.0,-0.0,0,1.230000000890056,0.04188095238095238,0.0005357142857142857,0.04833333333333334,0.0,7.986265916658956e-05,0.002659205349004807
33,11,16,316.44564536841705,0.0645,0.0645,0.0709,0,5.157777946080909,0.03496428571428572,0.0003273809523809524,0.09000000000000001,0.0,0.015162040952574882,0.01115088674249794
34,12,7,485.58132811544107,0.0771,0.0771,0.0787,1500,8.341515894572636,0.05764285714285713,0.0,0.013333333333333334,0.0,0.02326593552621162,0.018033986723256026
35,12,11,1.6629425973723841,-0.0,-0.0,-0.0,0,1.230000000881831,0.04188095238095238,0.0,0.058333333333333334,0.0,7.967751850017331e-05,0.002659205348987025
36,12,13,445.07060801986063,0.0522,0.0522,0.0612,0,8.655478469953879,0.0647857142857143,0.000744047619047619,0.05166666666666667,0.0,0.02132492225553638,0.018712759860847066
37,12,17,460.23602223070765,0.0702,0.0702,0.0796,1500,10.05142999983612,0.05764285714285714,0.0003273809523809524,0.008333333333333333,0.0,0.02205155140873557,0.02173074504176424
38,13,8,466.61841051770364,0.0513,0.0513,0.0558,0,7.676685055375699,0.06478571428571428,0.0,0.055,0.0,0.022357354424194998,0.016596651989519
39,13,12,445.0688035323281,0.0522,0.0522,0.0612,0,8.65536810250973,0.06478571428571428,0.0,0.08,0.0,0.021324835796094555,0.0187125212513368
40,13,14,461.5221666919227,0.0509,0.0509,0.0604,0,9.929024270951075,0.06478571428571427,0.0008333333333333334,0.060000000000000005,0.0,0.022113175182920126,0.02146610929480131
41,13,18,439.57443182846214,0.0517,0.0517,0.0701,0,9.675570524655162,0.0647857142857143,0.0006547619047619048,0.055,0.0,0.021061580826396056,0.020918153557087742
42,14,9,465.26557302467546,0.0682,0.0682,0.0674,1500,7.676578077350033,0.057642857142857155,0.0,0.013333333333333334,0.0,0.022292535148683745,0.016596420707780894
43,14,13,461.5191162874962,0.0509,0.0509,0.0604,0,9.928811739169301,0.06478571428571428,0.0,0.04833333333333334,0.0,0.022113029027150524,0.021465649810532596
44,14,15,25.20938670170278,0.0001,0.0001,0.0001,0,1.0300389993727406,0.04188095238095237,0.00035714285714285714,0.045000000000000005,0.0,0.0012078717440257825,0.002226898548645111
45,14,19,490.7808188527977,0.0801,0.0801,0.0965,1500,11.326096545857082,0.057642857142857155,0.0013095238095238097,0.016666666666666666,0.0,0.02351506169573294,0.0244865174766615
46,15,10,267.75482645770535,0.0428,0.0428,0.0406,0,3.745522924308191,0.034964285714285726,0.0,0.08,0.0,0.012829089935097238,0.008097654136530977
47,15,14,25.208029019591258,0.0001,0.0001,0.0001,0,1.0300389909719851,0.04188095238095238,0.0,0.04666666666666667,0.0,0.0012078066926272983,0.002226898530483051
48,15,20,292.9630817196154,0.063,0.063,0.0711,0,6.920759113746258,0.03496428571428572,0.0007142857142857143,0.08,0.0,0.01403690746780198,0.014962373691975988
49,16,11,316.446668536683,0.0645,0.0645,0.0709,0,5.157788393331878,0.03496428571428572,0.0,0.10333333333333335,0.0,0.015162089976220415,0.01115090932899033
50,16,17,316.44564536841705,0.0563,0.0563,0.0593,1500,3.663800885836784,0.03791269841269841,0.0003273809523809524,0.060000000000000005,0.0,0.015162040952574882,0.00792097472053302
51,16,21,0.0,0.0,0.0,0.0,0,5.58,0.02448015873015873,0.0,0.023333333333333334,0.0,0.0,0.0120637120623654
52,17,12,460.2354233783581,0.0702,0.0702,0.0796,1500,10.051406258819695,0.05764285714285714,0.0,0.0,0.0,0.022051522715580897,0.02173069371474162
53,17,16,316.446668536683,0.0563,0.0563,0.0593,1500,3.6638083069874723,0.037912698412698405,0.0,0.07333333333333333,0.0,0.015162089976220415,0.007920990764731062
54,17,18,482.89900956183806,0.0628,0.0628,0.0713,1500,9.031521162958569,0.057642857142857155,0.0006547619047619048,0.02,0.0,0.023137416065277874,0.019525747454317507
55,17,22,240.41889852312121,0.0435,0.0435,0.0456,1500,4.268717707293848,0.03791269841269841,0.0,0.05666666666666667,0.0,0.011519328006351902,0.009228778010092038
56,18,13,439.57682914439835,0.0598,0.0598,0.0693,0,9.675734695420603,0.0647857142857143,0.0,0.05666666666666667,0.0,0.021061695690363796,0.020918508486987984
57,18,17,482.8999927078609,0.0628,0.0628,0.0713,1500,9.031558066414787,0.05764285714285714,0.0,0.025,0.0,0.023137463171314817,0.019525827237950107
58,18,19,475.8372009044658,0.0687,0.0687,0.0809,1500,11.57931369691419,0.05764285714285714,0.0013095238095238097,0.008333333333333333,0.0,0.022799059593544255,0.02503396170598147
59,18,23,0.0,0.0,-0.0,0.0,0,1.79,0.04188095238095238,0.0,0.035,0.0,0.0,0.00386990046445055
60,19,14,490.7782234632636,0.0801,0.0801,0.0965,1500,11.325972460446835,0.057642857142857155,0.0,0.0,0.0,0.02351493734135177,0.024486249209518068
61,19,18,475.84058136642517,0.0687,0.0687,0.0809,1500,11.579473950787081,0.057642857142857155,0.0,0.015000000000000001,0.0,0.022799221563548952,0.02503430816773406
62,19,20,292.9628554772962,0.0411,0.0411,0.0437,1500,3.375147281793719,0.03791269841269841,0.0009523809523809524,0.018333333333333333,0.0,0.014036896627724517,0.007296918454414818
63,19,24,240.418339693014,0.0257,0.0257,0.0234,1500,6.211936582017701,0.03791269841269841,0.0,0.006666666666666667,0.0,0.011519301230805785,0.013429930873680258
64,20,15,292.9628554772962,0.063,0.063,0.0711,0,6.9207565475164134,0.03496428571428572,0.0,0.09000000000000001,0.0,0.014036896627724517,0.01496236814390109
65,20,19,292.9630817196154,0.0411,0.0411,0.0437,1500,3.3751485333048254,0.03791269841269841,0.0,0.008333333333333333,0.0,0.01403690746780198,0.007296921160126221
66,20,25,0.0,0.0,-0.0,-0.0,0,4.05,0.02448015873015873,0.0,0.065,0.0,0.0,0.00875592004526521
67,21,16,0.0,0.0,-0.0,-0.0,0,5.58,0.02448015873015873,0.0,0.023333333333333334,0.0,0.0,0.0120637120623654
68,21,22,0.0,0.0,-0.0,-0.0,0,5.76,0.02448015873015873,0.0,0.016666666666666666,0.0,0.0,0.012452864064377187
69,22,17,240.418339693014,0.0435,0.0435,0.0456,1500,4.26871539482242,0.03791269841269841,0.0,0.05666666666666667,0.0,0.011519301230805785,0.009228773010631562
70,22,21,0.0,0.0,-0.0,-0.0,0,5.76,0.024480158730158734,0.0,0.016666666666666666,0.0,0.0,0.012452864064377187
71,22,23,240.41889852312121,0.0435,0.0435,0.0456,0,4.714703139399177,0.03496428571428572,0.0,0.08333333333333334,0.0,0.011519328006351902,0.010192978697713597
72,23,18,0.0,0.0,-0.0,0.0,0,1.79,0.04188095238095238,0.0,0.035,0.0,0.0,0.00386990046445055
73,23,22,240.418339693014,0.0435,0.0435,0.0456,0,4.714700585326256,0.03496428571428572,0.0,0.08333333333333334,0.0,0.011519301230805785,0.010192973175921428
74,23,24,240.41889852312121,0.0479,0.0479,0.0521,0,5.415537389850405,0.03496428571428572,0.0,0.08833333333333333,0.0,0.011519328006351902,0.011708151206833184
75,24,19,240.41889852312121,0.0257,0.0257,0.0234,1500,6.211939947181347,0.03791269841269841,0.0,0.006666666666666667,0.0,0.011519328006351902,0.013429938149014534
76,24,23,240.418339693014,0.0479,0.0479,0.0521,0,5.415534456117996,0.03496428571428572,0.0,0.08833333333333333,0.0,0.011519301230805785,0.011708144864234072
77,24,25,0.0,0.0,0.0,0.0,0,3.0,0.02448015873015873,0.0,0.07166666666666667,0.0,0.0,0.006485866700196452
78,25,20,0.0,0.0,0.0,0.0,0,4.05,0.02448015873015873,0.0,0.065,0.0,0.0,0.00875592004526521
79,25,24,0.0,0.0,0.0,0.0,0,3.0,0.02448015873015873,0.0,0.07166666666666667,0.0,0.0,0.006485866700196452
