<NUMBER OF ZONES> 25

<NUMBER OF NODES> 25

<FIRST THRU NODE> 1

<NUMBER OF LINKS> 80
<ORIGINAL HEADER>~	Init node	Term node	Capacity	Length	Free Flow Time	B	Power	Speed	limit	Toll	Type	;
<END OF METADATA>



~	init_node	term_node	capacity	length	free_flow_time	b	power	speed	toll	link_type	;
	18	17	300.0	4.5	4.5	0.15	4.0	0	0	1	;
	18	19	300.0	5.94	5.94	0.15	4.0	0	0	1	;
	19	18	300.0	5.94	5.94	0.15	4.0	0	0	1	;
	19	20	300.0	2.97	2.97	0.15	4.0	0	0	1	;
	20	19	300.0	2.97	2.97	0.15	4.0	0	0	1	;
	21	22	300.0	5.76	5.76	0.15	4.0	0	0	1	;
	22	21	300.0	5.76	5.76	0.15	4.0	0	0	1	;
	22	23	300.0	4.44	4.44	0.15	4.0	0	0	1	;
	23	22	300.0	4.44	4.44	0.15	4.0	0	0	1	;
	23	24	300.0	5.1	5.1	0.15	4.0	0	0	1	;
	24	23	300.0	5.1	5.1	0.15	4.0	0	0	1	;
	24	25	300.0	3.0	3.0	0.15	4.0	0	0	1	;
	25	24	300.0	3.0	3.0	0.15	4.0	0	0	1	;
	1	6	300.0	3.72	3.72	0.15	4.0	0	0	1	;
	6	1	300.0	3.72	3.72	0.15	4.0	0	0	1	;
	2	7	300.0	4.02	4.02	0.15	4.0	0	0	1	;
	7	2	300.0	4.02	4.02	0.15	4.0	0	0	1	;
	3	8	200.0	1.37	1.37	0.15	4.0	0	0	1	;
	8	3	200.0	1.37	1.37	0.15	4.0	0	0	1	;
	4	9	300.0	3.09	3.09	0.15	4.0	0	0	1	;
	9	4	300.0	3.09	3.09	0.15	4.0	0	0	1	;
	5	10	300.0	4.59	4.59	0.15	4.0	0	0	1	;
	10	5	300.0	4.59	4.59	0.15	4.0	0	0	1	;
	6	11	300.0	4.32	4.32	0.15	4.0	0	0	1	;
	11	6	300.0	4.32	4.32	0.15	4.0	0	0	1	;
	7	12	300.0	4.11	4.11	0.15	4.0	0	0	1	;
	12	7	300.0	4.11	4.11	0.15	4.0	0	0	1	;
	8	13	200.0	1.41	1.41	0.15	4.0	0	0	1	;
	13	8	200.0	1.41	1.41	0.15	4.0	0	0	1	;
	9	14	300.0	4.11	4.11	0.15	4.0	0	0	1	;
	14	9	300.0	4.11	4.11	0.15	4.0	0	0	1	;
	10	15	300.0	3.42	3.42	0.15	4.0	0	0	1	;
	15	10	300.0	3.42	3.42	0.15	4.0	0	0	1	;
	11	16	300.0	4.35	4.35	0.15	4.0	0	0	1	;
	16	11	300.0	4.35	4.35	0.15	4.0	0	0	1	;
	12	17	300.0	5.49	5.49	0.15	4.0	0	0	1	;
	17	12	300.0	5.49	5.49	0.15	4.0	0	0	1	;
	13	18	200.0	2.15	2.15	0.15	4.0	0	0	1	;
	18	13	200.0	2.15	2.15	0.15	4.0	0	0	1	;
	14	19	300.0	5.46	5.46	0.15	4.0	0	0	1	;
	19	14	300.0	5.46	5.46	0.15	4.0	0	0	1	;
	15	20	300.0	6.09	6.09	0.15	4.0	0	0	1	;
	20	15	300.0	6.09	6.09	0.15	4.0	0	0	1	;
	16	21	300.0	5.58	5.58	0.15	4.0	0	0	1	;
	21	16	300.0	5.58	5.58	0.15	4.0	0	0	1	;
	17	22	300.0	4.02	4.02	0.15	4.0	0	0	1	;
	22	17	300.0	4.02	4.02	0.15	4.0	0	0	1	;
	18	23	200.0	1.79	1.79	0.15	4.0	0	0	1	;
	23	18	200.0	1.79	1.79	0.15	4.0	0	0	1	;
	19	24	300.0	5.85	5.85	0.15	4.0	0	0	1	;
	24	19	300.0	5.85	5.85	0.15	4.0	0	0	1	;
	20	25	300.0	4.05	4.05	0.15	4.0	0	0	1	;
	25	20	300.0	4.05	4.05	0.15	4.0	0	0	1	;
