,source,target,x,I_NQ,I_LM,I_TT,trips_adj,weight,edge_betweenness,edge_betweenness_od,edge_betweenness_w,edge_betweenness_od_w
39,13,12,463.8104817,0.0006,0.0006,0.2052,0,9.876112468,0.064785714,0,0.033333333,0
40,13,14,450.1765374,0.0246,0.0246,0.2862,0,9.167203273,0.064785714,0.000833333,0.035,0
41,13,18,436.0138666,0.0038,0.0038,0.1714,0,9.434687765,0.064785714,0.000654762,0.038333333,0
42,14,9,462.4324527,0.068,0.068,0.0912,1500,7.590497131,0.057642857,0,0.008333333,0
43,14,13,471.3224482,0.0178,0.0178,0.15,0,10.63390801,0.064785714,0,0.045,0
44,14,15,28.34800935,0.0038,0.0038,0.0245,0,1.030062359,0.041880952,0.000357143,0.036666667,0
45,14,19,485.1751809,0.062,0.062,0.1997,1500,11.06264608,0.057642857,0.001309524,0.005,0
46,15,10,259.753945,0.0338,0.0338,0.0595,0,3.708324106,0.034964286,0,0.088333333,0
47,15,14,29.51150626,0.0002,0.0002,0.002,0,1.030073244,0.041880952,0,0.04,0
48,15,20,297.6578222,0.0453,0.0453,0.0757,0,6.975304624,0.034964286,0.000714286,0.098333333,0.003333333
49,16,11,314.6826486,0.0702,0.0702,0.097,0,5.139926502,0.034964286,0,0.09,0
50,16,17,354.7985737,0.0248,0.0248,0.1219,1500,3.996759638,0.037912698,0.000327381,0.056666667,0
51,16,21,0,0,0,0,0,5.58,0.024480159,0,0.021666667,0
52,17,12,477.200202,0.0595,0.0595,0.0896,1500,10.76206869,0.057642857,0,0.021666667,0
53,17,16,314.6826486,0.0114,0.0114,0.0751,1500,3.651120205,0.037912698,0,0.061666667,0
54,17,18,472.7437919,0.0809,0.0809,0.0833,1500,8.662191821,0.057642857,0.000654762,0.011666667,0
55,17,22,235.3733574,0.0406,0.0406,0.0673,1500,4.248487004,0.037912698,0,0.061666667,0
56,18,13,428.432701,0.0321,0.0321,0.1647,0,8.94110091,0.064785714,0,0.031666667,0
57,18,17,478.4271374,0.0815,0.0815,0.081,1500,8.865982365,0.057642857,0,0.015,0
58,18,19,481.7936395,0.0495,0.0495,0.1646,1500,11.86702739,0.057642857,0.001309524,0.001666667,0
59,18,23,0,0.0629,0.0629,0.1877,0,1.79,0.041880952,0,0.04,0
60,19,14,490.4189971,0.0345,0.0345,0.2542,1500,11.30881685,0.057642857,0,0.008333333,0
61,19,18,479.8958194,0.0178,0.0178,0.1194,1500,11.77418977,0.057642857,0,0.001666667,0
62,19,20,289.2654512,0.0236,0.0236,0.1058,1500,3.355078219,0.037912698,0.000952381,0.016666667,0
63,19,24,240.4197322,0.0097,0.0097,0.0982,1500,6.211944968,0.037912698,0,0.013333333,0
64,20,15,289.2654512,0.0325,0.0325,0.0978,0,6.879604833,0.034964286,0,0.098333333,0
65,20,19,297.6578222,0.0293,0.0293,0.0468,1500,3.401749546,0.037912698,0,0.02,0.001666667
66,20,25,0,0.035,0.035,0.0427,0,4.05,0.024480159,0,0.071666667,0
67,21,16,0,0,0,0,0,5.58,0.024480159,0,0.021666667,0
68,21,22,0,0,0,0,0,5.76,0.024480159,0,0.018333333,0
69,22,17,240.4197322,0.0252,0.0252,0.0811,1500,4.268721157,0.037912698,0,0.061666667,0
70,22,21,0,0,0,0,0,5.76,0.024480159,0,0.018333333,0
71,22,23,235.3733574,0.0284,0.0284,0.1361,0,4.69235878,0.034964286,0,0.09,0
72,23,18,0,0.0162,0.0162,0.0014,0,1.79,0.041880952,0,0.036666667,0
73,23,22,240.4197322,0.0127,0.0127,0.0551,0,4.71470695,0.034964286,0,0.09,0
74,23,24,235.3733574,0.0552,0.0552,0.0781,0,5.389871572,0.034964286,0,0.1,0
75,24,19,235.3733574,0.0261,0.0261,0.0434,1500,6.182499744,0.037912698,0,0.013333333,0
76,24,23,240.4197322,0.0184,0.0184,0.1163,0,5.415541767,0.034964286,0,0.096666667,0
77,24,25,0,0.0189,0.0189,0.0269,0,3,0.024480159,0,0.076666667,0
78,25,20,0,0.0189,0.0189,0.0269,0,4.05,0.024480159,0,0.075,0
79,25,24,0,0.035,0.035,0.0427,0,3,0.024480159,0,0.073333333,0
