,source,target,x,xrank,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,tripsadj,weight,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,edge_betweenness,edge_betweenness_w,edge_betweenness_a,x_fraction,weight_fraction
40,13,14,213.74529,3,0.09428,4,0.09428,0.22350,14,-0.09428,0.10410,8,-0.09428,0,22845.52446,0.09428,0.09428,0.09428,8,0.00000,1,0.10410,18325.88586,18325885.86397,8,194375300.93437,194375295.25585,0.06479,0.00333,0.06479,0.03370,0.03294
41,13,18,0.00000,10,0.00000,18,0.00000,0.09542,44,-0.00000,0.00000,43,-0.00000,0,2.00000,0.00000,0.00000,0.00000,43,0.00000,1,0.00000,0.00000,0.00000,43,176049409.40182,176049409.39188,0.06479,0.13667,0.06479,0.00000,0.00000
42,14,9,0.00000,10,-0.00006,19,-0.00006,0.23990,10,-0.00000,-0.00006,50,0.00006,0,2.00000,0.00000,-0.00006,-0.00006,50,0.00000,1,-0.00006,-10.67309,-10673.09338,50,176049825.26886,176038736.29850,0.05764,0.04389,0.05764,0.00000,0.00000
43,14,13,0.00000,10,0.00000,18,0.00000,0.01345,59,-0.00000,0.00000,44,-0.00000,0,2.00000,0.00000,0.00000,0.00000,44,0.00000,1,0.00000,0.00000,0.00000,44,176049409.40182,176049409.39188,0.06479,0.02333,0.06479,0.00000,0.00000
44,14,15,361.04620,1,0.36397,1,0.36397,0.25866,8,-0.36399,0.57225,1,-0.36397,0,65179.18025,0.36399,0.36397,0.36397,1,0.00000,1,0.57225,100743.56947,100743569.47371,1,276802786.26255,276792978.86559,0.04188,0.00333,0.04188,0.05693,0.09399
45,14,19,0.00000,10,-0.00209,20,-0.00208,0.30781,4,-0.00002,-0.00208,52,0.00208,0,2.00000,0.00002,-0.00209,-0.00208,52,0.00000,1,-0.00208,-366.76643,-366766.43128,52,176052459.01621,175682642.96060,0.05764,0.04389,0.05764,0.00000,0.00000
46,15,10,0.00000,10,0.00000,18,0.00000,0.01330,61,-0.00000,0.00000,46,-0.00000,0,2.00000,0.00000,0.00000,0.00000,46,0.00000,1,0.00000,0.00000,0.00000,46,176049409.40182,176049409.39188,0.03496,0.00944,0.03496,0.00000,0.00000
47,15,14,0.00000,10,0.00000,18,0.00000,0.01300,63,-0.00000,0.00000,46,-0.00000,0,2.00000,0.00000,0.00000,0.00000,46,0.00000,1,0.00000,0.00000,0.00000,46,176049409.40182,176049409.39188,0.04188,0.02111,0.04188,0.00000,0.00000
48,15,20,0.00000,10,0.00000,18,0.00000,0.01330,61,-0.00000,0.00000,46,-0.00000,0,2.00000,0.00000,0.00000,0.00000,46,0.00000,1,0.00000,0.00000,0.00000,46,176049409.40182,176049409.39188,0.03496,0.00944,0.03496,0.00000,0.00000
49,16,11,0.00000,10,0.00000,18,0.00000,0.01330,61,-0.00000,0.00000,46,-0.00000,1000,2.00000,0.00000,0.00000,0.00000,46,0.00000,1,0.00000,0.00000,0.00000,46,176049409.40182,176049409.39188,0.03496,0.00944,0.03496,0.00000,0.00000
50,16,17,183.61171,6,0.09075,5,0.09075,0.19835,17,-0.09080,0.09981,12,-0.09075,0,16858.63074,0.09080,0.09075,0.09075,12,0.00000,1,0.09981,17571.18795,17571187.95204,12,193631201.66988,193620597.34392,0.03791,0.05000,0.03791,0.02895,0.02431
51,16,21,135.86518,7,0.05801,13,0.05801,0.14736,37,-0.05895,0.06158,25,-0.05801,0,9231.67421,0.05895,0.05801,0.05801,25,0.00000,1,0.06158,10841.28652,10841286.52309,25,187077348.95818,186890695.91497,0.02448,0.00333,0.02448,0.02142,0.01331
52,17,12,0.00000,10,-0.00209,20,-0.00208,0.30781,5,-0.00002,-0.00208,53,0.00208,0,2.00000,0.00002,-0.00209,-0.00208,53,0.00000,1,-0.00208,-366.76689,-366766.88892,53,176052458.92158,175682642.50296,0.05764,0.04389,0.05764,0.00000,0.00000
53,17,16,0.00000,10,0.00000,18,0.00000,0.01821,58,-0.00000,0.00000,40,-0.00000,0,2.00000,0.00000,0.00000,0.00000,40,0.00000,1,0.00000,0.00000,0.00000,40,176049409.40182,176049409.39188,0.03791,0.03889,0.03791,0.00000,0.00000
54,17,18,200.64561,4,0.07785,7,0.07785,0.15843,30,-0.07820,0.08442,15,-0.07785,0,20131.32958,0.07820,0.07785,0.07785,15,0.00000,1,0.08442,14861.95736,14861957.36108,15,190984253.85654,190911366.75296,0.05764,0.05000,0.05764,0.03164,0.02903
55,17,22,56.61656,9,0.00574,15,0.00574,0.16819,22,-0.00576,0.00577,30,-0.00574,0,1604.71769,0.00576,0.00574,0.00574,30,0.00000,1,0.00577,1015.52456,1015524.55576,30,177069691.93075,177064933.94764,0.03791,0.04333,0.03791,0.00893,0.00231
56,18,13,0.00000,10,0.00000,18,0.00000,0.09542,45,-0.00000,0.00000,42,-0.00000,0,2.00000,0.00000,0.00000,0.00000,42,0.00000,1,0.00000,0.00000,0.00000,42,176049409.40182,176049409.39188,0.06479,0.13667,0.06479,0.00000,0.00000
57,18,17,0.00000,10,0.00000,18,0.00000,0.02684,56,-0.00000,0.00000,42,-0.00000,0,2.00000,0.00000,0.00000,0.00000,42,0.00000,1,0.00000,0.00000,0.00000,42,176049409.40182,176049409.39188,0.05764,0.05333,0.05764,0.00000,0.00000
58,18,19,200.64561,4,0.07820,6,0.07820,0.15843,31,-0.07820,0.08483,14,-0.07820,0,20131.32958,0.07820,0.07820,0.07820,14,0.00000,1,0.08483,14934.82813,14934828.12559,14,190984237.52740,190984237.51747,0.05764,0.05000,0.05764,0.03164,0.02903
59,18,23,0.00000,10,0.00000,18,0.00000,0.05645,50,-0.00000,0.00000,39,-0.00000,0,2.00000,0.00000,0.00000,0.00000,39,0.00000,1,0.00000,0.00000,0.00000,39,176049409.40182,176049409.39188,0.04188,0.08333,0.04188,0.00000,0.00000
60,19,14,73.65046,8,0.00552,16,0.00552,0.16979,19,-0.01038,0.00555,33,-0.00552,0,2714.19487,0.01038,0.00552,0.00552,33,0.00000,1,0.00555,977.07985,977079.85045,33,177895499.80221,177026489.24233,0.05764,0.04333,0.05764,0.01161,0.00391
61,19,18,0.00000,10,0.00000,18,0.00000,0.02684,56,-0.00000,0.00000,36,-0.00000,0,2.00000,0.00000,0.00000,0.00000,36,0.00000,1,0.00000,0.00000,0.00000,36,176049409.40182,176049409.39188,0.05764,0.05333,0.05764,0.00000,0.00000
62,19,20,183.61171,6,0.09077,5,0.09077,0.19838,15,-0.09080,0.09984,10,-0.09077,0,16858.63074,0.09080,0.09077,0.09077,10,0.00000,1,0.09984,17576.26926,17576269.26124,10,193631203.02743,193625678.65312,0.03791,0.05000,0.03791,0.02895,0.02431
63,19,24,0.00000,10,-0.00216,21,-0.00216,0.29998,6,-0.00001,-0.00216,54,0.00216,0,2.00000,0.00001,-0.00216,-0.00216,54,0.00000,1,-0.00216,-379.78178,-379781.78033,54,176051522.16481,175669627.61155,0.03791,0.02944,0.03791,0.00000,0.00000
64,20,15,319.47690,2,0.33919,2,0.33919,0.15044,32,-0.34118,0.51330,3,-0.33919,0,51034.74438,0.34118,0.33919,0.33919,3,0.00000,1,0.51330,90366.65317,90366653.16823,3,267219155.99162,266416062.56011,0.03496,0.01667,0.03496,0.05037,0.07359
65,20,19,0.00000,10,0.00000,18,0.00000,0.01821,58,-0.00000,0.00000,47,-0.00000,0,2.00000,0.00000,0.00000,0.00000,47,0.00000,1,0.00000,0.00000,0.00000,47,176049409.40182,176049409.39188,0.03791,0.03889,0.03791,0.00000,0.00000
66,20,25,0.00000,10,0.00000,18,0.00000,0.01330,62,-0.00000,0.00000,47,-0.00000,0,2.00000,0.00000,0.00000,0.00000,47,0.00000,1,0.00000,0.00000,0.00000,47,176049409.40182,176049409.39188,0.02448,0.00722,0.02448,0.00000,0.00000
67,21,16,0.00000,10,0.00000,18,0.00000,0.01330,62,-0.00000,0.00000,47,-0.00000,0,2.00000,0.00000,0.00000,0.00000,47,0.00000,1,0.00000,0.00000,0.00000,47,176049409.40182,176049409.39188,0.02448,0.00722,0.02448,0.00000,0.00000
68,21,22,135.86518,7,0.05801,13,0.05801,0.14728,38,-0.05895,0.06158,27,-0.05801,0,9231.67421,0.05895,0.05801,0.05801,27,0.00000,1,0.06158,10841.28625,10841286.24541,27,187077348.95904,186890695.63729,0.02448,0.03667,0.02448,0.02142,0.01331
69,22,17,0.00000,10,-0.00488,22,-0.00485,0.32259,1,-0.00005,-0.00485,55,0.00485,0,2.00000,0.00005,-0.00488,-0.00485,55,0.00000,1,-0.00485,-854.18198,-854181.98167,55,176057479.04474,175195227.41021,0.03791,0.02944,0.03791,0.00000,0.00000
70,22,21,0.00000,10,0.00000,18,0.00000,0.03926,55,-0.00000,0.00000,48,0.00000,0,2.00000,0.00000,0.00000,0.00000,48,0.00000,1,0.00000,0.00000,0.00000,48,176049409.40182,176049409.39188,0.02448,0.04056,0.02448,0.00000,0.00000
71,22,23,192.48175,5,0.06638,10,0.06638,0.22739,12,-0.08652,0.07110,19,-0.06638,0,18526.61189,0.08652,0.06638,0.06638,19,0.00000,1,0.07110,12517.74880,12517748.79661,19,192723404.24969,188567158.18849,0.03496,0.07000,0.03496,0.03035,0.02672
72,23,18,0.00000,10,0.00000,18,0.00000,0.05645,50,-0.00000,0.00000,39,-0.00000,0,2.00000,0.00000,0.00000,0.00000,39,0.00000,1,0.00000,0.00000,0.00000,39,176049409.40182,176049409.39188,0.04188,0.08333,0.04188,0.00000,0.00000
73,23,22,0.00000,10,0.00000,18,0.00000,0.07288,48,-0.00000,0.00000,39,-0.00000,0,2.00000,0.00000,0.00000,0.00000,39,0.00000,1,0.00000,0.00000,0.00000,39,176049409.40182,176049409.39188,0.03496,0.06000,0.03496,0.00000,0.00000
74,23,24,192.48175,5,0.06638,10,0.06638,0.22739,11,-0.08652,0.07110,20,-0.06638,0,18526.61189,0.08652,0.06638,0.06638,20,0.00000,1,0.07110,12517.72810,12517728.10047,20,192723405.40363,188567137.49235,0.03496,0.07000,0.03496,0.03035,0.02672
75,24,19,56.61656,9,0.00574,15,0.00574,0.16819,21,-0.00576,0.00577,31,-0.00574,0,1604.71769,0.00576,0.00574,0.00574,31,0.00000,1,0.00577,1015.52456,1015524.55576,31,177069691.93075,177064933.94764,0.03791,0.04333,0.03791,0.00893,0.00231
76,24,23,0.00000,10,0.00000,18,0.00000,0.07288,48,-0.00000,0.00000,39,-0.00000,0,2.00000,0.00000,0.00000,0.00000,39,0.00000,1,0.00000,0.00000,0.00000,39,176049409.40182,176049409.39188,0.03496,0.06000,0.03496,0.00000,0.00000
77,24,25,135.86518,7,0.05801,13,0.05801,0.14728,39,-0.05895,0.06158,26,-0.05801,0,9231.67421,0.05895,0.05801,0.05801,26,0.00000,1,0.06158,10841.28651,10841286.50820,26,187077348.95823,186890695.90008,0.02448,0.03667,0.02448,0.02142,0.01331
78,25,20,135.86518,7,0.05801,13,0.05801,0.14736,36,-0.05895,0.06158,26,-0.05801,0,9231.67421,0.05895,0.05801,0.05801,26,0.00000,1,0.06158,10841.28651,10841286.50820,26,187077348.95823,186890695.90008,0.02448,0.00333,0.02448,0.02142,0.01331
79,25,24,0.00000,10,0.00000,18,0.00000,0.03926,55,0.00000,0.00000,48,0.00000,0,2.00000,0.00000,0.00000,0.00000,48,0.00000,1,0.00000,0.00000,0.00000,48,176049409.40182,176049409.39188,0.02448,0.04056,0.02448,0.00000,0.00000
