,source,target,x,xrank,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,tripsadj,weight,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,edge_betweenness,edge_betweenness_w,edge_betweenness_a,x_fraction,weight_fraction
18,8,6,12525.39173,23,0.07467,15,0.07467,0.07401,26,-0.19328,0.23959,11,-0.19328,24300,14.82339,0.19328,0.19328,0.19328,11,0,1,0.25971,4.96999,1792179.639,11,9272247.061,9272243.823,0.05627,0.04167,0.09783,0.01427,0.02212
19,8,7,12040.42469,28,0.07445,18,0.07445,0.0663,32,-0.12778,0.1465,30,-0.12778,28800,5.501,0.12778,0.12778,0.12778,30,0,1,0.15202,3.03887,1095817.273,30,8575885.016,8575881.457,0.03551,0.09239,0.05525,0.01372,0.00821
20,8,9,6882.35372,65,0.03499,47,0.03499,0.03351,50,-0.0741,0.08003,46,-0.0741,32900,15.17377,0.0741,0.0741,0.0741,46,0,1,0.07654,1.66001,598598.2536,46,8078665.563,8078662.437,0.02765,0.04167,0.00181,0.00784,0.02264
21,8,16,8388.62602,57,0.03723,42,0.03723,0.0324,55,-0.04663,0.04891,60,-0.04663,42800,10.72924,0.04663,0.04663,0.04663,60,0,1,0.04737,1.01464,365879.1736,60,7845946.812,7845943.357,0.04924,0,0.05163,0.00956,0.01601
22,9,5,15796.85709,17,0.07568,11,0.07568,0.09654,12,-0.21645,0.27624,9,-0.21645,22300,9.67029,0.21645,0.21645,0.21645,9,0,1,0.3242,5.73012,2066280.872,9,9546348.515,9546345.056,0.03095,0.10688,0.02355,0.018,0.01443
23,9,8,6836.3014,66,0.03508,46,0.03508,0.03369,49,-0.0733,0.0791,48,-0.0733,32900,15.03668,0.0733,0.0733,0.0733,48,0,1,0.07594,1.6407,591636.2954,48,8071704.075,8071700.479,0.02765,0.01268,0.00181,0.00779,0.02244
24,9,10,21744.88997,4,0.12177,5,0.12177,0.13369,2,-0.24943,0.33232,6,-0.24943,61400,5.68293,0.24943,0.24943,0.24943,6,0,1,0.34305,6.89339,2485757.096,6,9965824.549,9965821.28,0.05262,0.06884,0.04167,0.02478,0.00848
25,10,9,21814.50337,3,0.12255,4,0.12255,0.13411,1,-0.25284,0.33841,5,-0.25284,61400,5.71746,0.25284,0.25284,0.25284,5,0,1,0.34786,7.01974,2531317.656,5,10011385.29,10011381.84,0.05262,0.08152,0.04167,0.02486,0.00853
26,10,11,17726.53777,13,0.07481,14,0.07481,0.09649,13,-0.19074,0.2357,13,-0.19074,67500,12.40554,0.19074,0.19074,0.19074,13,0,1,0.24604,4.88914,1763024.38,13,9243092.121,9243088.563,0.07696,0.02899,0.03261,0.0202,0.01851
27,10,15,23126.81277,2,0.08278,9,0.08278,0.10246,8,-0.31098,0.45134,2,-0.31098,66600,13.72373,0.31098,0.31098,0.31098,2,0,1,0.39802,9.36223,3376019.045,2,10856086.75,10856083.23,0.05961,0.03804,0.02174,0.02635,0.02048
28,10,16,11046.82287,34,0.07278,20,0.07278,0.05966,34,-0.12157,0.1384,34,-0.12157,71300,20.08323,0.12157,0.12157,0.12157,34,0,1,0.11521,2.87081,1035215.871,34,8515283.516,8515280.054,0.04598,0.01449,0.04348,0.01259,0.02996
29,10,17,8100,60,0.03154,52,0.03154,0.03467,47,-0.08431,0.09207,43,-0.08431,68600,16.30802,0.08431,0.08431,0.08431,43,0,1,0.07567,1.90994,688724.6939,43,8168792.476,8168788.877,0.02647,0.0163,0,0.00923,0.02433
30,11,4,5300,71,0.01906,64,0.01906,0.02944,67,-0.02752,0.02829,75,-0.02752,33900,7.22302,0.02752,0.02752,0.02752,75,0,1,0.0444,0.58693,211646.6372,75,7691714.147,7691710.821,0.05829,0.02717,0.02838,0.00604,0.01078
31,11,10,17604.13975,14,0.07447,17,0.07447,0.09572,14,-0.18744,0.23067,14,-0.18744,67500,12.20312,0.18744,0.18744,0.18744,14,0,1,0.24185,4.78497,1725461.708,14,9205529.383,9205525.891,0.07696,0.01449,0.03261,0.02006,0.01821
32,11,12,8365.41177,58,0.02005,59,0.02005,0.03256,54,-0.0313,0.03231,73,-0.0313,36200,13.59069,0.0313,0.0313,0.0313,73,0,1,0.04755,0.67031,241715.1001,73,7721782.789,7721779.284,0.05953,0.00543,0.02657,0.00953,0.02028
33,11,14,9776.47703,42,0.04027,37,0.04027,0.04351,38,-0.11003,0.12364,36,-0.11003,36400,13.6927,0.11003,0.11003,0.11003,36,0,1,0.12491,2.56467,924818.259,36,8404885.941,8404882.442,0.0544,0.04348,0.04408,0.01114,0.02043
34,12,3,9973.94068,38,0.06225,23,0.06225,0.07429,23,-0.12456,0.14228,31,-0.12456,16700,4.01979,0.12456,0.12456,0.12456,31,0,1,0.16178,2.95137,1064263.277,31,8544330.937,8544327.46,0.05014,0.06884,0.05857,0.01136,0.006
35,12,11,8405.2227,54,0.01962,62,0.01962,0.03262,53,-0.03088,0.03187,74,-0.03088,36200,13.73622,0.03088,0.03088,0.03088,74,0,1,0.04736,0.66107,238381.9845,74,7718449.612,7718446.168,0.05953,0.00906,0.02657,0.00958,0.02049
36,12,13,12287.66059,26,0.13224,3,0.13224,0.12359,5,-0.22675,0.29325,8,-0.22675,28500,3.0228,0.22675,0.22675,0.22675,8,0,1,0.29617,6.08291,2193495.862,8,9673563.574,9673560.045,0.05281,0.05978,0.05918,0.014,0.00451
37,13,12,12379.16338,25,0.13267,2,0.13267,0.1233,6,-0.22909,0.29716,7,-0.22909,28500,3.02348,0.22909,0.22909,0.22909,7,0,1,0.29903,6.16419,2222807.641,7,9702875.042,9702871.825,0.05281,0.05797,0.05918,0.01411,0.00451
38,13,24,11120.83662,31,0.05255,29,0.05255,0.05842,35,-0.14676,0.172,21,-0.14676,22300,17.65845,0.14676,0.14676,0.14676,21,0,1,0.18445,3.56781,1286551.749,21,8766619.512,8766615.933,0.04411,0.05616,0.05737,0.01267,0.02635
39,14,11,9814.26808,41,0.04032,37,0.04032,0.04353,37,-0.11076,0.12456,35,-0.11076,36400,13.84344,0.11076,0.11076,0.11076,35,0,1,0.12523,2.58377,931708.225,35,8411775.812,8411772.408,0.0544,0.02536,0.04408,0.01118,0.02065
40,14,15,9036.26928,46,0.02848,54,0.02848,0.0318,62,-0.07392,0.07982,47,-0.07392,35500,12.23413,0.07392,0.07392,0.07392,47,0,1,0.08038,1.65567,597035.1215,47,8077102.747,8077099.305,0.03118,0.02899,0.02778,0.0103,0.01825
41,14,23,8400.17351,55,0.02632,55,0.02632,0.02574,74,-0.0562,0.05954,53,-0.0562,28600,9.07871,0.0562,0.0562,0.0562,53,0,1,0.05655,1.23516,445396.9124,53,7925464.345,7925461.096,0.03553,0.03261,0.02174,0.00957,0.01355
42,15,10,23192.92304,1,0.08274,10,0.08274,0.10262,7,-0.31326,0.45615,1,-0.31326,66600,13.81242,0.31326,0.31326,0.31326,1,0,1,0.40146,9.4621,3412033.516,1,10892101.28,10892097.7,0.05961,0.05978,0.02174,0.02643,0.02061
43,15,14,9079.8039,45,0.02848,54,0.02848,0.03183,61,-0.07479,0.08083,45,-0.07479,35500,12.37455,0.07479,0.07479,0.07479,45,0,1,0.08123,1.67671,604620.6631,45,8084688.372,8084684.847,0.03118,0.02536,0.02778,0.01035,0.01846
44,15,19,19083.39752,6,0.06593,21,0.06593,0.07248,27,-0.17394,0.21056,18,-0.17394,34200,4.32624,0.17394,0.17394,0.17394,18,0,1,0.19055,4.3678,1575028.697,18,9055096.285,9055092.88,0.02209,0.05616,0.05888,0.02174,0.00645
45,15,22,18409.37495,9,0.06096,27,0.06096,0.07449,22,-0.166,0.19904,19,-0.166,45800,9.0874,0.166,0.166,0.166,19,0,1,0.16675,4.12866,1488795.436,19,8968863.225,8968859.619,0.04105,0.02355,0.05646,0.02098,0.01356
46,16,8,8406.47256,53,0.03741,41,0.03741,0.03232,56,-0.0474,0.04976,59,-0.0474,42800,10.77815,0.0474,0.0474,0.0474,59,0,1,0.04791,1.03217,372199.0565,59,7852266.635,7852263.24,0.04924,0.01268,0.05163,0.00958,0.01608
47,16,10,11072.72403,33,0.07299,19,0.07299,0.05972,33,-0.12275,0.13993,33,-0.12275,71300,20.2346,0.12275,0.12275,0.12275,33,0,1,0.1164,2.90258,1046669.543,33,8526737.187,8526733.727,0.04598,0.01993,0.04348,0.01262,0.03019
48,16,17,11693.92971,29,0.0361,44,0.0361,0.03555,46,-0.09646,0.10675,40,-0.09646,49500,9.49871,0.09646,0.09646,0.09646,40,0,1,0.07393,2.21442,798519.2444,40,8278586.957,8278583.428,0.01898,0.01812,0.07246,0.01332,0.01417
49,16,18,15280.77744,20,0.10706,7,0.10706,0.09244,16,-0.14502,0.16961,24,-0.14502,30900,3.16357,0.14502,0.14502,0.14502,24,0,1,0.14598,3.51836,1268722.167,24,8748789.747,8748786.351,0.04171,0.03442,0.03714,0.01741,0.00472
50,17,10,8100,60,0.0314,53,0.0314,0.03453,48,-0.08491,0.09279,41,-0.08491,68600,16.30802,0.08491,0.08491,0.08491,41,0,1,0.07615,1.92471,694051.7987,41,8174119.56,8174115.982,0.02647,0.0163,0,0.00923,0.02433
51,17,16,11682.80217,30,0.0366,43,0.0366,0.03571,45,-0.09655,0.10687,39,-0.09655,49500,9.4702,0.09655,0.09655,0.09655,39,0,1,0.07383,2.21677,799366.7727,39,8279434.425,8279430.956,0.01898,0.02174,0.07246,0.01331,0.01413
52,17,19,9953.10474,39,0.0204,58,0.0204,0.02611,72,-0.06873,0.0738,52,-0.06873,36200,7.43681,0.06873,0.06873,0.06873,52,0,1,0.05604,1.53083,552017.1047,52,8032084.849,8032081.288,0.02552,0.01449,0.06341,0.01134,0.0111
53,18,7,15858.0086,15,0.08664,8,0.08664,0.09233,17,-0.14102,0.16418,27,-0.14102,16900,2.06324,0.14102,0.14102,0.14102,27,0,1,0.18432,3.40559,1228054.93,27,8708122.659,8708119.114,0.03426,0.07971,0.06793,0.01807,0.00308
54,18,16,15335.65266,19,0.10716,6,0.10716,0.09255,15,-0.1457,0.17055,23,-0.1457,30900,3.16593,0.1457,0.1457,0.1457,23,0,1,0.14674,3.53784,1275743.949,23,8755811.401,8755808.133,0.04171,0.04891,0.03714,0.01747,0.00472
55,18,20,18979.50455,8,0.13429,1,0.13429,0.13072,4,-0.26421,0.35908,4,-0.26421,23300,4.25952,0.26421,0.26421,0.26421,4,0,1,0.35695,7.44856,2685949.172,4,10166016.9,10166013.36,0.05548,0.08877,0.05616,0.02163,0.00636
56,19,15,19116.73957,5,0.06552,22,0.06552,0.07222,28,-0.17466,0.21163,17,-0.17466,34200,4.33554,0.17466,0.17466,0.17466,17,0,1,0.19137,4.3899,1582999.036,17,9063066.764,9063063.22,0.02209,0.05072,0.05888,0.02178,0.00647
57,19,17,9941.97721,40,0.02067,56,0.02067,0.02636,71,-0.06893,0.07403,51,-0.06893,36200,7.41254,0.06893,0.06893,0.06893,51,0,1,0.0562,1.53561,553742.4445,51,8033810.214,8033806.628,0.02552,0.01812,0.06341,0.01133,0.01106
58,19,20,8687.37949,50,0.04181,33,0.04181,0.03323,51,-0.05206,0.05492,56,-0.05206,31300,9.45658,0.05206,0.05206,0.05206,56,0,1,0.04641,1.13926,410817.1066,56,7890884.864,7890881.29,0.02527,0.0308,0.00815,0.0099,0.01411
59,20,18,18995.22797,7,0.13434,1,0.13434,0.13083,3,-0.26427,0.3592,3,-0.26427,23300,4.26038,0.26427,0.26427,0.26427,3,0,1,0.35706,7.45099,2686828.496,3,10166896.22,10166892.68,0.05548,0.08333,0.05616,0.02164,0.00636
60,20,19,8709.59401,49,0.04149,34,0.04149,0.0331,52,-0.05208,0.05494,55,-0.05208,31300,9.51261,0.05208,0.05208,0.05208,55,0,1,0.04662,1.13967,410963.2955,55,7891030.788,7891027.479,0.02527,0.02899,0.00815,0.00992,0.01419
61,20,21,6302.79096,67,0.04091,35,0.04091,0.03172,63,-0.04191,0.04374,65,-0.04191,29500,8.16672,0.04191,0.04191,0.04191,65,0,1,0.04558,0.9073,327171.3761,65,7807239.053,7807235.56,0.04046,0.03804,0.02899,0.00718,0.01219
62,20,22,7000,64,0.04352,31,0.04352,0.03787,41,-0.04351,0.04549,61,-0.04351,42900,7.71313,0.04351,0.04351,0.04351,61,0,1,0.0447,0.94366,340282.7899,61,7820349.822,7820346.973,0.02419,0.02174,0.01902,0.00798,0.01151
63,21,20,6240.72891,68,0.04053,36,0.04053,0.03146,64,-0.0412,0.04297,66,-0.0412,29500,8.08263,0.0412,0.0412,0.0412,66,0,1,0.04496,0.89127,321390.552,66,7801458.271,7801454.735,0.04046,0.0308,0.02899,0.00711,0.01206
64,21,22,8618.79831,51,0.03493,48,0.03493,0.02959,65,-0.04755,0.04993,58,-0.04755,35400,4.21274,0.04755,0.04755,0.04755,58,0,1,0.04343,1.03566,373459.4739,58,7853527.144,7853523.657,0.01748,0.01268,0.04287,0.00982,0.00629
65,21,24,10309.56321,35,0.04094,35,0.04094,0.04183,39,-0.08479,0.09265,42,-0.08479,18700,11.92459,0.08479,0.08479,0.08479,42,0,1,0.09818,1.92185,693017.3789,42,8173084.168,8173081.562,0.04188,0.03804,0.0628,0.01175,0.01779
66,22,15,18385.67778,10,0.06089,28,0.06089,0.0745,21,-0.16547,0.19829,20,-0.16547,45800,9.05612,0.16547,0.16547,0.16547,20,0,1,0.16621,4.11312,1483191.31,20,8963258.982,8963255.493,0.04105,0.0471,0.05646,0.02095,0.01351
67,22,20,7000,64,0.04336,32,0.04336,0.03765,42,-0.04268,0.04458,62,-0.04268,42900,7.71313,0.04268,0.04268,0.04268,62,0,1,0.04391,0.92482,333489.1778,62,7813556.059,7813553.361,0.02419,0.02174,0.01902,0.00798,0.01151
68,22,21,8606.77225,52,0.0348,49,0.0348,0.0293,68,-0.0479,0.05031,57,-0.0479,35400,4.20042,0.0479,0.0479,0.0479,57,0,1,0.04372,1.04366,376343.1006,57,7856410.639,7856407.284,0.01748,0.00906,0.04287,0.00981,0.00627
69,22,23,9661.8463,43,0.0351,46,0.0351,0.0374,44,-0.07199,0.07758,49,-0.07199,38900,12.36588,0.07199,0.07199,0.07199,49,0,1,0.07745,1.60926,580298.3624,49,8060365.984,8060362.546,0.02484,0.01993,0.02174,0.01101,0.01845
70,23,14,8394.42994,56,0.02626,55,0.02626,0.02579,73,-0.05591,0.05922,54,-0.05591,28600,9.06483,0.05591,0.05591,0.05591,54,0,1,0.05623,1.22843,442970.8945,54,7923038.222,7923035.078,0.03553,0.01812,0.02174,0.00957,0.01353
71,23,22,9626.12308,44,0.03551,45,0.03551,0.03756,43,-0.07118,0.07664,50,-0.07118,38900,12.24284,0.07118,0.07118,0.07118,50,0,1,0.07649,1.5897,573247.3004,50,8053315.023,8053311.484,0.02484,0.03986,0.02174,0.01097,0.01827
72,23,24,7902.7762,62,0.03328,50,0.03328,0.03225,57,-0.04258,0.04448,63,-0.04258,22200,3.75912,0.04258,0.04258,0.04258,63,0,1,0.05037,0.92256,332676.2716,63,7812743.836,7812740.455,0.02023,0.03623,0.02174,0.009,0.00561
73,24,13,11112.33941,32,0.05181,30,0.05181,0.05733,36,-0.1465,0.17165,22,-0.1465,22300,17.61675,0.1465,0.1465,0.1465,22,0,1,0.1841,3.56052,1283923.217,22,8763990.735,8763987.401,0.04411,0.05435,0.05737,0.01266,0.02628
74,24,21,10259.52721,36,0.04014,38,0.04014,0.04159,40,-0.08275,0.09021,44,-0.08275,18700,11.75259,0.08275,0.08275,0.08275,44,0,1,0.09621,1.87127,674778.3984,44,8154845.988,8154842.582,0.04188,0.03442,0.0628,0.01169,0.01754
75,24,23,7861.30941,63,0.03319,51,0.03319,0.03213,60,-0.04196,0.04379,64,-0.04196,22200,3.72249,0.04196,0.04196,0.04196,64,0,1,0.0494,0.90844,327584.3939,64,7807651.413,7807648.577,0.02023,0.04167,0.02174,0.00896,0.00555
