,Total fuel consumption,Total Travel Time,Road and speed change
79,191014.26139186104,78964.09263121862,"(9, 30)"
80,190844.87462357845,78948.57000560698,"(10, -30)"
81,190963.16946762556,78844.51807929468,"(10, -20)"
82,191059.56646295832,78821.06600302548,"(10, -10)"
83,191098.60284844585,78797.80621685732,"(10, -5)"
84,191164.2390388611,78764.03057416849,"(10, 5)"
85,191204.26961495972,78745.94777785966,"(10, 10)"
86,191272.35364341224,78717.71188906067,"(10, 20)"
87,191328.09860827256,78696.88880891801,"(10, 30)"
88,194410.99064139588,80968.144561879,"(11, -30)"
89,192767.85262804548,78856.66674128747,"(11, -20)"
90,191238.18832720566,78785.57040146021,"(11, -10)"
91,191119.14362241098,78790.02477735003,"(11, -5)"
92,191132.81741814513,78779.38378774266,"(11, 5)"
93,191141.87988364106,78764.98049682024,"(11, 10)"
94,191239.6495722664,78691.88022744174,"(11, 20)"
95,191272.96702766937,78658.71300494936,"(11, 30)"
96,190369.19719822548,79069.8817455784,"(12, -30)"
97,190632.97505815985,78957.53548345066,"(12, -20)"
98,190860.39935233985,78890.2339247171,"(12, -10)"
99,191003.02754389666,78829.21127056272,"(12, -5)"
100,191254.10660576264,78732.27637338369,"(12, 5)"
101,191369.83327681207,78701.28551829362,"(12, 10)"
102,191565.53471645265,78672.28862739219,"(12, 20)"
103,191733.357640299,78658.87940099921,"(12, 30)"
104,196596.65613213737,81363.44240019508,"(13, -30)"
105,194296.70696636374,79926.61031951875,"(13, -20)"
106,192157.9232677735,78813.69956710777,"(13, -10)"
107,191294.8260685831,78773.51031051394,"(13, -5)"
108,191127.23516061858,78741.8585381576,"(13, 5)"
109,191149.0318712085,78701.90823421921,"(13, 10)"
110,191495.34286066703,78621.62957211267,"(13, 20)"
111,191811.45762857172,78609.55726869692,"(13, 30)"
112,197759.5049644615,81211.62738094202,"(14, -30)"
113,194016.46745108173,79193.15467061293,"(14, -20)"
114,192004.544307088,78767.93190856876,"(14, -10)"
115,191454.2619941105,78734.8363081635,"(14, -5)"
116,191209.53563259012,78712.98375720436,"(14, 5)"
117,191273.58052550454,78677.95707058955,"(14, 10)"
118,191373.99117529078,78659.82715633001,"(14, 20)"
119,191448.9483863196,78675.19150364584,"(14, 30)"
120,195906.71297279713,87508.1401519871,"(15, -30)"
121,192001.12013789182,82597.73753174736,"(15, -20)"
122,191092.18382615267,79431.67509664678,"(15, -10)"
123,191121.66932915695,78894.82547863865,"(15, -5)"
124,191288.37021609792,78614.14121813168,"(15, 5)"
125,191499.45433332154,78500.3767612074,"(15, 10)"
126,191937.64065230908,78430.10646570033,"(15, 20)"
127,192289.7791135939,78506.93009543663,"(15, 30)"
128,198237.5243066777,86628.97559741951,"(16, -30)"
129,191819.9241116065,79040.19827989001,"(16, -20)"
130,191376.24306870968,78747.62322128158,"(16, -10)"
131,191235.56286342128,78704.40303131452,"(16, -5)"
132,191119.4737819891,78834.03139390612,"(16, 5)"
133,191141.72668204262,78856.21722868262,"(16, 10)"
134,191179.9536127917,78876.0741260995,"(16, 20)"
135,191166.91533220935,78890.34728261002,"(16, 30)"
136,191134.95759498893,79021.76639955275,"(17, -30)"
137,191114.341851641,78871.0623800566,"(17, -20)"
138,191099.62828822286,78823.65609218496,"(17, -10)"
139,191111.33918599578,78807.73800737546,"(17, -5)"
140,191152.50209209477,78754.61504862645,"(17, 5)"
141,191170.6683142243,78732.32736979504,"(17, 10)"
142,191200.41905543828,78693.99055667256,"(17, 20)"
143,191224.38930527432,78664.56794896178,"(17, 30)"
144,195815.57096323321,89193.05577527775,"(18, -30)"
145,190898.4133876943,79724.09951953466,"(18, -20)"
146,191009.00259182922,78962.65579533053,"(18, -10)"
147,191064.37706135472,78863.46720234846,"(18, -5)"
148,191299.25677115907,78681.37413593881,"(18, 5)"
149,191477.8094652703,78606.12987629948,"(18, 10)"
150,191761.7994165885,78507.39890501629,"(18, 20)"
151,191968.66112382384,78465.3735924093,"(18, 30)"
152,194460.7711754768,85911.13935019735,"(19, -30)"
153,191555.8766248921,80778.25530989203,"(19, -20)"
154,191069.60602985672,79132.76788849106,"(19, -10)"
155,191094.89042646188,78904.3705667209,"(19, -5)"
156,191168.64376738272,78764.70556715236,"(19, 5)"
157,191197.4769175109,78758.71343605073,"(19, 10)"
158,191295.13866718585,78716.52811593996,"(19, 20)"
159,191425.70818060118,78677.62413007098,"(19, 30)"
160,197367.3908446013,86763.00424946514,"(20, -30)"
161,192216.71607830122,78827.51627869905,"(20, -20)"
162,191462.85976172355,78601.24436906855,"(20, -10)"
163,191264.5419284551,78696.1678907184,"(20, -5)"
164,191117.15999313738,78827.62985951602,"(20, 5)"
165,191104.221480451,78905.24364383516,"(20, 10)"
166,191066.10218340182,79107.00498190115,"(20, 20)"
167,191028.1549605281,79350.74474470525,"(20, 30)"
168,196438.6636913886,82622.04214684443,"(21, -30)"
169,192928.06207242663,79933.04118194904,"(21, -20)"
170,191513.31537904387,79033.56456725161,"(21, -10)"
171,191287.16581637997,78872.59604651773,"(21, -5)"
172,191016.068821817,78852.67022098333,"(21, 5)"
173,190986.21523793048,78903.19338187478,"(21, 10)"
174,190978.14090410003,78963.35665315624,"(21, 20)"
175,190962.70798188468,79233.55184830555,"(21, 30)"
176,191075.49484559192,78886.8848853874,"(22, -30)"
177,191092.99014980515,78804.40280092089,"(22, -20)"
178,191109.67929671297,78779.18611392076,"(22, -10)"
179,191113.76776981185,78778.89991013701,"(22, -5)"
180,191172.8470280557,78775.63601005879,"(22, 5)"
181,191210.436639951,78777.04572361222,"(22, 10)"
182,191279.2662370397,78790.95930882847,"(22, 20)"
183,191345.72082204546,78819.39399619792,"(22, 30)"
184,198642.87099429013,90037.53000925551,"(23, -30)"
185,192188.15279345546,79543.91414645051,"(23, -20)"
186,191442.8226219302,78850.1108714606,"(23, -10)"
187,191251.54708167847,78781.82220914437,"(23, -5)"
188,191069.64557818157,78880.91954341813,"(23, 5)"
189,191026.03844444064,79024.3059750399,"(23, 10)"
190,190944.42063765714,79352.10321421459,"(23, 20)"
191,190848.0146337457,79677.66836554288,"(23, 30)"
192,190470.0174109052,78753.48701043782,"(24, -30)"
193,190687.6079122644,78676.91872695346,"(24, -20)"
194,190906.29680052277,78703.0339366063,"(24, -10)"
195,191024.6348885112,78734.00644828725,"(24, -5)"
196,191250.93999590926,78822.16132627132,"(24, 5)"
197,191401.4737008918,78841.2680611056,"(24, 10)"
198,191659.5515570076,78965.8055236286,"(24, 20)"
199,191873.035940941,79063.09178757253,"(24, 30)"
200,191139.10677317082,78676.29052764925,"(25, -30)"
201,191138.9457182807,78712.1597019135,"(25, -20)"
202,191135.0737759261,78749.40548825767,"(25, -10)"
203,191133.80288635485,78765.17716457456,"(25, -5)"
204,191132.04438689936,78792.23306543399,"(25, 5)"
205,191131.79357461407,78800.98492083303,"(25, 10)"
206,191136.99865090125,78818.824000826,"(25, 20)"
207,191146.94552556032,78825.21488387026,"(25, 30)"
208,191099.9101802689,78707.23697917827,"(26, -30)"
209,191080.03665887972,78636.28626772015,"(26, -20)"
210,191102.96998964285,78681.94546936477,"(26, -10)"
211,191120.94406146338,78730.93959597124,"(26, -5)"
212,191137.8591087344,78829.94248785442,"(26, 5)"
213,191118.72681602987,78880.72974969757,"(26, 10)"
214,191094.11035650535,78989.4785363044,"(26, 20)"
215,191099.2326998119,79102.11688067838,"(26, 30)"
216,190845.41102781903,78873.99612873037,"(27, -30)"
217,190920.23106668468,78819.11260765813,"(27, -20)"
218,191030.4639288086,78787.29753848084,"(27, -10)"
219,191088.5235580119,78783.98092305085,"(27, -5)"
220,191172.74406007442,78781.60724432503,"(27, 5)"
221,191208.99454535524,78803.33070550881,"(27, 10)"
222,191268.87292607754,78851.12949473722,"(27, 20)"
223,191320.72446877317,78946.92239570337,"(27, 30)"
224,196416.81510813994,87785.0338787592,"(28, -30)"
225,191882.51125226298,80594.29998402104,"(28, -20)"
226,191249.99676059885,79084.70391467947,"(28, -10)"
227,191182.26041546496,78850.7299154004,"(28, -5)"
228,191092.87931350584,78804.17336075199,"(28, 5)"
229,191138.11464315097,78879.87332891034,"(28, 10)"
230,191225.61287029076,79173.46436153012,"(28, 20)"
231,191256.0274309055,79523.22471866565,"(28, 30)"
232,197723.47125513578,88308.36981248262,"(29, -30)"
233,191840.34490930062,79228.0998281221,"(29, -20)"
234,191132.81742054498,78779.38378436773,"(29, -10)"
235,191132.81741874228,78779.38378631609,"(29, -5)"
236,191126.39642892446,78760.95574532643,"(29, 5)"
237,191122.3263759145,78761.1790420382,"(29, 10)"
238,191180.755680518,78840.52519486632,"(29, 20)"
239,191227.57827615688,78934.97187080098,"(29, 30)"
240,194581.5900531119,80770.48542747153,"(30, -30)"
241,191816.82090509418,78988.5681497013,"(30, -20)"
242,191174.04323867857,78792.06393348154,"(30, -10)"
243,191165.55716326364,78784.50771856659,"(30, -5)"
244,191116.07210530297,78769.35878260557,"(30, 5)"
245,191116.07210505128,78769.35878290188,"(30, 10)"
246,191116.07210507468,78769.35878292027,"(30, 20)"
247,191116.07210541613,78769.35878230848,"(30, 30)"
248,191897.93251109365,78582.1999769675,"(31, -30)"
249,191587.0355385359,78575.01596314869,"(31, -20)"
250,191349.0323812202,78649.3105198625,"(31, -10)"
251,191235.8037654169,78709.6860629066,"(31, -5)"
252,191033.70784881475,78847.94363131514,"(31, 5)"
253,190919.60390955379,78922.06807222137,"(31, 10)"
254,190710.21863275353,79107.0646229128,"(31, 20)"
255,190536.34908971205,79284.79042490818,"(31, 30)"
256,195816.4781477909,80793.10339108919,"(32, -30)"
257,192107.5915963514,78691.66480967456,"(32, -20)"
258,191359.54893756175,78679.72047536385,"(32, -10)"
259,191234.84521855263,78730.07115864987,"(32, -5)"
260,191037.38930938244,78833.2546429541,"(32, 5)"
261,190956.2432920622,78890.36128519062,"(32, 10)"
262,190820.49075932492,79014.2960874036,"(32, 20)"
263,190717.02684493182,79143.00793730782,"(32, 30)"
264,197280.5155513347,88619.39694288869,"(33, -30)"
265,191176.80954226226,79296.3264764892,"(33, -20)"
266,191109.9715824375,78841.37772691826,"(33, -10)"
267,191113.76504329036,78795.61085475443,"(33, -5)"
268,191099.15744048657,78780.81456126114,"(33, 5)"
269,191048.1022573658,78817.62151530737,"(33, 10)"
270,190967.25730264912,78932.81320632777,"(33, 20)"
271,190908.56030906207,79087.19788691669,"(33, 30)"
272,190881.5857720983,78919.72289575424,"(34, -30)"
273,190968.55146633243,78867.62509634772,"(34, -20)"
274,191059.82400183604,78818.12664834497,"(34, -10)"
275,191098.00691887064,78797.80014247818,"(34, -5)"
276,191164.56602624917,78763.33333744104,"(34, 5)"
277,191193.6391675355,78749.2481343007,"(34, 10)"
278,191245.00529328643,78725.76331772795,"(34, 20)"
279,191293.30323438885,78705.0543348398,"(34, 30)"
280,203891.26087798245,83470.46304545834,"(35, -30)"
281,194022.3986193731,78498.63532823735,"(35, -20)"
282,192117.44792074073,78452.43620446777,"(35, -10)"
283,191590.2786843264,78587.45251961876,"(35, -5)"
284,190773.32413327837,78980.7968941387,"(35, 5)"
285,190773.3241339207,78980.7968927475,"(35, 10)"
286,190728.772392688,79101.58744334383,"(35, 20)"
287,190713.69093424518,79313.04124333395,"(35, 30)"
288,191155.76438006724,78769.40219402836,"(36, -30)"
289,191146.1483103569,78773.32990766228,"(36, -20)"
290,191138.7234254585,78776.61352440467,"(36, -10)"
291,191135.6112591558,78778.05570905253,"(36, -5)"
292,191130.29544109124,78780.60991906704,"(36, 5)"
293,191128.007490612,78781.74477510781,"(36, 10)"
294,191124.01443383482,78783.77696009591,"(36, 20)"
295,191120.64644880802,78785.54231299402,"(36, 30)"
296,191127.65380358874,78783.08228861533,"(37, -30)"
297,191129.80221650636,78781.46800624536,"(37, -20)"
298,191131.4762804673,78780.28489529755,"(37, -10)"
299,191132.18193589698,78779.80561293443,"(37, -5)"
300,191133.39269460543,78779.00989976632,"(37, 5)"
301,191133.91593166985,78778.67638934594,"(37, 10)"
302,191134.83218272813,78778.10735260654,"(37, 20)"
303,191135.60804778233,78777.64034552958,"(37, 30)"
304,204311.24780257177,91128.72187670298,"(38, -30)"
305,192499.70632383722,79348.86198422342,"(38, -20)"
306,191553.239640944,78585.62637820635,"(38, -10)"
307,191233.97906362376,78745.92743768521,"(38, -5)"
308,191085.7352799375,78879.49351214562,"(38, 5)"
309,191046.75205135427,78978.08196657771,"(38, 10)"
310,190895.16933793327,79352.77594034033,"(38, 20)"
311,190819.25951837644,79732.0840881253,"(38, 30)"
312,192634.0420370018,79965.07823683484,"(39, -30)"
313,191485.77277421052,78783.28693247231,"(39, -20)"
314,191281.56194392344,78751.49554743039,"(39, -10)"
315,191200.20054753215,78765.57426941338,"(39, -5)"
316,191079.02130389822,78797.34629602123,"(39, 5)"
317,191031.08066005894,78817.91402003034,"(39, 10)"
318,190938.43937057967,78870.57256388296,"(39, 20)"
319,190868.50259061073,78918.82309131633,"(39, 30)"
320,193678.72055144666,83627.39012654158,"(40, -30)"
321,191345.05803391204,79462.20751205181,"(40, -20)"
322,191145.0528746795,78847.34242988397,"(40, -10)"
323,191132.7944538658,78790.69905386411,"(40, -5)"
324,191138.1988023619,78792.59380700433,"(40, 5)"
325,191128.42996736354,78819.84842987444,"(40, 10)"
326,191119.4876249755,78902.38871170163,"(40, 20)"
327,191119.66508931186,78999.29055831458,"(40, 30)"
328,195515.54129466848,87205.61434056434,"(41, -30)"
329,191127.5625558318,79602.37795131936,"(41, -20)"
330,191052.5846691344,78967.03899941062,"(41, -10)"
331,191098.34458103898,78817.49689657777,"(41, -5)"
332,191164.42967652043,78786.35193923222,"(41, 5)"
333,191193.1767391783,78820.25126050581,"(41, 10)"
334,191243.16249611566,78935.1670479807,"(41, 20)"
335,191285.1634802921,79083.824732772,"(41, 30)"
336,190779.34700286147,78926.71228346173,"(42, -30)"
337,190930.81856562954,78850.25191906418,"(42, -20)"
338,191060.4473932702,78789.47970191773,"(42, -10)"
339,191105.25089633025,78781.45937009143,"(42, -5)"
340,191158.75508491215,78790.50244104835,"(42, 5)"
341,191173.53571059476,78819.89695730656,"(42, 10)"
342,191195.28585884775,78872.57826846521,"(42, 20)"
343,191222.32798377832,78917.15141104389,"(42, 30)"
344,197841.28616282454,86888.8263697134,"(43, -30)"
345,192387.27289083463,79544.04428294876,"(43, -20)"
346,191483.36838685916,78801.62221109278,"(43, -10)"
347,191278.67569279097,78757.25746998626,"(43, -5)"
348,191009.72739806568,78843.08431671115,"(43, 5)"
349,190886.361209655,78936.4119868572,"(43, 10)"
350,190686.68830682815,79192.60627552259,"(43, 20)"
351,190532.43402899557,79502.33325930146,"(43, 30)"
352,191044.79464542132,78826.00280220261,"(44, -30)"
353,191083.93342153457,78785.9624823195,"(44, -20)"
354,191112.85803954137,78777.52835945661,"(44, -10)"
355,191123.5457391552,78778.08449890456,"(44, -5)"
356,191140.96494476995,78781.25779359114,"(44, 5)"
357,191148.18059616175,78783.47512316666,"(44, 10)"
358,191159.17793247817,78788.8357619453,"(44, 20)"
359,191167.83196552072,78794.66686448464,"(44, 30)"
360,199062.45680084117,101515.70044992314,"(45, -30)"
361,191297.93948888977,80197.43193662947,"(45, -20)"
362,191067.2064079368,79070.93782556956,"(45, -10)"
363,191093.6230559619,78861.37279105408,"(45, -5)"
364,191162.20330204276,78788.2131322282,"(45, 5)"
365,191189.0766274978,78839.61180309251,"(45, 10)"
366,191229.61041202984,79003.37499569105,"(45, 20)"
367,191261.41484173594,79207.92603375185,"(45, 30)"
368,192628.62435403868,81027.402326065,"(46, -30)"
369,191819.97218264916,79770.66867665481,"(46, -20)"
370,191112.04082386594,78809.37896611364,"(46, -10)"
371,191112.04082387147,78809.37896611351,"(46, -5)"
372,191241.8430732323,78659.0135837148,"(46, 5)"
373,191345.34639908315,78566.07216724411,"(46, 10)"
374,191512.13594979543,78444.08411393243,"(46, 20)"
375,191649.23670695064,78395.92071410816,"(46, 30)"
376,197558.63821289214,88242.92621040846,"(47, -30)"
377,192097.1481119007,79578.29329779807,"(47, -20)"
378,191422.23889599397,78740.06809921665,"(47, -10)"
379,191232.3813169892,78731.66909927735,"(47, -5)"
380,191113.92819321342,78824.07585199019,"(47, 5)"
381,191114.84401578756,78880.96512365263,"(47, 10)"
382,191073.23737767054,79075.05567300938,"(47, 20)"
383,191039.19041633647,79360.99384271218,"(47, 30)"
384,194429.0009057409,89724.86964612012,"(48, -30)"
385,191053.75355510274,79662.3085853662,"(48, -20)"
386,191068.86405426075,78930.11060619618,"(48, -10)"
387,191083.75608437875,78829.81836791971,"(48, -5)"
388,191173.73027565292,78773.32413166312,"(48, 5)"
389,191211.73985280408,78787.43362847832,"(48, 10)"
390,191281.13268353208,78864.58097565142,"(48, 20)"
391,191340.29502196825,78983.263146831,"(48, 30)"
392,191216.773781994,78775.24602466049,"(49, -30)"
393,191170.62682257884,78770.60436067556,"(49, -20)"
394,191148.4545209263,78775.04070145778,"(49, -10)"
395,191140.02837220285,78777.31136801814,"(49, -5)"
396,191126.57647935188,78781.27438075244,"(49, 5)"
397,191121.12217420075,78783.00083922628,"(49, 10)"
398,191112.04517919646,78786.02848681505,"(49, 20)"
399,191104.79574548078,78788.58626949253,"(49, 30)"
400,196433.28481096,86607.07731436487,"(50, -30)"
401,191485.79925974,79174.52693570021,"(50, -20)"
402,191132.81741451763,78779.3837914275,"(50, -10)"
403,191132.81741440497,78779.38379147611,"(50, -5)"
404,191132.81741869665,78779.38378717146,"(50, 5)"
405,191132.8174191346,78779.38378680569,"(50, 10)"
406,191132.81741994628,78779.38378600046,"(50, 20)"
407,191160.7022756936,78795.02615439163,"(50, 30)"
408,195811.10361900524,90415.1797028537,"(51, -30)"
409,191237.57150932233,79326.94145978072,"(51, -20)"
410,191132.9126874781,78841.86808025498,"(51, -10)"
411,191124.0231402273,78775.24921022511,"(51, -5)"
412,191135.5400625487,78815.5363342159,"(51, 5)"
413,191136.70042712314,78865.0323301216,"(51, 10)"
414,191148.78595996302,79025.02225383639,"(51, 20)"
415,191163.1224762204,79223.57298501613,"(51, 30)"
416,192953.73552729946,83646.74514170362,"(52, -30)"
417,191130.671963124,79194.69828966926,"(52, -20)"
418,191095.70706775904,78856.10575173616,"(52, -10)"
419,191109.18415666753,78802.03668283216,"(52, -5)"
420,191151.5859473943,78773.28402219157,"(52, 5)"
421,191165.92165842216,78776.31436138434,"(52, 10)"
422,191190.7986991963,78794.83388840004,"(52, 20)"
423,191210.32028155267,78824.8457969148,"(52, 30)"
424,191131.6426618697,78823.25405451591,"(53, -30)"
425,191132.23047539766,78797.28052851651,"(53, -20)"
426,191132.81741535407,78779.3837903949,"(53, -10)"
427,191132.81741715054,78779.38378877765,"(53, -5)"
428,191132.8174185141,78779.38378742612,"(53, 5)"
429,191132.8174186477,78779.38378729393,"(53, 10)"
430,191132.81741884135,78779.38378710161,"(53, 20)"
431,191130.26655305095,78781.1195009747,"(53, 30)"
432,191534.95496877292,79550.27688674317,"(54, -30)"
433,191226.32104109376,79074.22294107778,"(54, -20)"
434,191146.83071788214,78942.64824332765,"(54, -10)"
435,191123.16521611696,78831.25201261153,"(54, -5)"
436,191174.67097078162,78703.66706315192,"(54, 5)"
437,191206.06111218996,78640.08498838489,"(54, 10)"
438,191255.49317956012,78538.01254463922,"(54, 20)"
439,191312.44553080836,78445.18221866747,"(54, 30)"
440,191145.54430047373,78773.73012140143,"(55, -30)"
441,191135.25506199218,78777.70346010379,"(55, -20)"
442,191133.86103280337,78778.38598491906,"(55, -10)"
443,191133.3037867166,78778.86089325105,"(55, -5)"
444,191132.38979353226,78779.9350658181,"(55, 5)"
445,191132.01132550315,78780.50086286424,"(55, 10)"
446,191131.37267774326,78781.63962149367,"(55, 20)"
447,191130.85593481027,78782.75146571241,"(55, 30)"
448,191164.32408506106,78790.91622506434,"(56, -30)"
449,191147.03509126164,78777.6967656112,"(56, -20)"
450,191137.3548545297,78775.08045813978,"(56, -10)"
451,191134.87852900737,78777.2031537486,"(56, -5)"
452,191131.0782733531,78781.54764339993,"(56, 5)"
453,191129.59329041437,78783.65258643516,"(56, 10)"
454,191127.19655512105,78787.60634336327,"(56, 20)"
455,191125.35149365079,78791.17676450606,"(56, 30)"
456,194042.44108776533,84582.8971796095,"(57, -30)"
457,191433.55631659014,79161.87150988233,"(57, -20)"
458,191132.08266494228,78772.73497924116,"(57, -10)"
459,191128.1348340383,78750.08835579369,"(57, -5)"
460,191132.69759530225,78812.07843283888,"(57, 5)"
461,191132.99637320553,78855.72163614354,"(57, 10)"
462,191137.27832989668,78957.62558161185,"(57, 20)"
463,191151.05876750985,79059.48436768267,"(57, 30)"
464,192950.91705154427,86413.43480039478,"(58, -30)"
465,190944.33164302915,79762.06938565339,"(58, -20)"
466,190971.18970358922,78998.74886278347,"(58, -10)"
467,191058.78609747897,78838.1514263637,"(58, -5)"
468,191196.89312940597,78780.42116232816,"(58, 5)"
469,191251.5289520262,78816.98661366805,"(58, 10)"
470,191345.3259123866,78960.21632955525,"(58, 20)"
471,191427.00042248776,79159.50828445569,"(58, 30)"
472,191083.14269906015,78814.27328480035,"(59, -30)"
473,191105.31981046303,78790.74981141703,"(59, -20)"
474,191120.56989922732,78784.15275117515,"(59, -10)"
475,191127.01067294684,78781.58617710182,"(59, -5)"
476,191138.07938179336,78777.47921638422,"(59, 5)"
477,191142.86981152146,78775.82060352615,"(59, 10)"
478,191151.26878844618,78773.0854773019,"(59, 20)"
479,191156.58877603494,78772.14911978597,"(59, 30)"
480,196590.88821934213,86711.27691223836,"(60, -30)"
481,191848.9077229087,79411.10475606505,"(60, -20)"
482,191368.05942309357,78814.66435876621,"(60, -10)"
483,191239.425128077,78756.08452571194,"(60, -5)"
484,191051.09272184884,78869.15074495546,"(60, 5)"
485,190982.642756768,78991.87479010229,"(60, 10)"
486,190942.92720502042,79279.30349504363,"(60, 20)"
487,191004.83150777058,79595.39514477062,"(60, 30)"
488,196798.5803326004,83724.04715990486,"(61, -30)"
489,191661.08808020153,78775.58810142729,"(61, -20)"
490,191313.10283973883,78738.17192890505,"(61, -10)"
491,191200.5267702439,78751.16204890494,"(61, -5)"
492,191106.36519769556,78794.4855751158,"(61, 5)"
493,191098.27460494946,78796.96652524095,"(61, 10)"
494,191064.93359951884,78836.21120198396,"(61, 20)"
495,191056.86090978372,78855.75003653548,"(61, 30)"
496,195414.8145570854,84022.449681236,"(62, -30)"
497,191524.74432530487,79253.82388398885,"(62, -20)"
498,191118.5472440185,78895.47109116965,"(62, -10)"
499,191131.75828980777,78836.5244243067,"(62, -5)"
500,191147.19823407492,78771.03754282079,"(62, 5)"
501,191161.14829589592,78774.23980019201,"(62, 10)"
502,191196.89452662965,78808.72269376206,"(62, 20)"
503,191270.6005630998,78897.00352826327,"(62, 30)"
504,195297.87342056877,83634.73205222125,"(63, -30)"
505,191672.467785836,78991.04616959667,"(63, -20)"
506,191245.16540279216,78778.56957112215,"(63, -10)"
507,191183.43655367295,78775.11385419044,"(63, -5)"
508,191102.10140053916,78796.11727696544,"(63, 5)"
509,191095.8401885462,78804.59424149612,"(63, 10)"
510,191037.42500704146,78888.72081862179,"(63, 20)"
511,191024.620180986,78917.95633875206,"(63, 30)"
512,194973.89538168957,83597.80114350855,"(64, -30)"
513,191148.68692718164,79115.20505008537,"(64, -20)"
514,191086.3438391875,78773.06325852867,"(64, -10)"
515,191106.42724091274,78752.82961972374,"(64, -5)"
516,191153.36355568774,78815.71410590726,"(64, 5)"
