,source,target,x,xrank,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,tripsadj,weight,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,edge_betweenness,edge_betweenness_w,edge_betweenness_a,x_fraction,weight_fraction
32,11,12,1805.22720,1,0.36396,1,0.36396,0.35209,1,-0.36403,0.57223,2,-0.36396,5000,1629424.61557,0.36403,0.36396,0.36396,2,0.00000,1,0.57223,2518351.11143,12591755557.16389,2,34600164252.05185,34596409530.80528,0.04188,0.02167,0.04188,0.05692,0.09401
33,11,16,1597.38640,2,0.34119,2,0.34119,0.14983,33,-0.34119,0.51789,5,-0.34119,5000,1275823.65821,0.34119,0.34119,0.34119,5,0.00000,1,0.51789,2279199.47648,11395997382.38935,5,33400651358.46901,33400651356.03075,0.03496,0.00333,0.03496,0.05037,0.07361
34,12,7,368.27345,8,0.01037,9,0.01037,0.15401,31,-0.01037,0.01048,27,-0.01037,0,67814.66807,0.01037,0.01037,0.01037,27,0.00000,1,0.01048,46106.70498,230533524.88400,27,22235187498.62593,22235187498.52540,0.05764,0.04667,0.05764,0.01161,0.00391
35,12,11,0.00000,10,-0.00000,12,-0.00000,0.01302,50,-0.00000,-0.00000,45,0.00000,5000,2.00000,0.00000,-0.00000,-0.00000,45,0.00000,1,-0.00000,-0.00000,-0.00002,45,22004653973.69016,22004653973.64138,0.04188,0.02111,0.04188,0.00000,0.00000
36,12,13,1068.68029,3,0.09428,3,0.09428,0.22387,12,-0.09428,0.10410,7,-0.09428,0,571040.78182,0.09428,0.09428,0.09428,7,0.00000,1,0.10410,458117.70719,2290588535.93088,7,24295242616.87062,24295242509.57227,0.06479,0.00333,0.06479,0.03370,0.03295
37,12,17,368.27345,8,0.01036,9,0.01036,0.18585,26,-0.01037,0.01047,29,-0.01036,0,67814.66807,0.01037,0.01036,0.01036,29,0.00000,1,0.01047,46067.25442,230336272.08870,29,22235205267.90674,22234990245.73010,0.05764,0.06167,0.05764,0.01161,0.00391
38,13,8,0.00000,10,-0.00000,12,-0.00000,0.09566,36,0.00000,-0.00000,47,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,47,0.00000,1,-0.00000,-0.00000,-0.00004,47,22004653973.69008,22004653973.64135,0.06479,0.13667,0.06479,0.00000,0.00000
39,13,12,0.00000,10,-0.00000,12,-0.00000,0.01346,47,0.00000,-0.00000,47,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,47,0.00000,1,-0.00000,-0.00000,-0.00004,47,22004653973.69008,22004653973.64135,0.06479,0.02333,0.06479,0.00000,0.00000
40,13,14,1068.68029,3,0.09428,3,0.09428,0.22387,13,-0.09428,0.10410,6,-0.09428,0,571040.78182,0.09428,0.09428,0.09428,6,0.00000,1,0.10410,458117.72746,2290588637.27964,6,24295242616.87092,24295242610.92103,0.06479,0.00333,0.06479,0.03370,0.03295
41,13,18,0.00000,10,0.00000,12,0.00000,0.09566,36,-0.00000,0.00000,38,-0.00000,0,2.00000,0.00000,0.00000,0.00000,38,0.00000,1,0.00000,0.00000,0.00002,38,22004653973.69018,22004653973.64142,0.06479,0.13667,0.06479,0.00000,0.00000
42,14,9,-0.00000,10,-0.00002,12,-0.00002,0.33224,6,-0.00000,-0.00002,52,0.00002,0,2.00000,0.00000,-0.00002,-0.00002,52,0.00000,1,-0.00002,-74.57617,-372880.83287,52,22004696824.81885,22004281092.80853,0.05764,0.04389,0.05764,-0.00000,0.00000
43,14,13,0.00000,10,0.00000,12,0.00000,0.01346,47,-0.00000,0.00000,39,-0.00000,0,2.00000,0.00000,0.00000,0.00000,39,0.00000,1,0.00000,0.00000,0.00002,39,22004653973.69016,22004653973.64141,0.06479,0.02333,0.06479,0.00000,0.00000
44,14,15,1805.22720,1,0.36399,1,0.36399,0.31670,9,-0.36401,0.57229,1,-0.36399,0,1629424.61557,0.36401,0.36399,0.36399,1,0.00000,1,0.57229,2518630.67157,12593153357.87226,1,34599194598.36763,34597807331.51366,0.04188,0.02167,0.04188,0.05692,0.09401
45,14,19,0.00000,10,-0.00002,12,-0.00002,0.33018,8,-0.00000,-0.00002,51,0.00002,0,2.00000,0.00000,-0.00002,-0.00002,51,0.00000,1,-0.00002,-71.89532,-359476.62402,51,22004678305.38898,22004294497.01737,0.05764,0.04389,0.05764,0.00000,0.00000
46,15,10,0.00000,10,0.00000,12,0.00000,0.01331,48,-0.00000,0.00000,34,-0.00000,0,2.00000,0.00000,0.00000,0.00000,34,0.00000,1,0.00000,0.00000,0.00008,34,22004653973.69019,22004653973.64147,0.03496,0.00944,0.03496,0.00000,0.00000
47,15,14,0.00000,10,0.00000,12,0.00000,0.01302,50,-0.00000,0.00000,34,-0.00000,0,2.00000,0.00000,0.00000,0.00000,34,0.00000,1,0.00000,0.00000,0.00008,34,22004653973.69019,22004653973.64147,0.04188,0.02111,0.04188,0.00000,0.00000
48,15,20,0.00000,10,0.00000,12,0.00000,0.01331,48,-0.00000,0.00000,34,-0.00000,0,2.00000,0.00000,0.00000,0.00000,34,0.00000,1,0.00000,0.00000,0.00008,34,22004653973.69019,22004653973.64147,0.03496,0.00944,0.03496,0.00000,0.00000
49,16,11,0.00000,10,0.00000,12,0.00000,0.01331,48,-0.00000,0.00000,34,-0.00000,5000,2.00000,0.00000,0.00000,0.00000,34,0.00000,1,0.00000,0.00000,0.00008,34,22004653973.69019,22004653973.64147,0.03496,0.00944,0.03496,0.00000,0.00000
50,16,17,918.05624,6,0.09080,4,0.09080,0.21347,15,-0.09080,0.09986,8,-0.09080,0,421415.62543,0.09080,0.09080,0.09080,8,0.00000,1,0.09986,439486.51549,2197432577.47344,8,24202269275.66019,24202086551.11484,0.03791,0.02833,0.03791,0.02895,0.02431
51,16,21,679.33017,7,0.05893,8,0.05893,0.19343,20,-0.05896,0.06262,22,-0.05893,0,230746.73763,0.05896,0.05893,0.05893,22,0.00000,1,0.06262,275579.76622,1377898831.12020,22,23383241732.91550,23382552804.76159,0.02448,0.01167,0.02448,0.02142,0.01331
52,17,12,0.00000,10,-0.00002,12,-0.00002,0.33018,7,-0.00000,-0.00002,50,0.00002,0,2.00000,0.00000,-0.00002,-0.00002,50,0.00000,1,-0.00002,-71.89532,-359476.62402,50,22004678305.38900,22004294497.01738,0.05764,0.04389,0.05764,0.00000,0.00000
53,17,16,0.00000,10,0.00000,12,0.00000,0.01822,45,-0.00000,0.00000,35,-0.00000,0,2.00000,0.00000,0.00000,0.00000,35,0.00000,1,0.00000,0.00000,0.00004,35,22004653973.69016,22004653973.64143,0.03791,0.03889,0.03791,0.00000,0.00000
54,17,18,1003.21893,4,0.07820,7,0.07820,0.15905,28,-0.07820,0.08483,19,-0.07820,0,503226.11372,0.07820,0.07820,0.07820,19,0.00000,1,0.08483,373351.84982,1866759249.11121,19,23871413351.17627,23871413222.75261,0.05764,0.05333,0.05764,0.03163,0.02903
55,17,22,283.11076,9,0.00575,11,0.00575,0.20897,16,-0.00576,0.00578,32,-0.00575,0,40077.84983,0.00576,0.00575,0.00575,32,0.00000,1,0.00578,25431.90816,127159540.80476,32,22132207862.46721,22131813514.44615,0.03791,0.03667,0.03791,0.00893,0.00231
56,18,13,0.00000,10,-0.00000,12,-0.00000,0.09566,37,-0.00000,-0.00000,43,0.00000,0,2.00000,0.00000,-0.00000,-0.00000,43,0.00000,1,-0.00000,-0.00000,-0.00000,43,22004653973.69015,22004653973.64139,0.06479,0.13667,0.06479,0.00000,0.00000
57,18,17,0.00000,10,-0.00000,12,-0.00000,0.02685,44,-0.00000,-0.00000,43,0.00000,0,2.00000,0.00000,-0.00000,-0.00000,43,0.00000,1,-0.00000,-0.00000,-0.00000,43,22004653973.69015,22004653973.64139,0.05764,0.05333,0.05764,0.00000,0.00000
58,18,19,1003.21893,4,0.07820,7,0.07820,0.15905,29,-0.07820,0.08483,17,-0.07820,0,503226.11372,0.07820,0.07820,0.07820,17,0.00000,1,0.08483,373351.87546,1866759377.31565,17,23871413351.17667,23871413350.95705,0.05764,0.05333,0.05764,0.03163,0.02903
59,18,23,0.00000,10,0.00000,12,0.00000,0.05667,42,-0.00000,0.00000,35,-0.00000,0,2.00000,0.00000,0.00000,0.00000,35,0.00000,1,0.00000,0.00000,0.00004,35,22004653973.69017,22004653973.64143,0.04188,0.08333,0.04188,0.00000,0.00000
60,19,14,368.27345,8,0.01036,9,0.01036,0.18585,27,-0.01037,0.01047,28,-0.01036,0,67814.66807,0.01037,0.01036,0.01036,28,0.00000,1,0.01047,46067.25442,230336272.08871,28,22235205267.90678,22234990245.73010,0.05764,0.06167,0.05764,0.01161,0.00391
61,19,18,0.00000,10,0.00000,12,0.00000,0.02685,44,0.00000,0.00000,38,-0.00000,0,2.00000,0.00000,0.00000,0.00000,38,0.00000,1,0.00000,0.00000,0.00002,38,22004653973.69014,22004653973.64142,0.05764,0.05333,0.05764,0.00000,0.00000
62,19,20,918.05624,6,0.09078,4,0.09078,0.25205,11,-0.09081,0.09985,11,-0.09078,0,421415.62543,0.09081,0.09078,0.09078,11,0.00000,1,0.09985,439415.52282,2197077614.08669,11,24202396102.62319,24201731587.72808,0.03791,0.02833,0.03791,0.02895,0.02431
63,19,24,0.00000,10,-0.00001,12,-0.00001,0.33463,2,-0.00000,-0.00001,48,0.00001,0,2.00000,0.00000,-0.00001,-0.00001,48,0.00000,1,-0.00001,-58.17980,-290898.99028,48,22004746922.23855,22004363074.65112,0.03791,0.02944,0.03791,0.00000,0.00000
64,20,15,1597.38640,2,0.34119,2,0.34119,0.14983,35,-0.34119,0.51789,3,-0.34119,0,1275823.65821,0.34119,0.34119,0.34119,3,0.00000,1,0.51789,2279199.47696,11395997384.78508,3,33400651358.46898,33400651358.42648,0.03496,0.00333,0.03496,0.05037,0.07361
65,20,19,0.00000,10,0.00000,12,0.00000,0.01822,45,-0.00000,0.00000,38,-0.00000,0,2.00000,0.00000,0.00000,0.00000,38,0.00000,1,0.00000,0.00000,0.00002,38,22004653973.69015,22004653973.64142,0.03791,0.03889,0.03791,0.00000,0.00000
66,20,25,0.00000,10,0.00000,12,0.00000,0.01331,49,-0.00000,0.00000,38,-0.00000,0,2.00000,0.00000,0.00000,0.00000,38,0.00000,1,0.00000,0.00000,0.00002,38,22004653973.69015,22004653973.64142,0.02448,0.00722,0.02448,0.00000,0.00000
67,21,16,0.00000,10,0.00000,12,0.00000,0.01331,49,-0.00000,0.00000,38,-0.00000,0,2.00000,0.00000,0.00000,0.00000,38,0.00000,1,0.00000,0.00000,0.00002,38,22004653973.69015,22004653973.64142,0.02448,0.00722,0.02448,0.00000,0.00000
68,21,22,679.33017,7,0.05893,8,0.05893,0.19342,21,-0.05896,0.06262,23,-0.05893,0,230746.73763,0.05896,0.05893,0.05893,23,0.00000,1,0.06262,275579.76622,1377898831.12019,23,23383241732.91546,23382552804.76159,0.02448,0.04500,0.02448,0.02142,0.01331
69,22,17,0.00000,10,-0.00001,12,-0.00001,0.33463,2,-0.00000,-0.00001,49,0.00001,0,2.00000,0.00000,-0.00001,-0.00001,49,0.00000,1,-0.00001,-58.17980,-290898.99031,49,22004746922.23848,22004363074.65109,0.03791,0.02944,0.03791,0.00000,0.00000
70,22,21,0.00000,10,0.00000,12,0.00000,0.03929,43,0.00000,0.00000,42,0.00000,0,2.00000,-0.00000,0.00000,0.00000,42,0.00000,1,0.00000,0.00000,0.00000,42,22004653973.69010,22004653973.64140,0.02448,0.04056,0.02448,0.00000,0.00000
71,22,23,962.44092,5,0.08558,5,0.08558,0.05973,40,-0.08561,0.09359,13,-0.08558,0,463148.26389,0.08561,0.08558,0.08558,13,0.00000,1,0.09359,411870.13317,2059350665.84615,13,24064843752.27863,24064004639.48754,0.03496,0.07167,0.03496,0.03035,0.02672
72,23,18,0.00000,10,-0.00000,12,-0.00000,0.05667,42,0.00000,-0.00000,45,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,45,0.00000,1,-0.00000,-0.00000,-0.00002,45,22004653973.69011,22004653973.64138,0.04188,0.08333,0.04188,0.00000,0.00000
73,23,22,0.00000,10,-0.00000,12,-0.00000,0.07324,39,0.00000,-0.00000,45,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,45,0.00000,1,-0.00000,-0.00000,-0.00002,45,22004653973.69011,22004653973.64138,0.03496,0.06000,0.03496,0.00000,0.00000
74,23,24,962.44092,5,0.08558,5,0.08558,0.05973,40,-0.08561,0.09359,14,-0.08558,0,463148.26389,0.08561,0.08558,0.08558,14,0.00000,1,0.09359,411870.13317,2059350665.84612,14,24064843752.27860,24064004639.48752,0.03496,0.07167,0.03496,0.03035,0.02672
75,24,19,283.11076,9,0.00575,11,0.00575,0.20897,17,-0.00576,0.00578,33,-0.00575,0,40077.84983,0.00576,0.00575,0.00575,33,0.00000,1,0.00578,25431.90816,127159540.80474,33,22132207862.46720,22131813514.44613,0.03791,0.03667,0.03791,0.00893,0.00231
76,24,23,0.00000,10,0.00000,12,0.00000,0.07324,39,-0.00000,0.00000,36,-0.00000,0,2.00000,0.00000,0.00000,0.00000,36,0.00000,1,0.00000,0.00000,0.00003,36,22004653973.69016,22004653973.64143,0.03496,0.06000,0.03496,0.00000,0.00000
77,24,25,679.33017,7,0.05893,8,0.05893,0.19342,21,-0.05896,0.06262,22,-0.05893,0,230746.73763,0.05896,0.05893,0.05893,22,0.00000,1,0.06262,275579.76622,1377898831.12020,22,23383241732.91551,23382552804.76159,0.02448,0.04500,0.02448,0.02142,0.01331
78,25,20,679.33017,7,0.05893,8,0.05893,0.19343,19,-0.05896,0.06262,22,-0.05893,0,230746.73763,0.05896,0.05893,0.05893,22,0.00000,1,0.06262,275579.76622,1377898831.12020,22,23383241732.91551,23382552804.76159,0.02448,0.01167,0.02448,0.02142,0.01331
79,25,24,0.00000,10,0.00000,12,0.00000,0.03929,43,0.00000,0.00000,42,0.00000,0,2.00000,0.00000,0.00000,0.00000,42,0.00000,1,0.00000,0.00000,0.00000,42,22004653973.69014,22004653973.64140,0.02448,0.04056,0.02448,0.00000,0.00000
