,node,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,xadj,xadjrank,weighted_clustering_coeff,weighted_clustering_coeff_w,weighted_clustering_coeff_a,closeness_centrality,closeness_centrality_w,closeness_centrality_a,degree_centrality,betweenness,betweenness_w,betweenness_a
14,15,1.00000,1,1.00000,-0.09380,20,1.00000,N/A,N/A,N/A,-3066488878540.23584,-3066487907810.67041,-1.00000,24,1.00000,1,N/A,N/A,-306.64879,24,0.00000,0.00000,10.00000,1,0,0,0,0.30000,0.06261,0.15000,0.25000,0.07805,0.00725,0.07805
15,16,0.23236,6,0.23236,0.09313,15,-0.23236,0.30269,5.00000,-0.23236,0.23236,0.23236,0.23236,5,0.00000,2,0.30269,9.28202,92.82016,5,399.46904,399.46895,6.32090,3,0,0,0,0.28235,0.12974,0.14118,0.25000,0.06234,0.02093,0.06234
16,17,0.10224,9,0.10224,0.14311,6,-0.10224,0.11388,8.00000,-0.10224,0.10224,0.10224,0.10224,8,0.00000,2,0.11388,3.49226,34.92255,8,341.57144,341.57135,4.48151,8,0,0,0,0.34286,0.15758,0.17143,0.33333,0.16425,0.15640,0.16425
17,18,0.09757,13,0.09757,0.14588,4,-0.09757,0.10812,12.00000,-0.09757,0.09757,0.09757,0.09757,12,0.00000,2,0.10812,3.31560,33.15598,12,339.80487,339.80477,4.48151,9,0,0,0,0.36923,0.14975,0.18462,0.33333,0.19777,0.26908,0.19777
18,19,0.10224,11,0.10224,0.14311,5,-0.10224,0.11388,10.00000,-0.10224,0.10224,0.10224,0.10224,10,0.00000,2,0.11388,3.49226,34.92255,10,341.57144,341.57135,4.48151,8,0,0,0,0.34286,0.12126,0.17143,0.33333,0.16425,0.15640,0.16425
19,20,0.23236,5,0.23236,0.09313,14,-0.23236,0.30269,4.00000,-0.23236,0.23236,0.23236,0.23236,4,0.00000,2,0.30269,9.28202,92.82016,4,399.46904,399.46895,6.32090,3,0,0,0,0.28235,0.08732,0.14118,0.25000,0.06234,0.02093,0.06234
20,21,0.03233,23,0.03233,0.07318,19,-0.03233,0.03341,22.00000,-0.03233,0.03233,0.03233,0.03233,22,0.00000,2,0.03341,1.02440,10.24402,22,316.89290,316.89281,2.49705,11,0,0,0,0.24000,0.11044,0.12000,0.16667,0.00974,0.02365,0.00974
21,22,0.07046,19,0.07046,0.10333,10,-0.07046,0.07580,18.00000,-0.07046,0.07046,0.07046,0.07046,18,0.00000,2,0.07580,2.32429,23.24289,18,329.89178,329.89169,2.49705,11,0,0,0,0.28235,0.13204,0.14118,0.25000,0.06234,0.12089,0.06234
22,23,0.09473,16,0.09473,0.11214,7,-0.09473,0.10464,15.00000,-0.09473,0.09473,0.09473,0.09473,15,0.00000,2,0.10464,3.20888,32.08881,15,338.73769,338.73760,2.49705,11,0,0,0,0.30000,0.13374,0.15000,0.25000,0.07805,0.15531,0.07805
23,24,0.07046,20,0.07046,0.10333,9,-0.07046,0.07580,19.00000,-0.07046,0.07046,0.07046,0.07046,19,0.00000,2,0.07580,2.32429,23.24289,19,329.89178,329.89169,2.49705,11,0,0,0,0.28235,0.11919,0.14118,0.25000,0.06234,0.12089,0.06234
24,25,0.03233,24,0.03233,0.07318,19,-0.03233,0.03341,23.00000,-0.03233,0.03233,0.03233,0.03233,23,0.00000,2,0.03341,1.02440,10.24402,23,316.89290,316.89281,2.49705,11,0,0,0,0.24000,0.09356,0.12000,0.16667,0.00974,0.02365,0.00974
