,node,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,xadj,xadjrank,weighted_clustering_coeff,weighted_clustering_coeff_w,weighted_clustering_coeff_a,closeness_centrality,closeness_centrality_w,closeness_centrality_a,degree_centrality,betweenness,betweenness_w,betweenness_a
10,11,1.00000,1,1.00000,-0.97452,21,1.00000,N/A,N/A,N/A,-220046539736901419008.00000,-220046539736413962240.00000,-1.00000,23,1.00000,1,N/A,N/A,-22004653973.64140,24,0.00000,0.00000,5000.00000,1,0,0,0,0.30000,0.15000,0.15000,0.25000,0.07805,0.00000,0.07805
11,12,0.38969,3,0.38969,0.31291,2,-0.38969,0.63850,2.00000,-0.38969,0.38969,0.38969,0.38969,2,0.00000,2,0.63850,2809986.40867,14049932043.33488,2,36054586568.20583,36054586016.97627,3610.45439,2,0,0,0,0.36923,0.00001,0.18462,0.33333,0.19777,0.10085,0.19777
12,13,0.16316,8,0.16316,0.34002,1,-0.16320,0.19497,7.00000,-0.16316,0.16320,0.16316,0.16316,6,0.00000,2,0.19497,858040.98611,4290204930.55265,7,26296169459.77107,26294858904.19405,2137.36058,8,0,0,0,0.40000,0.00000,0.20000,0.33333,0.23820,0.28261,0.23820
13,14,0.38969,2,0.38969,0.31291,3,-0.38969,0.63850,1.00000,-0.38969,0.38969,0.38969,0.38969,1,0.00000,2,0.63850,2809986.51824,14049932591.20681,1,36054586568.20809,36054586564.84821,3610.45439,3,0,0,0,0.36923,0.00000,0.18462,0.33333,0.19777,0.10085,0.19777
14,15,1.00000,1,1.00000,-0.97452,20,1.00000,N/A,N/A,N/A,-220046539736901419008.00000,-220046539736413962240.00000,-1.00000,23,1.00000,1,N/A,N/A,-22004653973.64140,24,0.00000,0.00000,5000.00000,1,0,0,0,0.30000,0.00000,0.15000,0.25000,0.07805,0.00000,0.07805
15,16,0.34227,7,0.34227,0.19164,18,-0.34227,0.52038,6.00000,-0.34227,0.34227,0.34227,0.34227,5,0.00000,2,0.52038,2290153.33500,11450766674.98907,6,33455420648.88642,33455420648.63047,3194.77280,5,0,0,0,0.28235,0.00001,0.14118,0.25000,0.06234,0.01027,0.06234
16,17,0.14717,9,0.14717,0.27339,4,-0.14717,0.17257,8.00000,-0.14717,0.14717,0.14717,0.14717,7,0.00000,2,0.17257,759469.16177,3797345808.83880,8,25801999782.60791,25801999782.48020,2572.65938,7,0,0,0,0.34286,0.00001,0.17143,0.33333,0.16425,0.14432,0.16425
17,18,0.13525,14,0.13525,0.19975,15,-0.13525,0.15641,13.00000,-0.13525,0.13525,0.13525,0.13525,12,0.00000,2,0.15641,688334.48388,3441672419.40304,13,25446326393.09424,25446326393.04443,2006.43787,10,0,0,0,0.36923,0.00000,0.18462,0.33333,0.19777,0.31159,0.19777
18,19,0.14717,12,0.14717,0.27339,6,-0.14717,0.17257,11.00000,-0.14717,0.14717,0.14717,0.14717,10,0.00000,2,0.17257,759469.16063,3797345803.13106,11,25801999782.60789,25801999776.77245,2572.65938,7,0,0,0,0.34286,0.00000,0.17143,0.33333,0.16425,0.14432,0.16425
19,20,0.34227,5,0.34227,0.19164,16,-0.34227,0.52038,4.00000,-0.34227,0.34227,0.34227,0.34227,3,0.00000,2,0.52038,2290153.33504,11450766675.19724,4,33455420648.88648,33455420648.83863,3194.77280,5,0,0,0,0.28235,0.00000,0.14118,0.25000,0.06234,0.01027,0.06234
20,21,0.05893,22,0.05893,0.24875,8,-0.05896,0.06262,21.00000,-0.05893,0.05896,0.05893,0.05893,20,0.00000,2,0.06262,275579.76622,1377898831.12026,21,23383241732.91555,23382552804.76166,1358.66033,16,0,0,0,0.24000,0.00001,0.12000,0.16667,0.00974,0.01329,0.00974
21,22,0.11800,19,0.11800,0.21877,11,-0.11806,0.13379,18.00000,-0.11800,0.11806,0.11800,0.11800,17,0.00000,2,0.13379,588809.15903,2944045795.14557,18,24950313158.54792,24948699768.78696,1924.88184,13,0,0,0,0.28235,0.00001,0.14118,0.25000,0.06234,0.11051,0.06234
22,23,0.13373,15,0.13373,0.04143,19,-0.13373,0.15437,14.00000,-0.13373,0.13373,0.13373,0.13373,13,0.00000,2,0.15437,679372.43443,3396862172.17394,14,25401516145.86286,25401516145.81533,1924.88184,14,0,0,0,0.30000,0.00000,0.15000,0.25000,0.07805,0.19022,0.07805
23,24,0.11800,20,0.11800,0.21877,12,-0.11806,0.13379,19.00000,-0.11800,0.11806,0.11800,0.11800,18,0.00000,2,0.13379,588809.15903,2944045795.14556,19,24950313158.54789,24948699768.78696,1924.88184,13,0,0,0,0.28235,0.00000,0.14118,0.25000,0.06234,0.11051,0.06234
24,25,0.05893,23,0.05893,0.24875,7,-0.05896,0.06262,22.00000,-0.05893,0.05896,0.05893,0.05893,21,0.00000,2,0.06262,275579.76622,1377898831.12024,22,23383241732.91553,23382552804.76163,1358.66033,16,0,0,0,0.24000,0.00000,0.12000,0.16667,0.00974,0.01329,0.00974
