,source,target,x,xrank,INQ,INQrank,INQnorm,ILM,ILMrank,ITT,IZ,IZrank,IZnorm,tripsadj,weight,reciprocalsystemoptimal,reciprocaltt,reciprocalttnorm,reciprocalttnormrank,unsatisfieddemand,unsatisfieddemandrank,globalimportance,demandweightedimportance,totaltimedifference,totaltimedifferencerank,systemoptimal,pathbasedtt,edge_betweenness,edge_betweenness_w,edge_betweenness_a,x_fraction,weight_fraction
35,12,11,0.00000,8,0.00000,9,0.00000,0.00559,50,-0.00000,0.00000,34,-0.00000,10,2.00000,0.00000,0.00000,0.00000,34,0.00000,1,0.00000,0.00000,0.00000,34,306.64889,306.64879,0.04188,0.02148,0.04188,0.00000,0.00871
36,12,13,3.02144,3,0.08529,3,0.08529,0.05872,2,-0.08529,0.09324,6,-0.08529,0,6.56456,0.08529,0.08529,0.08529,6,0.00000,1,0.09324,2.85914,28.59138,6,335.24027,335.24017,0.06479,0.00333,0.06479,0.05125,0.02860
37,12,17,0.32883,7,0.00418,8,0.00418,0.01745,13,-0.00418,0.00419,27,-0.00418,0,2.05406,0.00418,0.00418,0.00418,27,0.00000,1,0.00419,0.12857,1.28569,27,307.93458,307.93449,0.05764,0.06000,0.05764,0.00558,0.00895
38,13,8,0.00000,8,0.00000,9,0.00000,0.01081,26,0.00000,0.00000,31,-0.00000,0,2.00000,-0.00000,0.00000,0.00000,31,0.00000,1,0.00000,0.00000,0.00000,31,306.64889,306.64879,0.06479,0.11707,0.06479,0.00000,0.00871
39,13,12,0.00000,8,0.00000,9,0.00000,0.00746,47,0.00000,0.00000,31,-0.00000,0,2.00000,-0.00000,0.00000,0.00000,31,0.00000,1,0.00000,0.00000,0.00000,31,306.64889,306.64879,0.06479,0.02415,0.06479,0.00000,0.00871
40,13,14,3.02144,3,0.08529,3,0.08529,0.05872,1,-0.08529,0.09324,7,-0.08529,0,6.56456,0.08529,0.08529,0.08529,7,0.00000,1,0.09324,2.85914,28.59138,7,335.24025,335.24017,0.06479,0.00333,0.06479,0.05125,0.02860
41,13,18,0.00000,8,-0.00000,9,-0.00000,0.01081,28,-0.00000,-0.00000,37,0.00000,0,2.00000,0.00000,-0.00000,-0.00000,37,0.00000,1,0.00000,-0.00000,-0.00000,37,306.64889,306.64879,0.06479,0.11707,0.06479,0.00000,0.00871
42,14,9,0.00000,8,-0.00000,9,-0.00000,0.01405,24,-0.00000,-0.00000,37,0.00000,0,2.00000,0.00000,-0.00000,-0.00000,37,0.00000,1,0.00000,-0.00000,-0.00000,37,306.64889,306.64879,0.05764,0.05033,0.05764,0.00000,0.00871
43,14,13,0.00000,8,-0.00000,9,-0.00000,0.00746,48,-0.00000,-0.00000,37,0.00000,0,2.00000,0.00000,-0.00000,-0.00000,37,0.00000,1,0.00000,-0.00000,-0.00000,37,306.64889,306.64879,0.06479,0.02415,0.06479,0.00000,0.00871
44,14,15,3.67910,1,0.25987,1,0.25987,0.04578,4,-0.25987,0.35112,1,-0.25987,0,8.76789,0.25987,0.25987,0.25987,1,0.00000,1,0.35112,10.76706,107.67060,1,414.31949,414.31939,0.04188,0.01500,0.04188,0.06241,0.03819
45,14,19,0.00000,8,0.00000,9,0.00000,0.01405,25,-0.00000,0.00000,32,-0.00000,0,2.00000,0.00000,0.00000,0.00000,32,0.00000,1,0.00000,0.00000,0.00000,32,306.64889,306.64879,0.05764,0.05033,0.05764,0.00000,0.00871
46,15,10,0.00000,8,0.00000,9,0.00000,0.00510,53,-0.00000,0.00000,32,-0.00000,0,2.00000,0.00000,0.00000,0.00000,32,0.00000,1,0.00000,0.00000,0.00000,32,306.64889,306.64879,0.03496,0.01259,0.03496,0.00000,0.00871
47,15,14,0.00000,8,0.00000,9,0.00000,0.00559,49,-0.00000,0.00000,32,-0.00000,0,2.00000,0.00000,0.00000,0.00000,32,0.00000,1,0.00000,0.00000,0.00000,32,306.64889,306.64879,0.04188,0.02148,0.04188,0.00000,0.00871
48,15,20,0.00000,8,0.00000,9,0.00000,0.00510,51,-0.00000,0.00000,32,-0.00000,0,2.00000,0.00000,0.00000,0.00000,32,0.00000,1,0.00000,0.00000,0.00000,32,306.64889,306.64879,0.03496,0.01259,0.03496,0.00000,0.00871
49,16,11,0.00000,8,0.00000,9,0.00000,0.00510,52,-0.00000,0.00000,32,-0.00000,10,2.00000,0.00000,0.00000,0.00000,32,0.00000,1,0.00000,0.00000,0.00000,32,306.64889,306.64879,0.03496,0.01259,0.03496,0.00000,0.00871
50,16,17,1.91193,5,0.05720,6,0.05720,0.02531,8,-0.05720,0.06067,16,-0.05720,0,3.82773,0.05720,0.05720,0.05720,16,0.00000,1,0.06067,1.86040,18.60396,16,325.25285,325.25275,0.03791,0.02333,0.03791,0.03243,0.01667
51,16,21,1.24852,6,0.03233,7,0.03233,0.00784,36,-0.03233,0.03341,25,-0.03233,0,2.77941,0.03233,0.03233,0.03233,25,0.00000,1,0.03341,1.02440,10.24402,25,316.89290,316.89281,0.02448,0.02333,0.02448,0.02118,0.01211
52,17,12,0.00000,8,0.00000,9,0.00000,0.01405,25,-0.00000,0.00000,30,-0.00000,0,2.00000,0.00000,0.00000,0.00000,30,0.00000,1,0.00000,0.00000,0.00000,30,306.64889,306.64879,0.05764,0.05033,0.05764,0.00000,0.00871
53,17,16,0.00000,8,0.00000,9,0.00000,0.01072,30,-0.00000,0.00000,30,-0.00000,0,2.00000,0.00000,0.00000,0.00000,30,0.00000,1,0.00000,0.00000,0.00000,30,306.64889,306.64879,0.03791,0.03750,0.03791,0.00000,0.00871
54,17,18,2.24075,4,0.06660,5,0.06660,0.02885,6,-0.06660,0.07135,12,-0.06660,0,4.51049,0.06660,0.06660,0.06660,12,0.00000,1,0.07135,2.18800,21.88001,12,328.52890,328.52881,0.05764,0.04000,0.05764,0.03801,0.01965
55,17,22,0.00000,8,0.00000,9,0.00000,0.00967,33,0.00000,0.00000,34,-0.00000,0,2.00000,-0.00000,0.00000,0.00000,34,0.00000,1,0.00000,0.00000,0.00000,34,306.64889,306.64879,0.03791,0.05606,0.03791,0.00000,0.00871
56,18,13,0.00000,8,0.00000,9,0.00000,0.01081,29,0.00000,0.00000,34,-0.00000,0,2.00000,-0.00000,0.00000,0.00000,34,0.00000,1,0.00000,0.00000,0.00000,34,306.64889,306.64879,0.06479,0.11707,0.06479,0.00000,0.00871
57,18,17,0.00000,8,0.00000,9,0.00000,0.00761,42,0.00000,0.00000,34,-0.00000,0,2.00000,-0.00000,0.00000,0.00000,34,0.00000,1,0.00000,0.00000,0.00000,34,306.64889,306.64879,0.05764,0.07276,0.05764,0.00000,0.00871
58,18,19,2.24075,4,0.06660,5,0.06660,0.02885,5,-0.06660,0.07135,15,-0.06660,0,4.51049,0.06660,0.06660,0.06660,15,0.00000,1,0.07135,2.18799,21.87994,15,328.52883,328.52873,0.05764,0.04000,0.05764,0.03801,0.01965
59,18,23,0.00000,8,0.00000,9,0.00000,0.00757,43,0.00000,0.00000,32,-0.00000,0,2.00000,-0.00000,0.00000,0.00000,32,0.00000,1,0.00000,0.00000,0.00000,32,306.64889,306.64879,0.04188,0.05772,0.04188,0.00000,0.00871
60,19,14,0.32883,7,0.00418,8,0.00418,0.01745,14,-0.00418,0.00419,26,-0.00418,0,2.05406,0.00418,0.00418,0.00418,26,0.00000,1,0.00419,0.12857,1.28569,26,307.93458,307.93449,0.05764,0.06000,0.05764,0.00558,0.00895
61,19,18,0.00000,8,0.00000,9,0.00000,0.00761,41,0.00000,0.00000,35,-0.00000,0,2.00000,-0.00000,0.00000,0.00000,35,0.00000,1,0.00000,0.00000,0.00000,35,306.64889,306.64879,0.05764,0.07276,0.05764,0.00000,0.00871
62,19,20,1.91193,5,0.05720,6,0.05720,0.02531,7,-0.05720,0.06067,19,-0.05720,0,3.82773,0.05720,0.05720,0.05720,19,0.00000,1,0.06067,1.86040,18.60396,19,325.25285,325.25275,0.03791,0.02333,0.03791,0.03243,0.01667
63,19,24,0.00000,8,-0.00000,9,-0.00000,0.00756,45,0.00000,-0.00000,38,0.00000,0,2.00000,-0.00000,-0.00000,-0.00000,38,0.00000,1,-0.00000,-0.00000,-0.00000,38,306.64889,306.64879,0.03791,0.02780,0.03791,0.00000,0.00871
64,20,15,3.16045,2,0.23236,2,0.23236,0.01680,16,-0.23236,0.30269,3,-0.23236,0,6.99422,0.23236,0.23236,0.23236,3,0.00000,1,0.30269,9.28202,92.82016,3,399.46904,399.46895,0.03496,0.01500,0.03496,0.05361,0.03047
65,20,19,0.00000,8,0.00000,9,0.00000,0.01072,30,0.00000,0.00000,32,-0.00000,0,2.00000,-0.00000,0.00000,0.00000,32,0.00000,1,0.00000,0.00000,0.00000,32,306.64889,306.64879,0.03791,0.03750,0.03791,0.00000,0.00871
66,20,25,0.00000,8,0.00000,9,0.00000,0.00480,56,0.00000,0.00000,32,-0.00000,0,2.00000,-0.00000,0.00000,0.00000,32,0.00000,1,0.00000,0.00000,0.00000,32,306.64889,306.64879,0.02448,0.00676,0.02448,0.00000,0.00871
67,21,16,0.00000,8,0.00000,9,0.00000,0.00480,56,0.00000,0.00000,32,-0.00000,0,2.00000,-0.00000,0.00000,0.00000,32,0.00000,1,0.00000,0.00000,0.00000,32,306.64889,306.64879,0.02448,0.00676,0.02448,0.00000,0.00871
68,21,22,1.24852,6,0.03233,7,0.03233,0.01528,23,-0.03233,0.03341,24,-0.03233,0,2.77941,0.03233,0.03233,0.03233,24,0.00000,1,0.03341,1.02440,10.24402,24,316.89290,316.89281,0.02448,0.05500,0.02448,0.02118,0.01211
69,22,17,0.00000,8,-0.00000,9,-0.00000,0.00756,45,-0.00000,-0.00000,37,0.00000,0,2.00000,0.00000,-0.00000,-0.00000,37,0.00000,1,-0.00000,-0.00000,-0.00000,37,306.64889,306.64879,0.03791,0.02780,0.03791,0.00000,0.00871
70,22,21,0.00000,8,-0.00000,9,-0.00000,0.00767,38,-0.00000,-0.00000,37,0.00000,0,2.00000,0.00000,-0.00000,-0.00000,37,0.00000,1,-0.00000,-0.00000,-0.00000,37,306.64889,306.64879,0.02448,0.03843,0.02448,0.00000,0.00871
71,22,23,1.24852,6,0.07046,4,0.07046,0.01967,10,-0.07046,0.07580,11,-0.07046,0,2.77941,0.07046,0.07046,0.07046,11,0.00000,1,0.07580,2.32429,23.24289,11,329.89178,329.89169,0.03496,0.08500,0.03496,0.02118,0.01211
72,23,18,0.00000,8,-0.00000,9,-0.00000,0.00757,43,-0.00000,-0.00000,37,0.00000,0,2.00000,0.00000,-0.00000,-0.00000,37,0.00000,1,-0.00000,-0.00000,-0.00000,37,306.64889,306.64879,0.04188,0.05772,0.04188,0.00000,0.00871
73,23,22,0.00000,8,-0.00000,9,-0.00000,0.00746,48,-0.00000,-0.00000,37,0.00000,0,2.00000,0.00000,-0.00000,-0.00000,37,0.00000,1,-0.00000,-0.00000,-0.00000,37,306.64889,306.64879,0.03496,0.04017,0.03496,0.00000,0.00871
74,23,24,1.24852,6,0.07046,4,0.07046,0.01967,11,-0.07046,0.07580,10,-0.07046,0,2.77941,0.07046,0.07046,0.07046,10,0.00000,1,0.07580,2.32429,23.24289,10,329.89178,329.89169,0.03496,0.08500,0.03496,0.02118,0.01211
75,24,19,0.00000,8,0.00000,9,0.00000,0.00967,33,0.00000,0.00000,32,-0.00000,0,2.00000,-0.00000,0.00000,0.00000,32,0.00000,1,0.00000,0.00000,0.00000,32,306.64889,306.64879,0.03791,0.05606,0.03791,0.00000,0.00871
76,24,23,0.00000,8,0.00000,9,0.00000,0.00746,48,0.00000,0.00000,32,-0.00000,0,2.00000,-0.00000,0.00000,0.00000,32,0.00000,1,0.00000,0.00000,0.00000,32,306.64889,306.64879,0.03496,0.04017,0.03496,0.00000,0.00871
77,24,25,1.24852,6,0.03233,7,0.03233,0.01528,22,-0.03233,0.03341,23,-0.03233,0,2.77941,0.03233,0.03233,0.03233,23,0.00000,1,0.03341,1.02440,10.24402,23,316.89290,316.89281,0.02448,0.05500,0.02448,0.02118,0.01211
78,25,20,1.24852,6,0.03233,7,0.03233,0.00784,36,-0.03233,0.03341,23,-0.03233,0,2.77941,0.03233,0.03233,0.03233,23,0.00000,1,0.03341,1.02440,10.24402,23,316.89290,316.89281,0.02448,0.02333,0.02448,0.02118,0.01211
79,25,24,0.00000,8,0.00000,9,0.00000,0.00767,38,0.00000,0.00000,36,0.00000,0,2.00000,-0.00000,0.00000,0.00000,36,0.00000,1,0.00000,0.00000,0.00000,36,306.64889,306.64879,0.02448,0.03843,0.02448,0.00000,0.00871
